"t","C1","C2"
"0.0","C1_C","C2_C"
"0.03360181156537332","C1_C","C2_C"
"0.06824880919972454","C1_C","C2_C"
"0.07619818708341158","C1_C","C2_C"
"0.11693800278714712","C1_C","C2_C"
"0.1299705790746794","C1_C","C2_C"
"0.18440236866244727","C1_C","C2_C"
"0.2507862535093628","C1_C","C2_C"
"0.27205154091436845","C1_C","C2_C"
"0.2908427945201692","C1_C","C2_C"
"0.29270257929909044","C1_C","C2_C"
"0.38052469991459464","C1_C","C2_C"
"0.464087422609209","C1_C","C2_C"
"0.47037367680699577","C1_C","C2_C"
"0.48996888012510775","C1_C","C2_C"
"0.49100856264443693","C1_C","C2_C"
"0.5032893260477551","C1_C","C2_C"
"0.534065043993962","C1_C","C2_C"
"0.6056086418773392","C1_C","C2_C"
"0.6176473578793059","C1_C","C2_C"
"0.6389874549401323","C1_C","C2_C"
"0.6842443070928967","C1_C","C2_C"
"0.7817182889669773","C1_C","C2_C"
"0.8293186828023356","C1_C","C2_C"
"0.8554157360112544","C1_C","C2_C"
"0.9028362218390698","C1_C","C2_C"
"0.9132315657215042","C1_C","C2_C"
"0.9474870923528542","C1_C","C2_C"
"1.0954237390100443","C1_C","C2_C"
"1.1748767929484936","C1_C","C2_C"
"1.3917643896824088","C1_C","C2_C"
"1.4517955273001013","C1_C","C2_C"
"1.643513834153185","C1_C","C2_C"
"1.756472932060454","C1_C","C2_C"
"1.809782886674978","C1_C","C2_C"
"1.8933132674675908","C1_C","C2_C"
"1.8935805741854166","C1_C","C2_C"
"1.9768365055643078","C1_C","C2_C"
"2.012608605205292","C1_C","C2_C"
"2.1500343886996935","C1_C","C2_C"
"2.219330913969705","C1_C","C2_C"
"2.2719239150611377","C1_C","C2_C"
"2.2905281489301883","C1_C","C2_C"
"2.339649124000239","C1_C","C2_C"
"2.3801719500268135","C1_C","C2_C"
"2.387452397856353","C1_C","C2_C"
"2.428912252849064","C1_C","C2_C"
"2.480516810952527","C1_C","C2_C"
"2.5240333019840255","C1_C","C2_C"
"2.5443929299498675","C1_C","C2_C"
"2.580605176279653","C1_C","C2_C"
"2.5970418454766344","C1_C","C2_C"
"2.669027214542432","C1_C","C2_C"
"2.6702410979528013","C1_C","C2_C"
"2.6719129619349826","C1_C","C2_C"
"2.7168471093256916","C1_C","C2_C"
"2.7308854553577055","C1_C","C2_C"
"2.787169148055522","C1_C","C2_C"
"2.810961603026806","C1_C","C2_C"
"2.888602049341588","C1_C","C2_C"
"2.9151511218414203","C1_C","C2_C"
"2.9326247002542134","C1_C","C2_C"
