"t","C1","C2"
"0.0","C1_B","C2_A"
"0.012383293896378766","C1_B","C2_A"
"0.03873711337535142","C1_B","C2_A"
"0.10648235867271115","C1_B","C2_A"
"0.13425784388915563","C1_B","C2_A"
"0.17004826200938453","C1_B","C2_A"
"0.1793534644978383","C1_B","C2_A"
"0.27770525503763566","C1_B","C2_A"
"0.293545975704055","C1_B","C2_A"
"0.45615485765644603","C1_B","C2_A"
"0.4695862778981598","C1_B","C2_A"
"0.4704566886918296","C1_B","C2_A"
"0.4852554053618402","C1_B","C2_A"
"0.5007668816533275","C1_B","C2_A"
"0.5454435587362261","C1_B","C2_A"
"0.6110865620374273","C1_B","C2_A"
"0.6838246381233024","C1_B","C2_A"
"0.687874465512285","C1_B","C2_A"
"0.6964984661704583","C1_B","C2_A"
"0.7015029727253215","C1_B","C2_A"
"0.7156849807518977","C1_B","C2_A"
"0.7629546381237676","C1_B","C2_A"
"0.7989441073551231","C1_B","C2_A"
"0.8098966088079732","C1_B","C2_A"
"0.8367564769758978","C1_B","C2_A"
"0.9329739638932125","C1_B","C2_A"
"1.1329470416962333","C1_B","C2_A"
"1.1643192908191653","C1_B","C2_A"
"1.1921180570876926","C1_B","C2_A"
"1.2050949257117027","C1_B","C2_A"
"1.2269381484825894","C1_B","C2_A"
"1.2527162258238351","C1_B","C2_A"
"1.3617437985312648","C1_B","C2_A"
"1.3981943649127462","C1_B","C2_A"
"1.4064336402606308","C1_B","C2_A"
"1.4306116699119467","C1_B","C2_A"
"1.5042265305917673","C1_B","C2_A"
"1.5217355999594724","C1_B","C2_A"
"1.6102682578383114","C1_B","C2_A"
"1.6539912313426817","C1_B","C2_A"
"1.6586406020924596","C1_B","C2_A"
"1.8011174564043002","C1_B","C2_A"
"1.8045757337998984","C1_B","C2_A"
"1.812063886254994","C1_B","C2_A"
"1.820338649160149","C1_B","C2_A"
"1.8231908765329723","C1_B","C2_A"
"1.836058190747154","C1_B","C2_A"
"1.8684316974382584","C1_B","C2_A"
"1.9616148825955744","C1_B","C2_A"
"2.004267767051547","C1_B","C2_A"
"2.046488119163768","C1_B","C2_A"
"2.068749448628703","C1_B","C2_A"
"2.094094638526755","C1_B","C2_A"
"2.1585722930822904","C1_B","C2_A"
"2.168824585165098","C1_B","C2_A"
"2.169411212441047","C1_B","C2_A"
"2.204312744753459","C1_B","C2_A"
"2.225707350288884","C1_B","C2_A"
"2.3728354812853647","C1_B","C2_A"
"2.4054093578283955","C1_B","C2_A"
"2.4116402393761023","C1_B","C2_A"
"2.4164052281943658","C1_B","C2_A"
"2.53161350899161","C1_B","C2_A"
"2.6128325124864067","C1_B","C2_A"
"2.6632659983002127","C1_B","C2_A"
"2.6741613628086367","C1_B","C2_A"
"2.7194987809142797","C1_B","C2_A"
"2.7219196876579734","C1_B","C2_A"
"2.736664983930262","C1_B","C2_A"
"2.7668613093047023","C1_B","C2_A"
"2.788951968157925","C1_B","C2_A"
"2.86052977424485","C1_B","C2_A"
"2.864166481944813","C1_B","C2_A"
"2.8976609572057805","C1_B","C2_A"
"2.898097486586304","C1_B","C2_A"
"2.9337353233985124","C1_B","C2_A"
"2.962245997099572","C1_B","C2_A"
