"t","C1","C2"
"0.0","C1_B","C2_B"
"0.01640626163821158","C1_B","C2_B"
"0.09232342144044212","C1_B","C2_B"
"0.11498106293618547","C1_B","C2_B"
"0.3181729165187962","C1_B","C2_B"
"0.46721804142949713","C1_B","C2_B"
"0.47879658443328366","C1_B","C2_B"
"0.5460088999725993","C1_B","C2_B"
"0.5476984972662963","C1_B","C2_B"
"0.555343839961061","C1_B","C2_B"
"0.5822946252416804","C1_B","C2_B"
"0.5954655851365402","C1_B","C2_B"
"0.6188435639556222","C1_B","C2_B"
"0.7241131254576958","C1_B","C2_B"
"0.7635732781481196","C1_B","C2_B"
"0.777496514564865","C1_B","C2_B"
"0.7858331661525189","C1_B","C2_B"
"0.8268350069344998","C1_B","C2_B"
"0.8327872769039742","C1_B","C2_B"
"0.9344074342572917","C1_B","C2_B"
"0.9465997054208464","C1_B","C2_B"
"0.964773295484827","C1_B","C2_B"
"0.9749875035095672","C1_B","C2_B"
"1.0152135451335018","C1_B","C2_B"
"1.0211018923108957","C1_B","C2_B"
"1.0321267933256988","C1_B","C2_B"
"1.0760884798667267","C1_B","C2_B"
"1.0789187361399168","C1_B","C2_B"
"1.0803717665849493","C1_B","C2_B"
"1.0827090108131463","C1_B","C2_B"
"1.1092660625914654","C1_B","C2_B"
"1.1259444252627302","C1_B","C2_B"
"1.1522365221091238","C1_B","C2_B"
"1.1670805398425204","C1_B","C2_B"
"1.195513473449376","C1_B","C2_B"
"1.2184420900092243","C1_B","C2_B"
"1.3456458203740667","C1_B","C2_B"
"1.3476330206379774","C1_B","C2_B"
"1.3714533416679964","C1_B","C2_B"
"1.3746444401988565","C1_B","C2_B"
"1.3890030970618283","C1_B","C2_B"
"1.4706638946221076","C1_B","C2_B"
"1.4863294054316005","C1_B","C2_B"
"1.5284233831871945","C1_B","C2_B"
"1.532895751318203","C1_B","C2_B"
"1.606607143208456","C1_B","C2_B"
"1.613065336766152","C1_B","C2_B"
"1.631512605468476","C1_B","C2_B"
"1.6489279514889024","C1_B","C2_B"
"1.7315902861799986","C1_B","C2_B"
"1.7573512749142013","C1_B","C2_B"
"1.788408191195239","C1_B","C2_B"
"1.905912063064974","C1_B","C2_B"
"1.9065056770513409","C1_B","C2_B"
"1.9461103811573068","C1_B","C2_B"
"1.951216297094935","C1_B","C2_B"
"1.9610012122003202","C1_B","C2_B"
"2.011831326504623","C1_B","C2_B"
"2.0261303887982653","C1_B","C2_B"
"2.141457853616891","C1_B","C2_B"
"2.1463032261914146","C1_B","C2_B"
"2.241577645129737","C1_B","C2_B"
"2.2875742597125623","C1_B","C2_B"
"2.3454163054820185","C1_B","C2_B"
"2.4547605901511993","C1_B","C2_B"
"2.4580116385892805","C1_B","C2_B"
"2.4876883098661433","C1_B","C2_B"
"2.636969585126958","C1_B","C2_B"
"2.7176322567655817","C1_B","C2_B"
"2.7475389621837216","C1_B","C2_B"
"2.774347957303409","C1_B","C2_B"
"2.8441187316918675","C1_B","C2_B"
"2.8610818140102094","C1_B","C2_B"
"2.9244581657792668","C1_B","C2_B"
"2.977689673727093","C1_B","C2_B"
