"t","C1","C2"
"0.0","C1_A","C2_A"
"0.0253706819436331","C1_A","C2_A"
"0.05167066481821282","C1_A","C2_A"
"0.05220535775952008","C1_A","C2_A"
"0.06176428280227595","C1_A","C2_A"
"0.13748012298251083","C1_A","C2_A"
"0.159868198971312","C1_A","C2_A"
"0.18232206917462446","C1_A","C2_A"
"0.2184851990442561","C1_A","C2_A"
"0.2670800456850993","C1_A","C2_A"
"0.3007604468106231","C1_A","C2_A"
"0.30435432334715984","C1_A","C2_A"
"0.3196923250348246","C1_A","C2_A"
"0.3772615263057371","C1_A","C2_A"
"0.45817527423964055","C1_A","C2_A"
"0.48125472960538795","C1_A","C2_A"
"0.48800568939467875","C1_A","C2_A"
"0.515202576755539","C1_A","C2_A"
"0.5773263385730407","C1_A","C2_A"
"0.6188267537047799","C1_A","C2_A"
"0.6205303512094956","C1_A","C2_A"
"0.6291908624334539","C1_A","C2_A"
"0.6537490981192754","C1_A","C2_A"
"0.7031779398492181","C1_A","C2_A"
"0.7404541683761483","C1_A","C2_A"
"0.8481563915890074","C1_A","C2_A"
"0.9005920734027614","C1_A","C2_A"
"0.9042758905738836","C1_A","C2_A"
"0.9171194824830228","C1_A","C2_A"
"1.0812287150800377","C1_A","C2_A"
"1.0862609152747416","C1_A","C2_A"
"1.1005594759570325","C1_A","C2_A"
"1.1036918877147157","C1_A","C2_A"
"1.1734120363639082","C1_A","C2_A"
"1.2924878032491272","C1_A","C2_A"
"1.3062189169931355","C1_A","C2_A"
"1.30896069226673","C1_A","C2_A"
"1.3509340790576438","C1_A","C2_A"
"1.3669241730849713","C1_A","C2_A"
"1.4253568742266942","C1_A","C2_A"
"1.485148269672043","C1_A","C2_A"
"1.499834363961646","C1_A","C2_A"
"1.5047906857117284","C1_A","C2_A"
"1.5588077226100001","C1_A","C2_A"
"1.6102335683169051","C1_A","C2_A"
"1.6527769724499068","C1_A","C2_A"
"1.6597085226664177","C1_A","C2_A"
"1.6825785293537399","C1_A","C2_A"
"1.7050241550466323","C1_A","C2_A"
"1.752535309686246","C1_A","C2_A"
"1.8257665851515803","C1_A","C2_A"
"1.8561488135769482","C1_A","C2_A"
"1.9117484400691858","C1_A","C2_A"
"1.9201966664043277","C1_A","C2_A"
"1.9718117117541167","C1_A","C2_A"
"2.0701502370047686","C1_A","C2_A"
"2.1011141410138436","C1_A","C2_A"
"2.1017378628804413","C1_A","C2_A"
"2.1242286920882636","C1_A","C2_A"
"2.125790351342305","C1_A","C2_A"
"2.134353446670871","C1_A","C2_A"
"2.143331625224573","C1_A","C2_A"
"2.1701276991987717","C1_A","C2_A"
"2.198946618825056","C1_A","C2_A"
"2.227652029713688","C1_A","C2_A"
"2.2495922272783195","C1_A","C2_A"
"2.2770517367877843","C1_A","C2_A"
"2.329281475325953","C1_A","C2_A"
"2.332179913534495","C1_A","C2_A"
"2.3963381147688887","C1_A","C2_A"
"2.4114391094856233","C1_A","C2_A"
"2.420775681969465","C1_A","C2_A"
"2.4242182531646272","C1_A","C2_A"
"2.437381127307278","C1_A","C2_A"
"2.463004206832963","C1_A","C2_A"
"2.4635428684049554","C1_A","C2_A"
"2.475143586082295","C1_A","C2_A"
"2.4768711200925457","C1_A","C2_A"
"2.4805631849250003","C1_A","C2_A"
"2.481367917958447","C1_A","C2_A"
"2.485428257753925","C1_A","C2_A"
"2.513170260700222","C1_A","C2_A"
"2.5342718256502144","C1_A","C2_A"
"2.560270479597693","C1_A","C2_A"
"2.674287299717136","C1_A","C2_A"
"2.6873969150805754","C1_A","C2_A"
"2.768085572071052","C1_A","C2_A"
"2.8894326950224745","C1_A","C2_A"
"2.953383499604181","C1_A","C2_A"
"2.9726278184250026","C1_A","C2_A"
