"t","C1","C2"
"0.0","C1_B","C2_C"
"0.018323110914087868","C1_B","C2_C"
"0.050411129008536566","C1_B","C2_C"
"0.0714620239915789","C1_B","C2_C"
"0.09956559592871973","C1_B","C2_C"
"0.14474518225129773","C1_B","C2_C"
"0.19319114086723493","C1_B","C2_C"
"0.21764963240317028","C1_B","C2_C"
"0.2646871993959036","C1_B","C2_C"
"0.2688237557049143","C1_B","C2_C"
"0.28910155740867816","C1_B","C2_C"
"0.2984944966911813","C1_B","C2_C"
"0.4022736786568506","C1_B","C2_C"
"0.4249464535711994","C1_B","C2_C"
"0.44406240068973063","C1_B","C2_C"
"0.44563127755738824","C1_B","C2_C"
"0.4680257531822536","C1_B","C2_C"
"0.4857398328944494","C1_B","C2_C"
"0.49433926155098656","C1_B","C2_C"
"0.497045729988416","C1_B","C2_C"
"0.5664031200908857","C1_B","C2_C"
"0.5718293671654074","C1_B","C2_C"
"0.5821629192819274","C1_B","C2_C"
"0.6768375880907288","C1_B","C2_C"
"0.68997306610121","C1_B","C2_C"
"0.7091439388712808","C1_B","C2_C"
"0.7629107642833209","C1_B","C2_C"
"0.7813816715420177","C1_B","C2_C"
"0.8116758490390792","C1_B","C2_C"
"0.8206835316354342","C1_B","C2_C"
"0.8384249709193814","C1_B","C2_C"
"0.9163380522316111","C1_B","C2_C"
"0.9436367903273649","C1_B","C2_C"
"0.9750405325225247","C1_B","C2_C"
"0.9809146945065226","C1_B","C2_C"
"0.9827965057049239","C1_B","C2_C"
"0.9885261664569096","C1_B","C2_C"
"1.0108901956210878","C1_B","C2_C"
"1.0134336692916028","C1_B","C2_C"
"1.0190376529258187","C1_B","C2_C"
"1.0227124646534629","C1_B","C2_C"
"1.029646688103283","C1_B","C2_C"
"1.0590516935171965","C1_B","C2_C"
"1.1105649269218372","C1_B","C2_C"
"1.1891215528687291","C1_B","C2_C"
"1.2447006483033425","C1_B","C2_C"
"1.25628893051609","C1_B","C2_C"
"1.2903303378874356","C1_B","C2_C"
"1.321057615939403","C1_B","C2_C"
"1.3260381659504676","C1_B","C2_C"
"1.3438380291135938","C1_B","C2_C"
"1.361232127818071","C1_B","C2_C"
"1.4183546614902618","C1_B","C2_C"
"1.4416505537875433","C1_B","C2_C"
"1.4481727833381812","C1_B","C2_C"
"1.4545938401740266","C1_B","C2_C"
"1.4760919055873083","C1_B","C2_C"
"1.640806347693391","C1_B","C2_C"
"1.672262096346271","C1_B","C2_C"
"1.6847701028774915","C1_B","C2_C"
"1.7074965669545636","C1_B","C2_C"
"1.7469789931232902","C1_B","C2_C"
"1.7658806984746753","C1_B","C2_C"
"1.8021232863539498","C1_B","C2_C"
"1.9041695742383173","C1_B","C2_C"
"1.923121249253253","C1_B","C2_C"
"2.0154562237477878","C1_B","C2_C"
"2.0689017739859183","C1_B","C2_C"
"2.086753518328943","C1_B","C2_C"
"2.1671377969534955","C1_B","C2_C"
"2.276260803006668","C1_B","C2_C"
"2.3086902339242545","C1_B","C2_C"
"2.348256275583493","C1_B","C2_C"
"2.3576441016017986","C1_B","C2_C"
"2.36481350831575","C1_B","C2_C"
"2.370867644898899","C1_B","C2_C"
"2.424778568667847","C1_B","C2_C"
"2.4838059159387473","C1_B","C2_C"
"2.497274546978937","C1_B","C2_C"
"2.5645803778331815","C1_B","C2_C"
"2.592064480771856","C1_B","C2_C"
"2.608320806510993","C1_B","C2_C"
"2.6148715231887683","C1_B","C2_C"
"2.644622672344112","C1_B","C2_C"
"2.7179543009663343","C1_B","C2_C"
"2.8323245956198715","C1_B","C2_C"
"2.8962457867155558","C1_B","C2_C"
"2.912897898011443","C1_B","C2_C"
"2.9411894257388282","C1_B","C2_C"
"2.966955050675612","C1_B","C2_C"
