"t","C1","C2"
"0.0","C1_B","C2_A"
"0.014822120930836517","C1_B","C2_A"
"0.07837632520498478","C1_B","C2_A"
"0.11064621277715374","C1_B","C2_A"
"0.1691815664169655","C1_B","C2_A"
"0.17583789120273896","C1_B","C2_A"
"0.21277551418836957","C1_B","C2_A"
"0.21755078265689576","C1_B","C2_A"
"0.21931501633496442","C1_B","C2_A"
"0.24119428026833967","C1_B","C2_A"
"0.24286512251508882","C1_B","C2_A"
"0.33562753955952684","C1_B","C2_A"
"0.40984244993481306","C1_B","C2_A"
"0.46754602140125706","C1_B","C2_A"
"0.5408141007239805","C1_B","C2_A"
"0.6415031789119852","C1_B","C2_A"
"0.6471264524745843","C1_B","C2_A"
"0.6536518605605287","C1_B","C2_A"
"0.6819420394262777","C1_B","C2_A"
"0.6903175045743691","C1_B","C2_A"
"0.699858015492686","C1_B","C2_A"
"0.71414503022054","C1_B","C2_A"
"0.7520409090265536","C1_B","C2_A"
"0.8086480261591217","C1_B","C2_A"
"0.8243680204346421","C1_B","C2_A"
"0.8370346328441038","C1_B","C2_A"
"0.8473218890530557","C1_B","C2_A"
"0.8773280429349812","C1_B","C2_A"
"0.8989940242352439","C1_B","C2_A"
"1.0585532562026423","C1_B","C2_A"
"1.1008977827144981","C1_B","C2_A"
"1.1388431302785422","C1_B","C2_A"
"1.1713678493841868","C1_B","C2_A"
"1.1751763413966512","C1_B","C2_A"
"1.1810494206351978","C1_B","C2_A"
"1.1870659417585179","C1_B","C2_A"
"1.2448187148789667","C1_B","C2_A"
"1.3417064483368597","C1_B","C2_A"
"1.423380386432155","C1_B","C2_A"
"1.4482814932514656","C1_B","C2_A"
"1.4657617116086867","C1_B","C2_A"
"1.5201669467362149","C1_B","C2_A"
"1.533357758276697","C1_B","C2_A"
"1.5558276479200157","C1_B","C2_A"
"1.5569255561135886","C1_B","C2_A"
"1.5574677763580755","C1_B","C2_A"
"1.5893829051332284","C1_B","C2_A"
"1.5950266250838065","C1_B","C2_A"
"1.6605230899635457","C1_B","C2_A"
"1.6614921572218897","C1_B","C2_A"
"1.6932419401713954","C1_B","C2_A"
"1.725737839765111","C1_B","C2_A"
"1.767427801243758","C1_B","C2_A"
"1.784782113309024","C1_B","C2_A"
"1.791319125011071","C1_B","C2_A"
"1.8034716212092143","C1_B","C2_A"
"1.8043369591594627","C1_B","C2_A"
"1.8162698667834005","C1_B","C2_A"
"2.0658046871726445","C1_B","C2_A"
"2.108439941790021","C1_B","C2_A"
"2.1593052593618194","C1_B","C2_A"
"2.222719958510275","C1_B","C2_A"
"2.250682583708665","C1_B","C2_A"
"2.2702778605789566","C1_B","C2_A"
"2.2782390132577075","C1_B","C2_A"
"2.3074577313221156","C1_B","C2_A"
"2.3269850253487343","C1_B","C2_A"
"2.334608762458875","C1_B","C2_A"
"2.3745471758001924","C1_B","C2_A"
"2.3910049617993483","C1_B","C2_A"
"2.39845258894292","C1_B","C2_A"
"2.4108808447056553","C1_B","C2_A"
"2.436965052323552","C1_B","C2_A"
"2.6495056216048027","C1_B","C2_A"
"2.68189192292513","C1_B","C2_A"
"2.7027653188215677","C1_B","C2_A"
"2.7059415909749727","C1_B","C2_A"
"2.7167702364600217","C1_B","C2_A"
"2.7252551412487533","C1_B","C2_A"
"2.805563858890734","C1_B","C2_A"
"2.839012340070993","C1_B","C2_A"
"2.9309708692283603","C1_B","C2_A"
"2.9885434168604372","C1_B","C2_A"
"2.994783092532562","C1_B","C2_A"
