"t","C1","C2"
"0.0","C1_B","C2_B"
"0.013804362199051005","C1_B","C2_B"
"0.02580410960651788","C1_B","C2_B"
"0.08153907982711416","C1_B","C2_B"
"0.08157511417110463","C1_B","C2_B"
"0.08370382542264268","C1_B","C2_B"
"0.13824617891066837","C1_B","C2_B"
"0.18517419797118156","C1_B","C2_B"
"0.23050701005149565","C1_B","C2_B"
"0.25765092247150667","C1_B","C2_B"
"0.2583972275081991","C1_B","C2_B"
"0.2928052175389802","C1_B","C2_B"
"0.3103703077396906","C1_B","C2_B"
"0.33626697660628835","C1_B","C2_B"
"0.3834362730519235","C1_B","C2_B"
"0.4333652789531985","C1_B","C2_B"
"0.4443870880095018","C1_B","C2_B"
"0.4868825796379514","C1_B","C2_B"
"0.4961508069052297","C1_B","C2_B"
"0.5063118509271527","C1_B","C2_B"
"0.5235630834655808","C1_B","C2_B"
"0.5832487224959599","C1_B","C2_B"
"0.630887726663923","C1_B","C2_B"
"0.7148697568638945","C1_B","C2_B"
"0.7170292174942083","C1_B","C2_B"
"0.7366393360829585","C1_B","C2_B"
"0.7373359422950788","C1_B","C2_B"
"0.8138454671108","C1_B","C2_B"
"0.8258093609602761","C1_B","C2_B"
"0.8349625233362792","C1_B","C2_B"
"0.8409385343044189","C1_B","C2_B"
"0.8705558291017882","C1_B","C2_B"
"0.8788602290314032","C1_B","C2_B"
"0.9343782540351391","C1_B","C2_B"
"0.9450317483851907","C1_B","C2_B"
"1.0313467712443858","C1_B","C2_B"
"1.0479463192318337","C1_B","C2_B"
"1.1212548500543535","C1_B","C2_B"
"1.3212664801502567","C1_B","C2_B"
"1.3227237302914703","C1_B","C2_B"
"1.3570790723145518","C1_B","C2_B"
"1.3898491163297875","C1_B","C2_B"
"1.450117301025063","C1_B","C2_B"
"1.4685469077686837","C1_B","C2_B"
"1.5236632819268772","C1_B","C2_B"
"1.5497194820822724","C1_B","C2_B"
"1.590047671696404","C1_B","C2_B"
"1.636924425344997","C1_B","C2_B"
"1.670557357355088","C1_B","C2_B"
"1.7472219979457129","C1_B","C2_B"
"1.7622463951201213","C1_B","C2_B"
"1.8139020465407714","C1_B","C2_B"
"1.8877205132298531","C1_B","C2_B"
"1.9206729655569243","C1_B","C2_B"
"1.9906277921436655","C1_B","C2_B"
"2.1539269160724945","C1_B","C2_B"
"2.2379911502891057","C1_B","C2_B"
"2.260747250655481","C1_B","C2_B"
"2.29763813646697","C1_B","C2_B"
"2.3265230543881774","C1_B","C2_B"
"2.3549733642021256","C1_B","C2_B"
"2.4389700919698574","C1_B","C2_B"
"2.512644805096571","C1_B","C2_B"
"2.5814518485386926","C1_B","C2_B"
"2.592016257402355","C1_B","C2_B"
"2.65108836702566","C1_B","C2_B"
"2.654370417817588","C1_B","C2_B"
"2.6717180612794573","C1_B","C2_B"
"2.7249598423672645","C1_B","C2_B"
"2.7779458281584133","C1_B","C2_B"
"2.8544521184757015","C1_B","C2_B"
"2.888345429377188","C1_B","C2_B"
"2.9601059931726432","C1_B","C2_B"
"2.980406066462213","C1_B","C2_B"
