"t","C1","C2"
"0.0","C1_A","C2_A"
"0.009097591343958511","C1_A","C2_A"
"0.07167322416879976","C1_A","C2_A"
"0.1414956699883831","C1_A","C2_A"
"0.14617210608406567","C1_A","C2_A"
"0.1479476311756558","C1_A","C2_A"
"0.20712274523720317","C1_A","C2_A"
"0.21031281012798153","C1_A","C2_A"
"0.3204441788479406","C1_A","C2_A"
"0.36078248751114056","C1_A","C2_A"
"0.3677329025942546","C1_A","C2_A"
"0.4634013707795938","C1_A","C2_A"
"0.4674433826018538","C1_A","C2_A"
"0.47933113532764154","C1_A","C2_A"
"0.49537176446736164","C1_A","C2_A"
"0.5317733400561439","C1_A","C2_A"
"0.6091680574919279","C1_A","C2_A"
"0.6498580588555515","C1_A","C2_A"
"0.6855012730072265","C1_A","C2_A"
"0.761288689737608","C1_A","C2_A"
"0.7867034830813636","C1_A","C2_A"
"0.8117984242246945","C1_A","C2_A"
"1.002560607352162","C1_A","C2_A"
"1.0120373147237285","C1_A","C2_A"
"1.0144549024613214","C1_A","C2_A"
"1.0194258703972345","C1_A","C2_A"
"1.0756131429792866","C1_A","C2_A"
"1.102314518953861","C1_A","C2_A"
"1.1065646673534375","C1_A","C2_A"
"1.1384626785973377","C1_A","C2_A"
"1.1656221581811064","C1_A","C2_A"
"1.1891266689642317","C1_A","C2_A"
"1.1930553898975453","C1_A","C2_A"
"1.2327085826308266","C1_A","C2_A"
"1.2583011353910623","C1_A","C2_A"
"1.2593300466439907","C1_A","C2_A"
"1.2683272338147737","C1_A","C2_A"
"1.312614851612203","C1_A","C2_A"
"1.3260956918514786","C1_A","C2_A"
"1.3377311248398303","C1_A","C2_A"
"1.41224481472749","C1_A","C2_A"
"1.4204805973784471","C1_A","C2_A"
"1.4998364930896373","C1_A","C2_A"
"1.6448181866326765","C1_A","C2_A"
"1.6569553418327256","C1_A","C2_A"
"1.6926610679524703","C1_A","C2_A"
"1.7070372697054776","C1_A","C2_A"
"1.7224682035082652","C1_A","C2_A"
"1.734404793232241","C1_A","C2_A"
"1.8090005265309845","C1_A","C2_A"
"1.8674892504027258","C1_A","C2_A"
"1.9617306850077423","C1_A","C2_A"
"1.9968127351998928","C1_A","C2_A"
"2.01047044519371","C1_A","C2_A"
"2.025552944739815","C1_A","C2_A"
"2.0285163676542552","C1_A","C2_A"
"2.1067775729161267","C1_A","C2_A"
"2.108061604414344","C1_A","C2_A"
"2.119991652132694","C1_A","C2_A"
"2.1569775497758044","C1_A","C2_A"
"2.189206712343724","C1_A","C2_A"
"2.1921749345053634","C1_A","C2_A"
"2.260071188161579","C1_A","C2_A"
"2.2739750849043117","C1_A","C2_A"
"2.284704997142735","C1_A","C2_A"
"2.2923640681384976","C1_A","C2_A"
"2.2984486264997033","C1_A","C2_A"
"2.312015047881821","C1_A","C2_A"
"2.440074664914972","C1_A","C2_A"
"2.47284737286284","C1_A","C2_A"
"2.5262779189021005","C1_A","C2_A"
"2.5430620524760643","C1_A","C2_A"
"2.584553737827787","C1_A","C2_A"
"2.5892694343482563","C1_A","C2_A"
"2.5914283983019955","C1_A","C2_A"
"2.5990413855977033","C1_A","C2_A"
"2.6225282105900267","C1_A","C2_A"
"2.628772756843283","C1_A","C2_A"
"2.6442132999248216","C1_A","C2_A"
"2.6490046830801184","C1_A","C2_A"
"2.669285827086168","C1_A","C2_A"
"2.6912978740098676","C1_A","C2_A"
"2.7070450734586355","C1_A","C2_A"
"2.760411542068878","C1_A","C2_A"
"2.7861610892258124","C1_A","C2_A"
"2.8031447382578545","C1_A","C2_A"
"2.8177114543491397","C1_A","C2_A"
"2.933759934102144","C1_A","C2_A"
"2.950126251687762","C1_A","C2_A"
