"t","C1","C2"
"0.0","C1_B","C2_C"
"0.013450219748010557","C1_B","C2_C"
"0.09932321270280653","C1_B","C2_C"
"0.10007209206046273","C1_B","C2_C"
"0.11373789889346318","C1_B","C2_C"
"0.12224508351013577","C1_B","C2_C"
"0.1475727555205441","C1_B","C2_C"
"0.22795100854048206","C1_B","C2_C"
"0.2326803888536486","C1_B","C2_C"
"0.28928527757760486","C1_B","C2_C"
"0.2923825506727704","C1_B","C2_C"
"0.3129613130276678","C1_B","C2_C"
"0.3543659075424964","C1_B","C2_C"
"0.35901111659294516","C1_B","C2_C"
"0.4036196240432875","C1_B","C2_C"
"0.437111983155976","C1_B","C2_C"
"0.44200927426654774","C1_B","C2_C"
"0.4501802930131567","C1_B","C2_C"
"0.45312012656471234","C1_B","C2_C"
"0.5469153949679457","C1_B","C2_C"
"0.5577563981897209","C1_B","C2_C"
"0.6376888663283533","C1_B","C2_C"
"0.6440153355315843","C1_B","C2_C"
"0.6518555699118231","C1_B","C2_C"
"0.6804750709042001","C1_B","C2_C"
"0.7074955053230881","C1_B","C2_C"
"0.8042516545146513","C1_B","C2_C"
"0.816865521177958","C1_B","C2_C"
"0.8204108145991984","C1_B","C2_C"
"0.8334349227630633","C1_B","C2_C"
"0.8912453534069902","C1_B","C2_C"
"0.9772319269750999","C1_B","C2_C"
"1.0355471215963554","C1_B","C2_C"
"1.0433540042504623","C1_B","C2_C"
"1.0737071860088898","C1_B","C2_C"
"1.1160794516385961","C1_B","C2_C"
"1.1502515465028982","C1_B","C2_C"
"1.1565026735111144","C1_B","C2_C"
"1.1745342988298728","C1_B","C2_C"
"1.1833371041590275","C1_B","C2_C"
"1.2726371430490035","C1_B","C2_C"
"1.3221055921558436","C1_B","C2_C"
"1.337736716921157","C1_B","C2_C"
"1.3849554229964904","C1_B","C2_C"
"1.3900200348233","C1_B","C2_C"
"1.5440868167475923","C1_B","C2_C"
"1.6502818010846374","C1_B","C2_C"
"1.7096094658515892","C1_B","C2_C"
"1.7216545433346535","C1_B","C2_C"
"1.7234422923590114","C1_B","C2_C"
"1.76203644508196","C1_B","C2_C"
"1.7957131312217167","C1_B","C2_C"
"1.8263349284581918","C1_B","C2_C"
"1.9408633011139669","C1_B","C2_C"
"1.95938151014526","C1_B","C2_C"
"1.9761203684468036","C1_B","C2_C"
"2.0002175319571522","C1_B","C2_C"
"2.147672283452198","C1_B","C2_C"
"2.204993135356382","C1_B","C2_C"
"2.231791065510207","C1_B","C2_C"
"2.350235182142182","C1_B","C2_C"
"2.3674894710916785","C1_B","C2_C"
"2.394196066571421","C1_B","C2_C"
"2.3950284560832658","C1_B","C2_C"
"2.4495955815803265","C1_B","C2_C"
"2.4608948870438847","C1_B","C2_C"
"2.479093375152689","C1_B","C2_C"
"2.494225686580438","C1_B","C2_C"
"2.5431003786750295","C1_B","C2_C"
"2.550872127567463","C1_B","C2_C"
"2.5813554798017213","C1_B","C2_C"
"2.5948384183677695","C1_B","C2_C"
"2.66954783491093","C1_B","C2_C"
"2.672131051597393","C1_B","C2_C"
"2.6721851890926187","C1_B","C2_C"
"2.7086115623960927","C1_B","C2_C"
"2.7238185994828608","C1_B","C2_C"
"2.736026218338494","C1_B","C2_C"
"2.7735776746235503","C1_B","C2_C"
"2.7899085571937063","C1_B","C2_C"
"2.8447279858352204","C1_B","C2_C"
"2.8543844529908484","C1_B","C2_C"
"2.882847602100952","C1_B","C2_C"
