"t","C1","C2"
"0.0","C1_B","C2_C"
"0.007098062767599084","C1_B","C2_C"
"0.029524093637110952","C1_B","C2_C"
"0.08442825559583024","C1_B","C2_C"
"0.0898278314424569","C1_B","C2_C"
"0.10794002386188661","C1_B","C2_C"
"0.11016361758859151","C1_B","C2_C"
"0.14599621820211306","C1_B","C2_C"
"0.19611674379542737","C1_B","C2_C"
"0.20326095873511918","C1_B","C2_C"
"0.24816137727123738","C1_B","C2_C"
"0.2536550886619539","C1_B","C2_C"
"0.26993463848327465","C1_B","C2_C"
"0.3249752328336156","C1_B","C2_C"
"0.389516583172539","C1_B","C2_C"
"0.3908271941163235","C1_B","C2_C"
"0.43446383425418444","C1_B","C2_C"
"0.46080753753558945","C1_B","C2_C"
"0.48921891560627556","C1_B","C2_C"
"0.528441878650169","C1_B","C2_C"
"0.5853594896125279","C1_B","C2_C"
"0.6343343003597304","C1_B","C2_C"
"0.6792355546468283","C1_B","C2_C"
"0.7391099055225765","C1_B","C2_C"
"0.7800535789742158","C1_B","C2_C"
"0.7885734955708813","C1_B","C2_C"
"0.9371525435315966","C1_B","C2_C"
"0.9380070351748802","C1_B","C2_C"
"0.9442300196951914","C1_B","C2_C"
"0.9925002466402122","C1_B","C2_C"
"1.056711530888205","C1_B","C2_C"
"1.0748497714203717","C1_B","C2_C"
"1.082866076328707","C1_B","C2_C"
"1.1381953823093807","C1_B","C2_C"
"1.1746820661475046","C1_B","C2_C"
"1.2059551850050714","C1_B","C2_C"
"1.24688128087384","C1_B","C2_C"
"1.3671024909029208","C1_B","C2_C"
"1.3824155520433075","C1_B","C2_C"
"1.4411469317116088","C1_B","C2_C"
"1.5021700117008172","C1_B","C2_C"
"1.5043114637941886","C1_B","C2_C"
"1.5439643419623839","C1_B","C2_C"
"1.5723490681214383","C1_B","C2_C"
"1.6376791359788856","C1_B","C2_C"
"1.653550567262282","C1_B","C2_C"
"1.6689463839392735","C1_B","C2_C"
"1.672293416854376","C1_B","C2_C"
"1.7838594272828239","C1_B","C2_C"
"1.8703769105906058","C1_B","C2_C"
"1.8730335051305624","C1_B","C2_C"
"1.8805494573025965","C1_B","C2_C"
"1.9032269003409858","C1_B","C2_C"
"1.9569224705063948","C1_B","C2_C"
"2.027529564020262","C1_B","C2_C"
"2.0502807349855376","C1_B","C2_C"
"2.1804427288013555","C1_B","C2_C"
"2.2241162698624177","C1_B","C2_C"
"2.295081559604086","C1_B","C2_C"
"2.300584057773841","C1_B","C2_C"
"2.315628923718649","C1_B","C2_C"
"2.3801631004429997","C1_B","C2_C"
"2.42041092566573","C1_B","C2_C"
"2.4332167714711628","C1_B","C2_C"
"2.4947695556434653","C1_B","C2_C"
"2.536553194854998","C1_B","C2_C"
"2.5506015174773737","C1_B","C2_C"
"2.5590740855839553","C1_B","C2_C"
"2.592206324184499","C1_B","C2_C"
"2.6284273640302924","C1_B","C2_C"
"2.6350474653893197","C1_B","C2_C"
"2.6631428130612713","C1_B","C2_C"
"2.679180362041583","C1_B","C2_C"
"2.7288889624486696","C1_B","C2_C"
"2.736516973415856","C1_B","C2_C"
"2.776893739132253","C1_B","C2_C"
"2.7768983880507996","C1_B","C2_C"
"2.807342373307263","C1_B","C2_C"
"2.843846324739003","C1_B","C2_C"
"2.8774296940630206","C1_B","C2_C"
"2.8903369195319737","C1_B","C2_C"
"2.951930489235174","C1_B","C2_C"
