"t","C1","C2"
"0.0","C1_B","C2_C"
"0.008898834257525518","C1_B","C2_C"
"0.016886720497553815","C1_B","C2_C"
"0.024428265431210947","C1_B","C2_C"
"0.06895397544246161","C1_B","C2_C"
"0.0838252060461779","C1_B","C2_C"
"0.14284603011371894","C1_B","C2_C"
"0.1461375680118751","C1_B","C2_C"
"0.15648278879788477","C1_B","C2_C"
"0.16295606537206678","C1_B","C2_C"
"0.16857367067752674","C1_B","C2_C"
"0.18946443278286668","C1_B","C2_C"
"0.2096016049953731","C1_B","C2_C"
"0.22927833868093517","C1_B","C2_C"
"0.24312692185791532","C1_B","C2_C"
"0.24920289825945008","C1_B","C2_C"
"0.2636503960107959","C1_B","C2_C"
"0.31451562402686506","C1_B","C2_C"
"0.3160999598679961","C1_B","C2_C"
"0.3821976735852301","C1_B","C2_C"
"0.4097692400819041","C1_B","C2_C"
"0.41923258943070874","C1_B","C2_C"
"0.42378888680624094","C1_B","C2_C"
"0.4655385580246929","C1_B","C2_C"
"0.48475630165029526","C1_B","C2_C"
"0.5107698313513649","C1_B","C2_C"
"0.5413342176960125","C1_B","C2_C"
"0.5532116114870823","C1_B","C2_C"
"0.5745643894896817","C1_B","C2_C"
"0.6260348631335684","C1_B","C2_C"
"0.6335297686601262","C1_B","C2_C"
"0.6488533216480997","C1_B","C2_C"
"0.6620747764069163","C1_B","C2_C"
"0.6717580464988725","C1_B","C2_C"
"0.7002079702516978","C1_B","C2_C"
"0.760280895164338","C1_B","C2_C"
"0.8220822596465616","C1_B","C2_C"
"0.8224345498868736","C1_B","C2_C"
"0.8476195084893041","C1_B","C2_C"
"0.8476618444249083","C1_B","C2_C"
"0.8639981725307924","C1_B","C2_C"
"0.8683402931951819","C1_B","C2_C"
"0.8979709804869449","C1_B","C2_C"
"0.9904732402429224","C1_B","C2_C"
"1.0230944134477329","C1_B","C2_C"
"1.1062992800069198","C1_B","C2_C"
"1.142199485074867","C1_B","C2_C"
"1.1455939030948001","C1_B","C2_C"
"1.1660559155234056","C1_B","C2_C"
"1.3077431900241774","C1_B","C2_C"
"1.3475325826088127","C1_B","C2_C"
"1.3497795558109527","C1_B","C2_C"
"1.3881623245397046","C1_B","C2_C"
"1.4645448125227343","C1_B","C2_C"
"1.5953515379295669","C1_B","C2_C"
"1.6283041986510571","C1_B","C2_C"
"1.630988043248307","C1_B","C2_C"
"1.6383942552351807","C1_B","C2_C"
"1.7555700771877225","C1_B","C2_C"
"1.8394583868074217","C1_B","C2_C"
"1.8885822212560577","C1_B","C2_C"
"1.9304744661125317","C1_B","C2_C"
"1.951988520181833","C1_B","C2_C"
"1.9867824892032595","C1_B","C2_C"
"2.0125090140386392","C1_B","C2_C"
"2.0585628986720366","C1_B","C2_C"
"2.130114995090265","C1_B","C2_C"
"2.1512248728706393","C1_B","C2_C"
"2.183430582318665","C1_B","C2_C"
"2.1928191066104286","C1_B","C2_C"
"2.2266357874839375","C1_B","C2_C"
"2.243249857736173","C1_B","C2_C"
"2.264292951473996","C1_B","C2_C"
"2.288943593277595","C1_B","C2_C"
"2.3048081890275927","C1_B","C2_C"
"2.3741472028346315","C1_B","C2_C"
"2.476599165644593","C1_B","C2_C"
"2.4936066765574054","C1_B","C2_C"
"2.5004086644013532","C1_B","C2_C"
"2.5591084329831526","C1_B","C2_C"
"2.5634407692342345","C1_B","C2_C"
"2.5723713099619476","C1_B","C2_C"
"2.579350996098383","C1_B","C2_C"
"2.6177260317293856","C1_B","C2_C"
"2.618582865390949","C1_B","C2_C"
"2.635458728591671","C1_B","C2_C"
"2.659719398491262","C1_B","C2_C"
"2.6991402015151715","C1_B","C2_C"
"2.7212476349550143","C1_B","C2_C"
"2.7572764473580325","C1_B","C2_C"
"2.764244020681068","C1_B","C2_C"
"2.7725184321228986","C1_B","C2_C"
"2.796924750236023","C1_B","C2_C"
"2.8136948357125595","C1_B","C2_C"
"2.8267700962069457","C1_B","C2_C"
"2.907143206529688","C1_B","C2_C"
"2.948261590528051","C1_B","C2_C"
