"t","C1","C2"
"0.0","C1_B","C2_C"
"0.035493485071594125","C1_B","C2_C"
"0.16538198541912025","C1_B","C2_C"
"0.19143675482572628","C1_B","C2_C"
"0.20383856960972263","C1_B","C2_C"
"0.2678470336861843","C1_B","C2_C"
"0.2909062303793412","C1_B","C2_C"
"0.3299933108177501","C1_B","C2_C"
"0.3582896686394816","C1_B","C2_C"
"0.3800627381806229","C1_B","C2_C"
"0.3953334664710957","C1_B","C2_C"
"0.5031591786311118","C1_B","C2_C"
"0.5761145566505741","C1_B","C2_C"
"0.608309527887973","C1_B","C2_C"
"0.6360351727022301","C1_B","C2_C"
"0.6459881665869024","C1_B","C2_C"
"0.7731829829953708","C1_B","C2_C"
"0.8094630414400728","C1_B","C2_C"
"0.8250077349731462","C1_B","C2_C"
"0.8735453230238743","C1_B","C2_C"
"0.9055346674703172","C1_B","C2_C"
"0.9605283924558837","C1_B","C2_C"
"0.9642983353313184","C1_B","C2_C"
"1.036291974479706","C1_B","C2_C"
"1.039936747317739","C1_B","C2_C"
"1.0513342696618748","C1_B","C2_C"
"1.120213738988955","C1_B","C2_C"
"1.1394397716311397","C1_B","C2_C"
"1.2974069132593142","C1_B","C2_C"
"1.304641637769182","C1_B","C2_C"
"1.3292387389246518","C1_B","C2_C"
"1.405639856411924","C1_B","C2_C"
"1.4301450913705978","C1_B","C2_C"
"1.4584944006824774","C1_B","C2_C"
"1.4777965311727979","C1_B","C2_C"
"1.5172525718903285","C1_B","C2_C"
"1.536649064859613","C1_B","C2_C"
"1.5682782012056657","C1_B","C2_C"
"1.5683542529938812","C1_B","C2_C"
"1.631929483663296","C1_B","C2_C"
"1.6937763348555643","C1_B","C2_C"
"1.7078332923945436","C1_B","C2_C"
"1.729538327654711","C1_B","C2_C"
"1.7341958088994063","C1_B","C2_C"
"1.7884898792822037","C1_B","C2_C"
"1.8324624054047411","C1_B","C2_C"
"1.8487274765679056","C1_B","C2_C"
"1.9066015263242904","C1_B","C2_C"
"1.923477419318183","C1_B","C2_C"
"1.9244275443831411","C1_B","C2_C"
"1.9316709361760322","C1_B","C2_C"
"1.9578957216504669","C1_B","C2_C"
"2.012398148887319","C1_B","C2_C"
"2.069404984514606","C1_B","C2_C"
"2.1588391968353373","C1_B","C2_C"
"2.3632613807828697","C1_B","C2_C"
"2.3926586067165982","C1_B","C2_C"
"2.4303294310348287","C1_B","C2_C"
"2.4344499762464173","C1_B","C2_C"
"2.4581493708604274","C1_B","C2_C"
"2.560215612445368","C1_B","C2_C"
"2.716244693943417","C1_B","C2_C"
"2.8291591730937236","C1_B","C2_C"
"2.8380174947531525","C1_B","C2_C"
"2.855054582464305","C1_B","C2_C"
"2.8554665727748816","C1_B","C2_C"
"2.8981642268263528","C1_B","C2_C"
