"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0348210220205476","C1_B","C2_C"
"0.047191170037487525","C1_B","C2_C"
"0.05342878776960604","C1_B","C2_C"
"0.08282790629951665","C1_B","C2_C"
"0.1034692942980278","C1_B","C2_C"
"0.11507926727330907","C1_B","C2_C"
"0.13322430648615347","C1_B","C2_C"
"0.21005220733969804","C1_B","C2_C"
"0.3288789468501731","C1_B","C2_C"
"0.32891441741225824","C1_B","C2_C"
"0.36518432686841146","C1_B","C2_C"
"0.38859924301410653","C1_B","C2_C"
"0.39248531911187146","C1_B","C2_C"
"0.4559920133018168","C1_B","C2_C"
"0.4743307106824316","C1_B","C2_C"
"0.4968857409668668","C1_B","C2_C"
"0.5330399442033606","C1_B","C2_C"
"0.5535170189543789","C1_B","C2_C"
"0.5585780909421184","C1_B","C2_C"
"0.5823881629898775","C1_B","C2_C"
"0.5994525713751143","C1_B","C2_C"
"0.6371393321809156","C1_B","C2_C"
"0.7372340368946788","C1_B","C2_C"
"0.740647175037884","C1_B","C2_C"
"0.7410482122796861","C1_B","C2_C"
"0.8164161143933232","C1_B","C2_C"
"0.8268672368264225","C1_B","C2_C"
"0.8408728539436141","C1_B","C2_C"
"0.8672790118155138","C1_B","C2_C"
"0.9068356888979675","C1_B","C2_C"
"0.9514867167683649","C1_B","C2_C"
"0.95981451436497","C1_B","C2_C"
"1.0603831810020632","C1_B","C2_C"
"1.0861338269487089","C1_B","C2_C"
"1.1030861905650322","C1_B","C2_C"
"1.2259289350489735","C1_B","C2_C"
"1.2428264602360994","C1_B","C2_C"
"1.2565575419264963","C1_B","C2_C"
"1.2674599795090438","C1_B","C2_C"
"1.3322069096579734","C1_B","C2_C"
"1.3618516032380672","C1_B","C2_C"
"1.4306103968082169","C1_B","C2_C"
"1.497481116308251","C1_B","C2_C"
"1.5287458865461745","C1_B","C2_C"
"1.5973602974971404","C1_B","C2_C"
"1.6511272074002705","C1_B","C2_C"
"1.7776748021641362","C1_B","C2_C"
"1.7971336066605756","C1_B","C2_C"
"1.8801047647359188","C1_B","C2_C"
"1.8954534560470235","C1_B","C2_C"
"1.9471195157031103","C1_B","C2_C"
"1.9596916294473232","C1_B","C2_C"
"1.988491477627985","C1_B","C2_C"
"2.124061299248487","C1_B","C2_C"
"2.1352219176504965","C1_B","C2_C"
"2.156477789978094","C1_B","C2_C"
"2.162941900777103","C1_B","C2_C"
"2.2245859873949563","C1_B","C2_C"
"2.2398925270909964","C1_B","C2_C"
"2.3235433380035855","C1_B","C2_C"
"2.347413850331009","C1_B","C2_C"
"2.482419700579481","C1_B","C2_C"
"2.517508841084545","C1_B","C2_C"
"2.5450552213214372","C1_B","C2_C"
"2.5593208646459695","C1_B","C2_C"
"2.5705617584179055","C1_B","C2_C"
"2.6457372730466027","C1_B","C2_C"
"2.656794223775738","C1_B","C2_C"
"2.6983029670699894","C1_B","C2_C"
"2.741041982523259","C1_B","C2_C"
"2.929261575638747","C1_B","C2_C"
"2.9491837549241033","C1_B","C2_C"
