"t","C1","C2"
"0.0","C1_C","C2_C"
"0.02286355267947798","C1_C","C2_C"
"0.0248516688320287","C1_C","C2_C"
"0.04475533289383166","C1_C","C2_C"
"0.0751404911626584","C1_C","C2_C"
"0.1125760556585451","C1_C","C2_C"
"0.12288549911038599","C1_C","C2_C"
"0.18326638728320416","C1_C","C2_C"
"0.2020931821059015","C1_C","C2_C"
"0.21225300818183995","C1_C","C2_C"
"0.21343867826932478","C1_C","C2_C"
"0.22983961430717714","C1_C","C2_C"
"0.24414662769514822","C1_C","C2_C"
"0.27695430860537495","C1_C","C2_C"
"0.28315011565517234","C1_C","C2_C"
"0.2926241747036564","C1_C","C2_C"
"0.35782310685107044","C1_C","C2_C"
"0.3721708926378815","C1_C","C2_C"
"0.4357300934680917","C1_C","C2_C"
"0.4541308479304917","C1_C","C2_C"
"0.4625565612020741","C1_C","C2_C"
"0.4757048338665493","C1_C","C2_C"
"0.5396057438308612","C1_C","C2_C"
"0.5493277468976543","C1_C","C2_C"
"0.56587519114054","C1_C","C2_C"
"0.5885421793960456","C1_C","C2_C"
"0.626298369132493","C1_C","C2_C"
"0.6814241277298553","C1_C","C2_C"
"0.7222949438980658","C1_C","C2_C"
"0.7563447977507545","C1_C","C2_C"
"0.8314440584971406","C1_C","C2_C"
"0.8444161148566092","C1_C","C2_C"
"0.8639112290911948","C1_C","C2_C"
"0.9357821022993533","C1_C","C2_C"
"0.9479690038286464","C1_C","C2_C"
"1.0027850317592166","C1_C","C2_C"
"1.0046846419878401","C1_C","C2_C"
"1.0763128218522144","C1_C","C2_C"
"1.1302860456780004","C1_C","C2_C"
"1.1493640906336025","C1_C","C2_C"
"1.1958360149051948","C1_C","C2_C"
"1.262940444643399","C1_C","C2_C"
"1.2696037238980833","C1_C","C2_C"
"1.2759188758350641","C1_C","C2_C"
"1.2763212527380534","C1_C","C2_C"
"1.3060188985158245","C1_C","C2_C"
"1.346744058400973","C1_C","C2_C"
"1.3580688764522864","C1_C","C2_C"
"1.362222724228042","C1_C","C2_C"
"1.3654139539306647","C1_C","C2_C"
"1.4110591326527664","C1_C","C2_C"
"1.4646403905567826","C1_C","C2_C"
"1.4775839589456254","C1_C","C2_C"
"1.4829998847315167","C1_C","C2_C"
"1.5949602204759252","C1_C","C2_C"
"1.5975736651067243","C1_C","C2_C"
"1.6064766150510912","C1_C","C2_C"
"1.6347593733907388","C1_C","C2_C"
"1.6731036012079588","C1_C","C2_C"
"1.6973962917050724","C1_C","C2_C"
"1.7144754103329836","C1_C","C2_C"
"1.8119927075384725","C1_C","C2_C"
"1.8524536858641363","C1_C","C2_C"
"1.8574467334135647","C1_C","C2_C"
"1.8849477662805452","C1_C","C2_C"
"1.893091225223594","C1_C","C2_C"
"1.982881211835663","C1_C","C2_C"
"1.986128515877403","C1_C","C2_C"
"2.009280271713396","C1_C","C2_C"
"2.0438347808801436","C1_C","C2_C"
"2.275586651574965","C1_C","C2_C"
"2.289468471955698","C1_C","C2_C"
"2.378179317801434","C1_C","C2_C"
"2.4234359379734087","C1_C","C2_C"
"2.4364223389327075","C1_C","C2_C"
"2.446128831345111","C1_C","C2_C"
"2.4462457857241406","C1_C","C2_C"
"2.4577813739506986","C1_C","C2_C"
"2.4618646786498903","C1_C","C2_C"
"2.503461854536124","C1_C","C2_C"
"2.506394970109864","C1_C","C2_C"
"2.594334190869671","C1_C","C2_C"
"2.6157695145490654","C1_C","C2_C"
"2.6158265904188136","C1_C","C2_C"
"2.719558511219395","C1_C","C2_C"
"2.753263732579201","C1_C","C2_C"
"2.804966744817802","C1_C","C2_C"
"2.8616277033279203","C1_C","C2_C"
"2.8751666045374287","C1_C","C2_C"
"2.9086077199026","C1_C","C2_C"
"2.9237739661163866","C1_C","C2_C"
"2.9306165770605137","C1_C","C2_C"
"2.947341464635084","C1_C","C2_C"
"2.9657914391947195","C1_C","C2_C"
"2.972540245421829","C1_C","C2_C"
"2.9802885585194456","C1_C","C2_C"
