"t","C1","C2"
"0.0","C1_C","C2_A"
"0.09629851701180493","C1_C","C2_A"
"0.1772292655964947","C1_C","C2_A"
"0.23503491963420375","C1_C","C2_A"
"0.23549472793308934","C1_C","C2_A"
"0.26025153077620666","C1_C","C2_A"
"0.27375920022805333","C1_C","C2_A"
"0.28031261883176395","C1_C","C2_A"
"0.3402071523914933","C1_C","C2_A"
"0.3779837628079041","C1_C","C2_A"
"0.40323972343229364","C1_C","C2_A"
"0.4240962477647121","C1_C","C2_A"
"0.4315382599376887","C1_C","C2_A"
"0.4795933886167849","C1_C","C2_A"
"0.49540390037571136","C1_C","C2_A"
"0.5295586600994902","C1_C","C2_A"
"0.5714084856876342","C1_C","C2_A"
"0.5793070152708213","C1_C","C2_A"
"0.5962542120094962","C1_C","C2_A"
"0.5992276769340708","C1_C","C2_A"
"0.6454181288762517","C1_C","C2_A"
"0.6888723129843062","C1_C","C2_A"
"0.6937522021318647","C1_C","C2_A"
"0.8109567400779001","C1_C","C2_A"
"0.8459796194705502","C1_C","C2_A"
"0.8662991680265648","C1_C","C2_A"
"0.896006533185612","C1_C","C2_A"
"0.9072922592262123","C1_C","C2_A"
"0.918599221300917","C1_C","C2_A"
"0.9365353534570159","C1_C","C2_A"
"0.9631384687072659","C1_C","C2_A"
"0.9654137291033655","C1_C","C2_A"
"0.9778078986791323","C1_C","C2_A"
"0.9952519683037344","C1_C","C2_A"
"1.0705478278658502","C1_C","C2_A"
"1.077535882123181","C1_C","C2_A"
"1.0957520516212815","C1_C","C2_A"
"1.1015885103908352","C1_C","C2_A"
"1.2234306181609793","C1_C","C2_A"
"1.2370771347736051","C1_C","C2_A"
"1.2736934195381207","C1_C","C2_A"
"1.2739694167771844","C1_C","C2_A"
"1.3846045038377268","C1_C","C2_A"
"1.3858465033996095","C1_C","C2_A"
"1.42753972959887","C1_C","C2_A"
"1.4305776967410957","C1_C","C2_A"
"1.4632455900742136","C1_C","C2_A"
"1.468101590571086","C1_C","C2_A"
"1.484762764846296","C1_C","C2_A"
"1.5037543226681425","C1_C","C2_A"
"1.513028781507281","C1_C","C2_A"
"1.5360315981144874","C1_C","C2_A"
"1.6079835477813749","C1_C","C2_A"
"1.7079869547826745","C1_C","C2_A"
"1.7448173597457377","C1_C","C2_A"
"1.8218039199174068","C1_C","C2_A"
"1.8945508368929667","C1_C","C2_A"
"1.9272632929947535","C1_C","C2_A"
"1.9469673836404224","C1_C","C2_A"
"1.9902364470281717","C1_C","C2_A"
"1.995277595576511","C1_C","C2_A"
"2.072309662766994","C1_C","C2_A"
"2.078468118323504","C1_C","C2_A"
"2.1036811932590913","C1_C","C2_A"
"2.1428653654616645","C1_C","C2_A"
"2.1822858626665464","C1_C","C2_A"
"2.1826897698815086","C1_C","C2_A"
"2.2861966869089887","C1_C","C2_A"
"2.2943518624111263","C1_C","C2_A"
"2.302527059503062","C1_C","C2_A"
"2.3153611420883546","C1_C","C2_A"
"2.323257558848736","C1_C","C2_A"
"2.4040642261909646","C1_C","C2_A"
"2.416025301295641","C1_C","C2_A"
"2.42819799621668","C1_C","C2_A"
"2.457574786243723","C1_C","C2_A"
"2.486152392301706","C1_C","C2_A"
"2.49845563502203","C1_C","C2_A"
"2.5049341712892086","C1_C","C2_A"
"2.603629023122509","C1_C","C2_A"
"2.625044768647485","C1_C","C2_A"
"2.6613543767513463","C1_C","C2_A"
"2.66243052329826","C1_C","C2_A"
"2.6720549696386158","C1_C","C2_A"
"2.682357275149207","C1_C","C2_A"
"2.705039366654221","C1_C","C2_A"
"2.726101717266881","C1_C","C2_A"
"2.731055261705642","C1_C","C2_A"
"2.7432986999823137","C1_C","C2_A"
"2.795262271744601","C1_C","C2_A"
"2.859571151713158","C1_C","C2_A"
"2.8804770091109995","C1_C","C2_A"
"2.9380526165780916","C1_C","C2_A"
"2.95982739733393","C1_C","C2_A"
