"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03649920613005794","C1_B","C2_C"
"0.12039352652300206","C1_B","C2_C"
"0.14932143498411862","C1_B","C2_C"
"0.21289517599041957","C1_B","C2_C"
"0.22979081281076583","C1_B","C2_C"
"0.23987383313643443","C1_B","C2_C"
"0.25659010844416813","C1_B","C2_C"
"0.2786506437251141","C1_B","C2_C"
"0.30779818464305586","C1_B","C2_C"
"0.31923888680333135","C1_B","C2_C"
"0.32751659110421544","C1_B","C2_C"
"0.4372705400951106","C1_B","C2_C"
"0.6211219033002083","C1_B","C2_C"
"0.6516780073700554","C1_B","C2_C"
"0.6890544587850052","C1_B","C2_C"
"0.7064122820557162","C1_B","C2_C"
"0.7966623882687808","C1_B","C2_C"
"0.8229902951547861","C1_B","C2_C"
"0.8441414869850502","C1_B","C2_C"
"0.844234975222949","C1_B","C2_C"
"0.8533519898134504","C1_B","C2_C"
"0.8696494723514159","C1_B","C2_C"
"0.9914603328530114","C1_B","C2_C"
"1.024328052849014","C1_B","C2_C"
"1.0388386066677102","C1_B","C2_C"
"1.0493158046958209","C1_B","C2_C"
"1.0879651956162948","C1_B","C2_C"
"1.0990994377986107","C1_B","C2_C"
"1.1126867918685939","C1_B","C2_C"
"1.1517121668741903","C1_B","C2_C"
"1.1669933565546138","C1_B","C2_C"
"1.1902474313000093","C1_B","C2_C"
"1.2280983334873026","C1_B","C2_C"
"1.280147166116494","C1_B","C2_C"
"1.318119382941649","C1_B","C2_C"
"1.3540090025907343","C1_B","C2_C"
"1.362976817673323","C1_B","C2_C"
"1.3672815451397828","C1_B","C2_C"
"1.3891747585546967","C1_B","C2_C"
"1.391285707354138","C1_B","C2_C"
"1.3921041215315397","C1_B","C2_C"
"1.4061759445587307","C1_B","C2_C"
"1.4311646389098776","C1_B","C2_C"
"1.4570888414758227","C1_B","C2_C"
"1.494317830095256","C1_B","C2_C"
"1.5026873161199625","C1_B","C2_C"
"1.5421166814947125","C1_B","C2_C"
"1.5487361771669605","C1_B","C2_C"
"1.5520231369424742","C1_B","C2_C"
"1.5535327295465375","C1_B","C2_C"
"1.5696199851555448","C1_B","C2_C"
"1.6304152292021479","C1_B","C2_C"
"1.6799993285987607","C1_B","C2_C"
"1.697725744748055","C1_B","C2_C"
"1.7013733077591744","C1_B","C2_C"
"1.7098646287329469","C1_B","C2_C"
"1.7365132442623508","C1_B","C2_C"
"1.8389104239169327","C1_B","C2_C"
"1.8572885457189767","C1_B","C2_C"
"1.860731428966036","C1_B","C2_C"
"1.8877616257570005","C1_B","C2_C"
"1.9131810473808908","C1_B","C2_C"
"1.9167631221292878","C1_B","C2_C"
"1.939778531531109","C1_B","C2_C"
"1.9446480723836888","C1_B","C2_C"
"1.957799146511262","C1_B","C2_C"
"1.98955328379041","C1_B","C2_C"
"2.0090583313923167","C1_B","C2_C"
"2.0405546277857605","C1_B","C2_C"
"2.132304441659648","C1_B","C2_C"
"2.1489491013763224","C1_B","C2_C"
"2.1704166106110376","C1_B","C2_C"
"2.1743448664698946","C1_B","C2_C"
"2.1798148273107434","C1_B","C2_C"
"2.1880834084237972","C1_B","C2_C"
"2.22248493663478","C1_B","C2_C"
"2.230874737286526","C1_B","C2_C"
"2.255997994362544","C1_B","C2_C"
"2.2565486421948227","C1_B","C2_C"
"2.2900746213682504","C1_B","C2_C"
"2.301126897189423","C1_B","C2_C"
"2.301140515263857","C1_B","C2_C"
"2.313512465965816","C1_B","C2_C"
"2.317375176583292","C1_B","C2_C"
"2.3225215487919835","C1_B","C2_C"
"2.4064628369116496","C1_B","C2_C"
"2.4280904998780555","C1_B","C2_C"
"2.483865091045517","C1_B","C2_C"
"2.500263432128884","C1_B","C2_C"
"2.556265741412488","C1_B","C2_C"
"2.6282510721158805","C1_B","C2_C"
"2.691761994366516","C1_B","C2_C"
"2.6965284951146735","C1_B","C2_C"
"2.7663929803944196","C1_B","C2_C"
"2.880092776714953","C1_B","C2_C"
"2.9026051992988853","C1_B","C2_C"
