"t","C1","C2"
"0.0","C1_C","C2_A"
"0.011478554836192341","C1_C","C2_A"
"0.0289988753812368","C1_C","C2_A"
"0.1278089366972766","C1_C","C2_A"
"0.15782018048622512","C1_C","C2_A"
"0.1878590588966114","C1_C","C2_A"
"0.2607803924221751","C1_C","C2_A"
"0.2620368323810073","C1_C","C2_A"
"0.2887418808614825","C1_C","C2_A"
"0.3100809434255319","C1_C","C2_A"
"0.32114521911047134","C1_C","C2_A"
"0.3252955277659121","C1_C","C2_A"
"0.34788652488212835","C1_C","C2_A"
"0.4482781008007892","C1_C","C2_A"
"0.46031875119560545","C1_C","C2_A"
"0.46611980153963695","C1_C","C2_A"
"0.4736276806093135","C1_C","C2_A"
"0.5111873493980355","C1_C","C2_A"
"0.5712212541942616","C1_C","C2_A"
"0.5848829697246591","C1_C","C2_A"
"0.5927899236817913","C1_C","C2_A"
"0.6451119435330617","C1_C","C2_A"
"0.6800152155895907","C1_C","C2_A"
"0.681613822401188","C1_C","C2_A"
"0.6850259671795973","C1_C","C2_A"
"0.7185977109987027","C1_C","C2_A"
"0.7331332065667194","C1_C","C2_A"
"0.7938365028905607","C1_C","C2_A"
"0.8195368661284841","C1_C","C2_A"
"0.8262906827626766","C1_C","C2_A"
"0.8279249818419026","C1_C","C2_A"
"0.8528094235774966","C1_C","C2_A"
"0.8684916925520514","C1_C","C2_A"
"0.8765093199364653","C1_C","C2_A"
"0.8991875072534963","C1_C","C2_A"
"0.9479227279291313","C1_C","C2_A"
"0.9500759398293044","C1_C","C2_A"
"0.9649308077978304","C1_C","C2_A"
"0.9774186656908266","C1_C","C2_A"
"1.136348148969237","C1_C","C2_A"
"1.1811328125429215","C1_C","C2_A"
"1.391076234019746","C1_C","C2_A"
"1.4087577290409468","C1_C","C2_A"
"1.412111013093768","C1_C","C2_A"
"1.4141279324460951","C1_C","C2_A"
"1.4266551009618853","C1_C","C2_A"
"1.485818163165582","C1_C","C2_A"
"1.5317856205972784","C1_C","C2_A"
"1.55190383372609","C1_C","C2_A"
"1.6001308092316888","C1_C","C2_A"
"1.6041578620972845","C1_C","C2_A"
"1.6099694049433708","C1_C","C2_A"
"1.6215550052952874","C1_C","C2_A"
"1.635475443575988","C1_C","C2_A"
"1.649052192824079","C1_C","C2_A"
"1.6634127103187373","C1_C","C2_A"
"1.6953228210369955","C1_C","C2_A"
"1.7460822700766085","C1_C","C2_A"
"1.7493118657201558","C1_C","C2_A"
"1.7505394061786284","C1_C","C2_A"
"1.869015569421513","C1_C","C2_A"
"1.8825829888722976","C1_C","C2_A"
"1.927415172399476","C1_C","C2_A"
"1.9761626556709269","C1_C","C2_A"
"2.037213622526098","C1_C","C2_A"
"2.0732078610193225","C1_C","C2_A"
"2.095020932584027","C1_C","C2_A"
"2.115758385524159","C1_C","C2_A"
"2.117762478305283","C1_C","C2_A"
"2.1688973176182857","C1_C","C2_A"
"2.1752023781443324","C1_C","C2_A"
"2.193874070357426","C1_C","C2_A"
"2.259413049800365","C1_C","C2_A"
"2.2644965914169686","C1_C","C2_A"
"2.3304109290133375","C1_C","C2_A"
"2.380788376499054","C1_C","C2_A"
"2.433381719368011","C1_C","C2_A"
"2.4765951507846724","C1_C","C2_A"
"2.6412254452238906","C1_C","C2_A"
"2.668077014012832","C1_C","C2_A"
"2.7395188002253987","C1_C","C2_A"
"2.7511793728435845","C1_C","C2_A"
"2.7837305528689154","C1_C","C2_A"
"2.8738594681068883","C1_C","C2_A"
"2.904616951587659","C1_C","C2_A"
"2.917850009597012","C1_C","C2_A"
"2.9440072899932623","C1_C","C2_A"
"2.990186139482954","C1_C","C2_A"
