"t","C1","C2"
"0.0","C1_A","C2_B"
"0.07010065861044129","C1_A","C2_B"
"0.0922217137572529","C1_A","C2_B"
"0.09247289071376152","C1_A","C2_B"
"0.0981320470555715","C1_A","C2_B"
"0.10302218497844412","C1_A","C2_B"
"0.1435161728002714","C1_A","C2_B"
"0.14842068587581467","C1_A","C2_B"
"0.156810752506261","C1_A","C2_B"
"0.18535550510166274","C1_A","C2_B"
"0.3344656408752537","C1_A","C2_B"
"0.3667898010364491","C1_A","C2_B"
"0.36951449101100353","C1_A","C2_B"
"0.4425513460828199","C1_A","C2_B"
"0.44432646615087057","C1_A","C2_B"
"0.46584833578247425","C1_A","C2_B"
"0.47710540198898366","C1_A","C2_B"
"0.6117525222908243","C1_A","C2_B"
"0.6361835706431478","C1_A","C2_B"
"0.72129926257741","C1_A","C2_B"
"0.7456295865312845","C1_A","C2_B"
"0.8181210860708019","C1_A","C2_B"
"0.874813865884034","C1_A","C2_B"
"0.8787198216881134","C1_A","C2_B"
"0.9872039020259342","C1_A","C2_B"
"1.0061222260654636","C1_A","C2_B"
"1.142570790043954","C1_A","C2_B"
"1.1733162308528946","C1_A","C2_B"
"1.2405369438448206","C1_A","C2_B"
"1.290437507078433","C1_A","C2_B"
"1.3507384960128666","C1_A","C2_B"
"1.351184991065856","C1_A","C2_B"
"1.4095908133922597","C1_A","C2_B"
"1.4204770726755025","C1_A","C2_B"
"1.4489156333502573","C1_A","C2_B"
"1.4646573453973497","C1_A","C2_B"
"1.4832020767675225","C1_A","C2_B"
"1.5162289300772724","C1_A","C2_B"
"1.5264345515792659","C1_A","C2_B"
"1.653020816054427","C1_A","C2_B"
"1.675240440259643","C1_A","C2_B"
"1.7388624845306588","C1_A","C2_B"
"1.7768095583618362","C1_A","C2_B"
"1.7900650961517173","C1_A","C2_B"
"1.8190142656735713","C1_A","C2_B"
"1.8794141893409355","C1_A","C2_B"
"1.9181593629699982","C1_A","C2_B"
"1.9245315713354758","C1_A","C2_B"
"1.9304715091635336","C1_A","C2_B"
"1.9643853373578337","C1_A","C2_B"
"1.965720028145047","C1_A","C2_B"
"1.988437966421174","C1_A","C2_B"
"2.139071164842092","C1_A","C2_B"
"2.1683069760470577","C1_A","C2_B"
"2.1718783721946737","C1_A","C2_B"
"2.1752329120349168","C1_A","C2_B"
"2.17743326426324","C1_A","C2_B"
"2.192220785843845","C1_A","C2_B"
"2.2287102179801512","C1_A","C2_B"
"2.2965350748414783","C1_A","C2_B"
"2.3055516257591973","C1_A","C2_B"
"2.308522675158821","C1_A","C2_B"
"2.335454253257639","C1_A","C2_B"
"2.3805367395154136","C1_A","C2_B"
"2.4120606957768462","C1_A","C2_B"
"2.462102547875576","C1_A","C2_B"
"2.473446889201366","C1_A","C2_B"
"2.5006597010593827","C1_A","C2_B"
"2.503927126044779","C1_A","C2_B"
"2.5062012671392284","C1_A","C2_B"
"2.5239336393819545","C1_A","C2_B"
"2.6390975791647318","C1_A","C2_B"
"2.653395577522448","C1_A","C2_B"
"2.6949411538878194","C1_A","C2_B"
"2.7349568148815973","C1_A","C2_B"
"2.757797821355493","C1_A","C2_B"
"2.8088878126658186","C1_A","C2_B"
"2.843093140545802","C1_A","C2_B"
"2.8602174772126383","C1_A","C2_B"
"2.882177481402798","C1_A","C2_B"
"2.8983983960257897","C1_A","C2_B"
"2.965392067600694","C1_A","C2_B"
"2.9688777085248526","C1_A","C2_B"
"2.998415586800217","C1_A","C2_B"
