"t","C1","C2"
"0.0","C1_B","C2_C"
"0.017986957760398072","C1_B","C2_C"
"0.02519154490482531","C1_B","C2_C"
"0.03954497419380077","C1_B","C2_C"
"0.04607749493252106","C1_B","C2_C"
"0.0947009609966653","C1_B","C2_C"
"0.10323397237400064","C1_B","C2_C"
"0.1393079243775112","C1_B","C2_C"
"0.1939474140436743","C1_B","C2_C"
"0.23207665112888656","C1_B","C2_C"
"0.2413649342917182","C1_B","C2_C"
"0.24991911967100536","C1_B","C2_C"
"0.25175247320179767","C1_B","C2_C"
"0.25877422234223085","C1_B","C2_C"
"0.25939665854896254","C1_B","C2_C"
"0.2821764775901726","C1_B","C2_C"
"0.3298327150727717","C1_B","C2_C"
"0.34089596390572857","C1_B","C2_C"
"0.358244261755443","C1_B","C2_C"
"0.38927295996159156","C1_B","C2_C"
"0.3951405009868309","C1_B","C2_C"
"0.44264964716115807","C1_B","C2_C"
"0.4921984826367284","C1_B","C2_C"
"0.5017129786381415","C1_B","C2_C"
"0.5260468936313121","C1_B","C2_C"
"0.5373608748278959","C1_B","C2_C"
"0.5453444640317253","C1_B","C2_C"
"0.5801380168707652","C1_B","C2_C"
"0.5929111837560287","C1_B","C2_C"
"0.5949522121373767","C1_B","C2_C"
"0.6000185005940889","C1_B","C2_C"
"0.6345002417249395","C1_B","C2_C"
"0.6517016520568946","C1_B","C2_C"
"0.6571818221073062","C1_B","C2_C"
"0.8394109670804522","C1_B","C2_C"
"0.8792443254299045","C1_B","C2_C"
"1.0085732705158834","C1_B","C2_C"
"1.0247665285890886","C1_B","C2_C"
"1.1207466992621653","C1_B","C2_C"
"1.2402232905825636","C1_B","C2_C"
"1.2444354996275073","C1_B","C2_C"
"1.292527617232634","C1_B","C2_C"
"1.3138738554247216","C1_B","C2_C"
"1.3209553032393144","C1_B","C2_C"
"1.3251490429032593","C1_B","C2_C"
"1.3425266814056886","C1_B","C2_C"
"1.4489746999865334","C1_B","C2_C"
"1.4752689769275582","C1_B","C2_C"
"1.5017243027694254","C1_B","C2_C"
"1.501891084917725","C1_B","C2_C"
"1.6012454021552347","C1_B","C2_C"
"1.6425921738320475","C1_B","C2_C"
"1.7832869808008238","C1_B","C2_C"
"1.8067866997001492","C1_B","C2_C"
"1.8070819385896948","C1_B","C2_C"
"1.8283728343396861","C1_B","C2_C"
"1.874196148438537","C1_B","C2_C"
"2.0278168815340085","C1_B","C2_C"
"2.052483817275248","C1_B","C2_C"
"2.133599195650878","C1_B","C2_C"
"2.155637354926462","C1_B","C2_C"
"2.1673406455099093","C1_B","C2_C"
"2.216884679542982","C1_B","C2_C"
"2.2874080332764493","C1_B","C2_C"
"2.34565104449296","C1_B","C2_C"
"2.3896239822243635","C1_B","C2_C"
"2.424450814967839","C1_B","C2_C"
"2.43068842822381","C1_B","C2_C"
"2.434612679653234","C1_B","C2_C"
"2.4361966626600347","C1_B","C2_C"
"2.4738726775155957","C1_B","C2_C"
"2.508007765224664","C1_B","C2_C"
"2.53540450646792","C1_B","C2_C"
"2.5561869396356247","C1_B","C2_C"
"2.5618763368677633","C1_B","C2_C"
"2.57339551905949","C1_B","C2_C"
"2.609696924391918","C1_B","C2_C"
"2.6291497286534318","C1_B","C2_C"
"2.6322760655659905","C1_B","C2_C"
"2.6557946359172986","C1_B","C2_C"
"2.6803021727860887","C1_B","C2_C"
"2.700147063852851","C1_B","C2_C"
"2.717142603840691","C1_B","C2_C"
"2.747012294898444","C1_B","C2_C"
"2.751705244318062","C1_B","C2_C"
"2.7557765027169943","C1_B","C2_C"
"2.8024987436126843","C1_B","C2_C"
"2.8294480808543567","C1_B","C2_C"
"2.886537848247234","C1_B","C2_C"
"2.9810448317513893","C1_B","C2_C"
"2.9924871824734756","C1_B","C2_C"
