"t","C1","C2"
"0.0","C1_B","C2_C"
"0.008435528204867539","C1_B","C2_C"
"0.07248188040236106","C1_B","C2_C"
"0.08779692946913975","C1_B","C2_C"
"0.12841295603286304","C1_B","C2_C"
"0.1513060451192753","C1_B","C2_C"
"0.1622751432771467","C1_B","C2_C"
"0.21818118310520454","C1_B","C2_C"
"0.2530528886982463","C1_B","C2_C"
"0.2547276890258534","C1_B","C2_C"
"0.2675950531103038","C1_B","C2_C"
"0.2712513332459467","C1_B","C2_C"
"0.279893445232652","C1_B","C2_C"
"0.28913170588259557","C1_B","C2_C"
"0.3279756204044072","C1_B","C2_C"
"0.3751987871075781","C1_B","C2_C"
"0.3933869384044526","C1_B","C2_C"
"0.45994610526506274","C1_B","C2_C"
"0.4713750511058511","C1_B","C2_C"
"0.49756840617824794","C1_B","C2_C"
"0.5108500751843049","C1_B","C2_C"
"0.5727968733245906","C1_B","C2_C"
"0.6996662318178865","C1_B","C2_C"
"0.7004097795201112","C1_B","C2_C"
"0.7079379777895096","C1_B","C2_C"
"0.7449364461750172","C1_B","C2_C"
"0.7482348400435845","C1_B","C2_C"
"0.7525038720938116","C1_B","C2_C"
"0.7619554141694918","C1_B","C2_C"
"0.8397852122566101","C1_B","C2_C"
"0.9262762161542922","C1_B","C2_C"
"1.0162901095906878","C1_B","C2_C"
"1.087243000343604","C1_B","C2_C"
"1.1234912602031795","C1_B","C2_C"
"1.163515883701729","C1_B","C2_C"
"1.1846663605207393","C1_B","C2_C"
"1.1870658157042602","C1_B","C2_C"
"1.1988709155495425","C1_B","C2_C"
"1.2085754125332286","C1_B","C2_C"
"1.2110436694900246","C1_B","C2_C"
"1.2222264896187067","C1_B","C2_C"
"1.244755804819746","C1_B","C2_C"
"1.2700079553147903","C1_B","C2_C"
"1.272186086804526","C1_B","C2_C"
"1.2892937625654222","C1_B","C2_C"
"1.3265813237702888","C1_B","C2_C"
"1.4256281329006242","C1_B","C2_C"
"1.458435535134909","C1_B","C2_C"
"1.4650644284765395","C1_B","C2_C"
"1.5379674702470032","C1_B","C2_C"
"1.541189110898257","C1_B","C2_C"
"1.6293813325923976","C1_B","C2_C"
"1.6485503262562928","C1_B","C2_C"
"1.667987473208917","C1_B","C2_C"
"1.7461933249790753","C1_B","C2_C"
"1.7980146568100717","C1_B","C2_C"
"1.9716930890480642","C1_B","C2_C"
"2.0578648259504453","C1_B","C2_C"
"2.115606285343289","C1_B","C2_C"
"2.1241645479545155","C1_B","C2_C"
"2.1251852836492455","C1_B","C2_C"
"2.1353958098346695","C1_B","C2_C"
"2.137834813963526","C1_B","C2_C"
"2.1439204130822707","C1_B","C2_C"
"2.1446197513311915","C1_B","C2_C"
"2.174274131291501","C1_B","C2_C"
"2.2313496386522713","C1_B","C2_C"
"2.2755485538314817","C1_B","C2_C"
"2.279319617909651","C1_B","C2_C"
"2.401415741443222","C1_B","C2_C"
"2.404717884577696","C1_B","C2_C"
"2.5470588433646464","C1_B","C2_C"
"2.5627750479934805","C1_B","C2_C"
"2.650931971382958","C1_B","C2_C"
"2.663650233142512","C1_B","C2_C"
"2.7080356916273205","C1_B","C2_C"
"2.7134213207175164","C1_B","C2_C"
"2.7309355088678484","C1_B","C2_C"
"2.7356362262333356","C1_B","C2_C"
"2.7495657439143217","C1_B","C2_C"
"2.7946216879551984","C1_B","C2_C"
"2.794864999323474","C1_B","C2_C"
"2.8341023423340257","C1_B","C2_C"
"2.847906908521733","C1_B","C2_C"
"2.8816488312671824","C1_B","C2_C"
"2.8839984695515724","C1_B","C2_C"
"2.907341752555254","C1_B","C2_C"
"2.9452644200862217","C1_B","C2_C"
