"t","C1","C2"
"0.0","C1_B","C2_B"
"0.055538219125039","C1_B","C2_B"
"0.08796435241485683","C1_B","C2_B"
"0.11630201883918942","C1_B","C2_B"
"0.12217022619550283","C1_B","C2_B"
"0.20267837881934397","C1_B","C2_B"
"0.2120854952576353","C1_B","C2_B"
"0.3545992637393237","C1_B","C2_B"
"0.44073717098980525","C1_B","C2_B"
"0.44829054892294834","C1_B","C2_B"
"0.4605707294853","C1_B","C2_B"
"0.502111015874391","C1_B","C2_B"
"0.621362533016685","C1_B","C2_B"
"0.6437451524242798","C1_B","C2_B"
"0.6514336576810784","C1_B","C2_B"
"0.71816808429337","C1_B","C2_B"
"0.7370240739275133","C1_B","C2_B"
"0.7405448601751797","C1_B","C2_B"
"0.744255100740687","C1_B","C2_B"
"0.7707269227720628","C1_B","C2_B"
"0.8285708588113543","C1_B","C2_B"
"0.8293588394821008","C1_B","C2_B"
"0.8560138139713327","C1_B","C2_B"
"0.8709746679685522","C1_B","C2_B"
"0.8986854130122156","C1_B","C2_B"
"0.9101624963507873","C1_B","C2_B"
"1.0002684667051405","C1_B","C2_B"
"1.0500974995698376","C1_B","C2_B"
"1.065555601217949","C1_B","C2_B"
"1.1006362274589858","C1_B","C2_B"
"1.1235722855573447","C1_B","C2_B"
"1.1602380217004589","C1_B","C2_B"
"1.171790408077921","C1_B","C2_B"
"1.1765267506144492","C1_B","C2_B"
"1.2593504161777875","C1_B","C2_B"
"1.2659403938303522","C1_B","C2_B"
"1.28029826792035","C1_B","C2_B"
"1.2912808831003282","C1_B","C2_B"
"1.3074424102752453","C1_B","C2_B"
"1.3227570630140817","C1_B","C2_B"
"1.3231176155538502","C1_B","C2_B"
"1.333408178437379","C1_B","C2_B"
"1.3449908738611311","C1_B","C2_B"
"1.376420987935277","C1_B","C2_B"
"1.4007409298440354","C1_B","C2_B"
"1.46728808701926","C1_B","C2_B"
"1.47061875849365","C1_B","C2_B"
"1.4848725474062092","C1_B","C2_B"
"1.4909009678998417","C1_B","C2_B"
"1.5320175511489627","C1_B","C2_B"
"1.575382052374171","C1_B","C2_B"
"1.5946126642048448","C1_B","C2_B"
"1.617352827515699","C1_B","C2_B"
"1.61779334739589","C1_B","C2_B"
"1.6391923244877347","C1_B","C2_B"
"1.6835542528871092","C1_B","C2_B"
"1.815549969695905","C1_B","C2_B"
"1.8603093450170256","C1_B","C2_B"
"1.9281913552475958","C1_B","C2_B"
"1.9361111799445139","C1_B","C2_B"
"1.9775747195581652","C1_B","C2_B"
"2.0171510557279753","C1_B","C2_B"
"2.0593064301437787","C1_B","C2_B"
"2.099809334306343","C1_B","C2_B"
"2.1030797204214573","C1_B","C2_B"
"2.133500153753328","C1_B","C2_B"
"2.215264923225928","C1_B","C2_B"
"2.2156830499530806","C1_B","C2_B"
"2.230434870027554","C1_B","C2_B"
"2.2416304001216085","C1_B","C2_B"
"2.3000880225053906","C1_B","C2_B"
"2.310359338394039","C1_B","C2_B"
"2.4248079307306396","C1_B","C2_B"
"2.451233506187493","C1_B","C2_B"
"2.461309279679456","C1_B","C2_B"
"2.467989364433822","C1_B","C2_B"
"2.479889402401271","C1_B","C2_B"
"2.4867227389235387","C1_B","C2_B"
"2.529579092129561","C1_B","C2_B"
"2.587530880005682","C1_B","C2_B"
"2.602888094664989","C1_B","C2_B"
"2.60576406815917","C1_B","C2_B"
"2.6195948124127364","C1_B","C2_B"
"2.635162057234783","C1_B","C2_B"
"2.649771176511482","C1_B","C2_B"
"2.720380255733209","C1_B","C2_B"
"2.738589524290205","C1_B","C2_B"
"2.7811684547013993","C1_B","C2_B"
"2.8835025914673174","C1_B","C2_B"
"2.9083905929774385","C1_B","C2_B"
"2.932659371799758","C1_B","C2_B"
"2.9366244829771926","C1_B","C2_B"
"2.9368268162244364","C1_B","C2_B"
"2.9395198549658574","C1_B","C2_B"
"2.9547636760844447","C1_B","C2_B"
"2.978987034737587","C1_B","C2_B"
