"t","C1","C2"
"0.0","C1_B","C2_C"
"0.004584288067544616","C1_B","C2_C"
"0.00958858956623841","C1_B","C2_C"
"0.08557642286987284","C1_B","C2_C"
"0.08996301377081595","C1_B","C2_C"
"0.1429943437524514","C1_B","C2_C"
"0.18695559028505604","C1_B","C2_C"
"0.18971640654232275","C1_B","C2_C"
"0.19045514981448383","C1_B","C2_C"
"0.19457874339159817","C1_B","C2_C"
"0.24715041677151567","C1_B","C2_C"
"0.2538819588736034","C1_B","C2_C"
"0.33478429969551166","C1_B","C2_C"
"0.3694784685191287","C1_B","C2_C"
"0.4194394009274531","C1_B","C2_C"
"0.43167630658250544","C1_B","C2_C"
"0.5551594365804658","C1_B","C2_C"
"0.6287298471774265","C1_B","C2_C"
"0.6355292951053417","C1_B","C2_C"
"0.6633362661138911","C1_B","C2_C"
"0.7011516565276528","C1_B","C2_C"
"0.7257056538583971","C1_B","C2_C"
"0.732560108683081","C1_B","C2_C"
"0.7384518195449713","C1_B","C2_C"
"0.7427909290263486","C1_B","C2_C"
"0.7483170331870815","C1_B","C2_C"
"0.7499494411032366","C1_B","C2_C"
"0.768364244968353","C1_B","C2_C"
"0.7833299986865128","C1_B","C2_C"
"0.7906325395322226","C1_B","C2_C"
"0.8094791916521131","C1_B","C2_C"
"0.8528428942336428","C1_B","C2_C"
"0.9071060449627903","C1_B","C2_C"
"0.9129214852318661","C1_B","C2_C"
"0.9488113244685507","C1_B","C2_C"
"0.989836940210019","C1_B","C2_C"
"1.00336719983897","C1_B","C2_C"
"1.0173542452982658","C1_B","C2_C"
"1.0220616287547744","C1_B","C2_C"
"1.0774870089526098","C1_B","C2_C"
"1.1011057729530451","C1_B","C2_C"
"1.1399478163639396","C1_B","C2_C"
"1.141504864907892","C1_B","C2_C"
"1.1617463594805009","C1_B","C2_C"
"1.168455060161971","C1_B","C2_C"
"1.1786916631353312","C1_B","C2_C"
"1.2545918901061444","C1_B","C2_C"
"1.2634741534761527","C1_B","C2_C"
"1.3063496465825926","C1_B","C2_C"
"1.3453649819694842","C1_B","C2_C"
"1.3473033260542169","C1_B","C2_C"
"1.3567596199616994","C1_B","C2_C"
"1.3706971526959086","C1_B","C2_C"
"1.37170737544759","C1_B","C2_C"
"1.4473490127754587","C1_B","C2_C"
"1.5256710520468504","C1_B","C2_C"
"1.5749770172597495","C1_B","C2_C"
"1.617157370931346","C1_B","C2_C"
"1.681343093402775","C1_B","C2_C"
"1.7454363837893647","C1_B","C2_C"
"1.7710641250845907","C1_B","C2_C"
"1.7793333680331092","C1_B","C2_C"
"1.9381690150327096","C1_B","C2_C"
"1.9486542370846318","C1_B","C2_C"
"1.9798645734514952","C1_B","C2_C"
"2.029443868941605","C1_B","C2_C"
"2.0470686729517404","C1_B","C2_C"
"2.0805441288231274","C1_B","C2_C"
"2.135769104661598","C1_B","C2_C"
"2.1669976103452724","C1_B","C2_C"
"2.2011106362700197","C1_B","C2_C"
"2.2496512396163744","C1_B","C2_C"
"2.2832942663681868","C1_B","C2_C"
"2.2871691641939464","C1_B","C2_C"
"2.287410840245826","C1_B","C2_C"
"2.3685521456725853","C1_B","C2_C"
"2.3693970812746583","C1_B","C2_C"
"2.393133065281323","C1_B","C2_C"
"2.419972654957168","C1_B","C2_C"
"2.4252836764791885","C1_B","C2_C"
"2.4816042114468706","C1_B","C2_C"
"2.5691814817143266","C1_B","C2_C"
"2.6199095760692894","C1_B","C2_C"
"2.656958029350823","C1_B","C2_C"
"2.6570815275218624","C1_B","C2_C"
"2.7533505201493753","C1_B","C2_C"
"2.757615510812659","C1_B","C2_C"
"2.785289794804404","C1_B","C2_C"
"2.7879295891726845","C1_B","C2_C"
"2.8165240849855997","C1_B","C2_C"
"2.83482469496843","C1_B","C2_C"
"2.8749762405245765","C1_B","C2_C"
"2.8779811293894517","C1_B","C2_C"
"2.921242590712844","C1_B","C2_C"
"2.9939993559465714","C1_B","C2_C"
