"t","C1","C2"
"0.0","C1_B","C2_A"
"0.15315796200378234","C1_B","C2_A"
"0.199824813547139","C1_B","C2_A"
"0.2601908057330723","C1_B","C2_A"
"0.26421482362138216","C1_B","C2_A"
"0.2797348068267024","C1_B","C2_A"
"0.282807022659024","C1_B","C2_A"
"0.2834722046160394","C1_B","C2_A"
"0.2955551716720744","C1_B","C2_A"
"0.31529078070234573","C1_B","C2_A"
"0.33318292320901194","C1_B","C2_A"
"0.34380220256978267","C1_B","C2_A"
"0.35089789226210666","C1_B","C2_A"
"0.359568074053466","C1_B","C2_A"
"0.40418701485786296","C1_B","C2_A"
"0.5046360813398345","C1_B","C2_A"
"0.5087342509676042","C1_B","C2_A"
"0.5548205372162625","C1_B","C2_A"
"0.6765687301188419","C1_B","C2_A"
"0.6910051217105071","C1_B","C2_A"
"0.7394317823215331","C1_B","C2_A"
"0.7607510235189389","C1_B","C2_A"
"0.7804123959313434","C1_B","C2_A"
"0.7914646155448938","C1_B","C2_A"
"0.7992823376763666","C1_B","C2_A"
"0.8185865621323142","C1_B","C2_A"
"0.9041827953761316","C1_B","C2_A"
"0.9045500430232416","C1_B","C2_A"
"0.9306250071440383","C1_B","C2_A"
"0.9550689379645423","C1_B","C2_A"
"0.9678380492222922","C1_B","C2_A"
"0.9723904161335178","C1_B","C2_A"
"0.9924531187265997","C1_B","C2_A"
"1.0527332136817429","C1_B","C2_A"
"1.1632718784774148","C1_B","C2_A"
"1.1935612449267188","C1_B","C2_A"
"1.256164189258318","C1_B","C2_A"
"1.377287676554777","C1_B","C2_A"
"1.3897082712754143","C1_B","C2_A"
"1.423085812120252","C1_B","C2_A"
"1.4667081918596252","C1_B","C2_A"
"1.508739838139546","C1_B","C2_A"
"1.5102838962869192","C1_B","C2_A"
"1.551013398976753","C1_B","C2_A"
"1.6274656781050338","C1_B","C2_A"
"1.649082159099414","C1_B","C2_A"
"1.6679133769529086","C1_B","C2_A"
"1.6719045078250097","C1_B","C2_A"
"1.687892306098386","C1_B","C2_A"
"1.6934866034380531","C1_B","C2_A"
"1.7001603637458704","C1_B","C2_A"
"1.7083105774512795","C1_B","C2_A"
"1.7093874547441719","C1_B","C2_A"
"1.7337914037474942","C1_B","C2_A"
"1.750206874213999","C1_B","C2_A"
"1.7579127192523023","C1_B","C2_A"
"1.7620355769830087","C1_B","C2_A"
"1.8219852276701811","C1_B","C2_A"
"1.8473557776774352","C1_B","C2_A"
"1.8983596788628168","C1_B","C2_A"
"1.9009004178165367","C1_B","C2_A"
"1.9137351828413043","C1_B","C2_A"
"1.9311271290383885","C1_B","C2_A"
"1.9415015167522383","C1_B","C2_A"
"1.958984966560974","C1_B","C2_A"
"1.9682720887729819","C1_B","C2_A"
"1.9991053494069146","C1_B","C2_A"
"2.151140966249069","C1_B","C2_A"
"2.1908023845905173","C1_B","C2_A"
"2.2155662646771623","C1_B","C2_A"
"2.2358391418813093","C1_B","C2_A"
"2.3090838593701344","C1_B","C2_A"
"2.3144928260139586","C1_B","C2_A"
"2.356745458099829","C1_B","C2_A"
"2.387996527239185","C1_B","C2_A"
"2.4091867330444954","C1_B","C2_A"
"2.416832252312941","C1_B","C2_A"
"2.4245752781353413","C1_B","C2_A"
"2.5063125817707195","C1_B","C2_A"
"2.538436066712342","C1_B","C2_A"
"2.5423465921446375","C1_B","C2_A"
"2.5816556249219467","C1_B","C2_A"
"2.603040711520301","C1_B","C2_A"
"2.638924717560498","C1_B","C2_A"
"2.656440102267107","C1_B","C2_A"
"2.6786493010417094","C1_B","C2_A"
"2.7111621995221133","C1_B","C2_A"
"2.72800139671663","C1_B","C2_A"
"2.7636692483952894","C1_B","C2_A"
"2.786981146204621","C1_B","C2_A"
"2.8311199981149024","C1_B","C2_A"
"2.837759821078171","C1_B","C2_A"
"2.9088838247432722","C1_B","C2_A"
"2.921106948110912","C1_B","C2_A"
