"t","C1","C2"
"0.0","C1_B","C2_C"
"0.041540791268476034","C1_B","C2_C"
"0.121839579124868","C1_B","C2_C"
"0.13892825624747873","C1_B","C2_C"
"0.16164535714533795","C1_B","C2_C"
"0.27171226356455697","C1_B","C2_C"
"0.27286772832075745","C1_B","C2_C"
"0.2939340022242988","C1_B","C2_C"
"0.3589127211744289","C1_B","C2_C"
"0.3717844556811013","C1_B","C2_C"
"0.38342381457452585","C1_B","C2_C"
"0.42343677196428314","C1_B","C2_C"
"0.45852610266913546","C1_B","C2_C"
"0.5245118571594037","C1_B","C2_C"
"0.5400651282765444","C1_B","C2_C"
"0.5946428279702407","C1_B","C2_C"
"0.6020561042496199","C1_B","C2_C"
"0.6578289117933239","C1_B","C2_C"
"0.6867448622061186","C1_B","C2_C"
"0.7232036546954788","C1_B","C2_C"
"0.7394619092411803","C1_B","C2_C"
"0.7517663946582817","C1_B","C2_C"
"0.8348719502763875","C1_B","C2_C"
"0.8716681708874089","C1_B","C2_C"
"0.9082183987923573","C1_B","C2_C"
"0.9173836399067851","C1_B","C2_C"
"0.9218223044185703","C1_B","C2_C"
"0.9244974656737122","C1_B","C2_C"
"0.9248241126904047","C1_B","C2_C"
"0.9262048753081662","C1_B","C2_C"
"0.9928611262666287","C1_B","C2_C"
"1.0106896032198822","C1_B","C2_C"
"1.0938554993650877","C1_B","C2_C"
"1.1534311704410245","C1_B","C2_C"
"1.2103986063732193","C1_B","C2_C"
"1.2465157388764896","C1_B","C2_C"
"1.2802594786129124","C1_B","C2_C"
"1.2842582887303509","C1_B","C2_C"
"1.495629541424127","C1_B","C2_C"
"1.5018616664586633","C1_B","C2_C"
"1.5374355928529804","C1_B","C2_C"
"1.6126987655856946","C1_B","C2_C"
"1.6195859525132938","C1_B","C2_C"
"1.6688575719576548","C1_B","C2_C"
"1.7852063548855963","C1_B","C2_C"
"1.7861306400148553","C1_B","C2_C"
"1.8293882644814023","C1_B","C2_C"
"1.8360357197851276","C1_B","C2_C"
"1.856079499381844","C1_B","C2_C"
"1.899975233096274","C1_B","C2_C"
"1.9033700688836335","C1_B","C2_C"
"1.9311663072215568","C1_B","C2_C"
"1.944563149602549","C1_B","C2_C"
"1.9568783914140444","C1_B","C2_C"
"1.9665555181911416","C1_B","C2_C"
"2.003427338612185","C1_B","C2_C"
"2.037793538173979","C1_B","C2_C"
"2.044465529486726","C1_B","C2_C"
"2.06992853224949","C1_B","C2_C"
"2.090665220138318","C1_B","C2_C"
"2.1246550662685286","C1_B","C2_C"
"2.2584307143777127","C1_B","C2_C"
"2.2873643739096337","C1_B","C2_C"
"2.3762147840830066","C1_B","C2_C"
"2.393903909413906","C1_B","C2_C"
"2.40596071960249","C1_B","C2_C"
"2.4296059706940545","C1_B","C2_C"
"2.4429092441214295","C1_B","C2_C"
"2.456135028127755","C1_B","C2_C"
"2.508540012587388","C1_B","C2_C"
"2.525931233015015","C1_B","C2_C"
"2.562392008229849","C1_B","C2_C"
"2.562828899949277","C1_B","C2_C"
"2.617641831309795","C1_B","C2_C"
"2.639577939450728","C1_B","C2_C"
"2.707489123699197","C1_B","C2_C"
"2.828035660030767","C1_B","C2_C"
"2.8314272705700905","C1_B","C2_C"
"2.8744916323220533","C1_B","C2_C"
"2.8833148535480313","C1_B","C2_C"
"2.93587063478732","C1_B","C2_C"
