"t","C1","C2"
"0.0","C1_C","C2_A"
"0.04232924698172352","C1_C","C2_A"
"0.2539166422987791","C1_C","C2_A"
"0.2704916438967715","C1_C","C2_A"
"0.2907427573409555","C1_C","C2_A"
"0.31658197272724553","C1_C","C2_A"
"0.3182798154545598","C1_C","C2_A"
"0.34253746803044033","C1_C","C2_A"
"0.3868731625863898","C1_C","C2_A"
"0.39640112585895004","C1_C","C2_A"
"0.3964425188943114","C1_C","C2_A"
"0.4029798401437571","C1_C","C2_A"
"0.412488495952843","C1_C","C2_A"
"0.43763378798523433","C1_C","C2_A"
"0.43861116124321486","C1_C","C2_A"
"0.4496960598629203","C1_C","C2_A"
"0.45382019939509816","C1_C","C2_A"
"0.46850552186929717","C1_C","C2_A"
"0.49281713152709045","C1_C","C2_A"
"0.5457798196175622","C1_C","C2_A"
"0.6030071685441604","C1_C","C2_A"
"0.6253349736226358","C1_C","C2_A"
"0.657679068539212","C1_C","C2_A"
"0.7189464310962834","C1_C","C2_A"
"0.7205499763929597","C1_C","C2_A"
"0.7219312618351654","C1_C","C2_A"
"0.7879746668125489","C1_C","C2_A"
"0.8381347138028644","C1_C","C2_A"
"0.9448169157500439","C1_C","C2_A"
"0.9838382355296845","C1_C","C2_A"
"1.0470498169688238","C1_C","C2_A"
"1.047621874428183","C1_C","C2_A"
"1.0497310398645918","C1_C","C2_A"
"1.0723027516955128","C1_C","C2_A"
"1.0877910215267137","C1_C","C2_A"
"1.1178932005735653","C1_C","C2_A"
"1.1278484106458926","C1_C","C2_A"
"1.2746276403365697","C1_C","C2_A"
"1.311378274514212","C1_C","C2_A"
"1.3500690248170246","C1_C","C2_A"
"1.3616163308991498","C1_C","C2_A"
"1.4084713598747414","C1_C","C2_A"
"1.4118968878599605","C1_C","C2_A"
"1.4550260163580013","C1_C","C2_A"
"1.5640815475387566","C1_C","C2_A"
"1.6562879550126297","C1_C","C2_A"
"1.6968080970374366","C1_C","C2_A"
"1.7303053224671117","C1_C","C2_A"
"1.7615288552128554","C1_C","C2_A"
"1.785026490692252","C1_C","C2_A"
"1.8074327209418792","C1_C","C2_A"
"1.8773063059784918","C1_C","C2_A"
"1.9222820639543277","C1_C","C2_A"
"1.9288332579033463","C1_C","C2_A"
"1.935007496337152","C1_C","C2_A"
"1.973441485800371","C1_C","C2_A"
"1.9779916637926267","C1_C","C2_A"
"1.9960818416980555","C1_C","C2_A"
"2.008335657327939","C1_C","C2_A"
"2.0778125841756556","C1_C","C2_A"
"2.109184622754849","C1_C","C2_A"
"2.3166752685240333","C1_C","C2_A"
"2.412980462241065","C1_C","C2_A"
"2.456378100586502","C1_C","C2_A"
"2.5399155064462016","C1_C","C2_A"
"2.5477008711392246","C1_C","C2_A"
"2.5703259767877054","C1_C","C2_A"
"2.5847414753507265","C1_C","C2_A"
"2.716219743253629","C1_C","C2_A"
"2.7238926310794467","C1_C","C2_A"
"2.72686683698806","C1_C","C2_A"
"2.7485794071546907","C1_C","C2_A"
"2.79625661930558","C1_C","C2_A"
"2.7999960974215794","C1_C","C2_A"
"2.830793315590142","C1_C","C2_A"
"2.8659651805651136","C1_C","C2_A"
"2.957278296117927","C1_C","C2_A"
"2.964949447696848","C1_C","C2_A"
