"t","C1","C2"
"0.0","C1_A","C2_A"
"0.009978254357537195","C1_A","C2_A"
"0.0231775014981906","C1_A","C2_A"
"0.07756868424904846","C1_A","C2_A"
"0.18522380291750049","C1_A","C2_A"
"0.22170451587510903","C1_A","C2_A"
"0.3067943704012853","C1_A","C2_A"
"0.34815262679505676","C1_A","C2_A"
"0.3718867010203837","C1_A","C2_A"
"0.3875984685202453","C1_A","C2_A"
"0.44874283735844184","C1_A","C2_A"
"0.5063481634403681","C1_A","C2_A"
"0.6053097086419392","C1_A","C2_A"
"0.63519475729332","C1_A","C2_A"
"0.6512248410094584","C1_A","C2_A"
"0.6514095583772339","C1_A","C2_A"
"0.7235057285518519","C1_A","C2_A"
"0.7344681822445033","C1_A","C2_A"
"0.7615695843949966","C1_A","C2_A"
"0.7918841570203765","C1_A","C2_A"
"0.8088228616827473","C1_A","C2_A"
"0.8324226619385173","C1_A","C2_A"
"0.8384466770009945","C1_A","C2_A"
"0.8427067900274529","C1_A","C2_A"
"0.8492340982009926","C1_A","C2_A"
"0.8777671702524711","C1_A","C2_A"
"0.9230212389999868","C1_A","C2_A"
"0.9619179102406774","C1_A","C2_A"
"1.0076888881834862","C1_A","C2_A"
"1.0266557627733341","C1_A","C2_A"
"1.0777380926478362","C1_A","C2_A"
"1.0778370699689965","C1_A","C2_A"
"1.1762772007230087","C1_A","C2_A"
"1.205719464694209","C1_A","C2_A"
"1.2170976985594444","C1_A","C2_A"
"1.2284132000998962","C1_A","C2_A"
"1.2718867087669241","C1_A","C2_A"
"1.2948030408856932","C1_A","C2_A"
"1.2962048179071222","C1_A","C2_A"
"1.3228702399401897","C1_A","C2_A"
"1.343356809081805","C1_A","C2_A"
"1.3737484675518588","C1_A","C2_A"
"1.376341948574002","C1_A","C2_A"
"1.5329794920487714","C1_A","C2_A"
"1.5340387918779599","C1_A","C2_A"
"1.5779793386239152","C1_A","C2_A"
"1.5785594292577823","C1_A","C2_A"
"1.6406955118826931","C1_A","C2_A"
"1.6537026254606744","C1_A","C2_A"
"1.7655825048559546","C1_A","C2_A"
"1.8520382499235166","C1_A","C2_A"
"1.8548794515512952","C1_A","C2_A"
"1.8752420698802155","C1_A","C2_A"
"2.049736880332146","C1_A","C2_A"
"2.106078633597333","C1_A","C2_A"
"2.1147657580841495","C1_A","C2_A"
"2.1450356912744892","C1_A","C2_A"
"2.146566415392538","C1_A","C2_A"
"2.1545358035786077","C1_A","C2_A"
"2.166537581181523","C1_A","C2_A"
"2.1967947248596906","C1_A","C2_A"
"2.330821368888848","C1_A","C2_A"
"2.3597703388101516","C1_A","C2_A"
"2.396002384187185","C1_A","C2_A"
"2.4253712743237887","C1_A","C2_A"
"2.4353217311442963","C1_A","C2_A"
"2.5145677269569164","C1_A","C2_A"
"2.522067720376875","C1_A","C2_A"
"2.5414585963732286","C1_A","C2_A"
"2.629919523050958","C1_A","C2_A"
"2.6389486631261994","C1_A","C2_A"
"2.6467803584636815","C1_A","C2_A"
"2.6549309190156","C1_A","C2_A"
"2.661586313431132","C1_A","C2_A"
"2.7171640755319317","C1_A","C2_A"
"2.7220219817936164","C1_A","C2_A"
"2.7858295812381866","C1_A","C2_A"
"2.804669801956061","C1_A","C2_A"
"2.80834449782615","C1_A","C2_A"
"2.9077874965688015","C1_A","C2_A"
"2.91165418699826","C1_A","C2_A"
"2.9373181807852715","C1_A","C2_A"
"2.961448169196366","C1_A","C2_A"
"2.9695265223672602","C1_A","C2_A"
