"t","C1","C2"
"0.0","C1_B","C2_B"
"0.011589867361713904","C1_B","C2_B"
"0.032333584138436504","C1_B","C2_B"
"0.06416549155832692","C1_B","C2_B"
"0.07280907697027354","C1_B","C2_B"
"0.07627460819978969","C1_B","C2_B"
"0.11448051442898888","C1_B","C2_B"
"0.11534126616394239","C1_B","C2_B"
"0.1585733314618313","C1_B","C2_B"
"0.18386298536758003","C1_B","C2_B"
"0.2315052498053901","C1_B","C2_B"
"0.2593118387489246","C1_B","C2_B"
"0.27322445855309624","C1_B","C2_B"
"0.317563189627571","C1_B","C2_B"
"0.32416476000762084","C1_B","C2_B"
"0.3887458146003279","C1_B","C2_B"
"0.3895978340428678","C1_B","C2_B"
"0.39871848640211516","C1_B","C2_B"
"0.574782645621364","C1_B","C2_B"
"0.6350954328354335","C1_B","C2_B"
"0.6457718759121681","C1_B","C2_B"
"0.7395693532330858","C1_B","C2_B"
"0.761246089449761","C1_B","C2_B"
"0.7805305605985025","C1_B","C2_B"
"0.8112573684118406","C1_B","C2_B"
"0.8124110545289001","C1_B","C2_B"
"0.8471322904824156","C1_B","C2_B"
"0.8941861928803457","C1_B","C2_B"
"0.9621937224055565","C1_B","C2_B"
"1.0390370224113867","C1_B","C2_B"
"1.1312830914871381","C1_B","C2_B"
"1.1360575604272825","C1_B","C2_B"
"1.183807314227956","C1_B","C2_B"
"1.204641000622565","C1_B","C2_B"
"1.2315566311153183","C1_B","C2_B"
"1.2759381713482754","C1_B","C2_B"
"1.3296353433967707","C1_B","C2_B"
"1.3584615881567985","C1_B","C2_B"
"1.452263239295021","C1_B","C2_B"
"1.4809985103810275","C1_B","C2_B"
"1.5224592171265323","C1_B","C2_B"
"1.527401581766536","C1_B","C2_B"
"1.5310544857808635","C1_B","C2_B"
"1.5390954453516614","C1_B","C2_B"
"1.5622991784230886","C1_B","C2_B"
"1.5692263795496526","C1_B","C2_B"
"1.581931101921069","C1_B","C2_B"
"1.6279042689443635","C1_B","C2_B"
"1.669198733954843","C1_B","C2_B"
"1.7554961913054108","C1_B","C2_B"
"1.7804558001703208","C1_B","C2_B"
"1.8066250425001444","C1_B","C2_B"
"1.8338335867072697","C1_B","C2_B"
"1.8534039289744346","C1_B","C2_B"
"1.8769354333415282","C1_B","C2_B"
"1.91241542049393","C1_B","C2_B"
"1.9224520753445262","C1_B","C2_B"
"1.9651071723782896","C1_B","C2_B"
"1.9654885753631823","C1_B","C2_B"
"2.0011285539573107","C1_B","C2_B"
"2.014327229884092","C1_B","C2_B"
"2.015663571020824","C1_B","C2_B"
"2.0301032796240834","C1_B","C2_B"
"2.045273388233811","C1_B","C2_B"
"2.1377751269267327","C1_B","C2_B"
"2.1622508975180263","C1_B","C2_B"
"2.1875163247236826","C1_B","C2_B"
"2.2437553945143254","C1_B","C2_B"
"2.323616188629735","C1_B","C2_B"
"2.344193825169821","C1_B","C2_B"
"2.377452788131248","C1_B","C2_B"
"2.384968733554698","C1_B","C2_B"
"2.3955142257340793","C1_B","C2_B"
"2.4175738239563005","C1_B","C2_B"
"2.4435162277364286","C1_B","C2_B"
"2.4703528836890203","C1_B","C2_B"
"2.510718449928586","C1_B","C2_B"
"2.5233268589086277","C1_B","C2_B"
"2.548657925403073","C1_B","C2_B"
"2.584592687102168","C1_B","C2_B"
"2.6068695850239716","C1_B","C2_B"
"2.6725100955679677","C1_B","C2_B"
"2.7154771346148423","C1_B","C2_B"
"2.7464756588485026","C1_B","C2_B"
"2.8007676034077567","C1_B","C2_B"
"2.8453105611472753","C1_B","C2_B"
"2.849984560063415","C1_B","C2_B"
"2.921106582681521","C1_B","C2_B"
"2.924587856642771","C1_B","C2_B"
"2.9270792021969814","C1_B","C2_B"
"2.955809915753565","C1_B","C2_B"
"2.9660689750028943","C1_B","C2_B"
"2.9696233263558143","C1_B","C2_B"
