"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0453446504935182","C1_B","C2_C"
"0.06807893579049469","C1_B","C2_C"
"0.11628010415743416","C1_B","C2_C"
"0.17775037569695912","C1_B","C2_C"
"0.19544359792353241","C1_B","C2_C"
"0.20643252779688523","C1_B","C2_C"
"0.2717423338484559","C1_B","C2_C"
"0.2911775555501703","C1_B","C2_C"
"0.2931600635161177","C1_B","C2_C"
"0.2951663703070524","C1_B","C2_C"
"0.3287676976099116","C1_B","C2_C"
"0.3381957886889897","C1_B","C2_C"
"0.36446900816647976","C1_B","C2_C"
"0.43794981922863807","C1_B","C2_C"
"0.43833937131905415","C1_B","C2_C"
"0.4629331194162994","C1_B","C2_C"
"0.4825890183406227","C1_B","C2_C"
"0.5392230583094355","C1_B","C2_C"
"0.5548792552643861","C1_B","C2_C"
"0.5661082152112074","C1_B","C2_C"
"0.5673473373929835","C1_B","C2_C"
"0.6624309358682803","C1_B","C2_C"
"0.7652680075243865","C1_B","C2_C"
"0.7747605530335312","C1_B","C2_C"
"0.787897924565097","C1_B","C2_C"
"0.7905288234353598","C1_B","C2_C"
"0.8531319593590773","C1_B","C2_C"
"0.8600654048624496","C1_B","C2_C"
"0.8762721340678754","C1_B","C2_C"
"0.9097042233956079","C1_B","C2_C"
"0.9881762088705585","C1_B","C2_C"
"1.1186813954599653","C1_B","C2_C"
"1.1958019413395828","C1_B","C2_C"
"1.2097884316958685","C1_B","C2_C"
"1.3462137774194032","C1_B","C2_C"
"1.3685058226799527","C1_B","C2_C"
"1.3685386757901408","C1_B","C2_C"
"1.3863084061181101","C1_B","C2_C"
"1.3924077233955037","C1_B","C2_C"
"1.4182500584094289","C1_B","C2_C"
"1.4347224232567728","C1_B","C2_C"
"1.4353141367399136","C1_B","C2_C"
"1.5986196685934198","C1_B","C2_C"
"1.6002446966101722","C1_B","C2_C"
"1.6005411853773464","C1_B","C2_C"
"1.6265439723832857","C1_B","C2_C"
"1.6589302555100947","C1_B","C2_C"
"1.666534265274213","C1_B","C2_C"
"1.6990642421098343","C1_B","C2_C"
"1.7527825328199633","C1_B","C2_C"
"1.756241270969335","C1_B","C2_C"
"1.7839244519540236","C1_B","C2_C"
"1.7948283542337728","C1_B","C2_C"
"1.8508974089396077","C1_B","C2_C"
"1.9970472852487255","C1_B","C2_C"
"2.0045030184380996","C1_B","C2_C"
"2.0498786765871144","C1_B","C2_C"
"2.071768592353454","C1_B","C2_C"
"2.127899596617256","C1_B","C2_C"
"2.1338506467448437","C1_B","C2_C"
"2.1522013841703904","C1_B","C2_C"
"2.1977508126772403","C1_B","C2_C"
"2.2193623489484646","C1_B","C2_C"
"2.253844466721383","C1_B","C2_C"
"2.2896960823958956","C1_B","C2_C"
"2.3237501709298294","C1_B","C2_C"
"2.3506595116115516","C1_B","C2_C"
"2.5204704150150197","C1_B","C2_C"
"2.523756006835997","C1_B","C2_C"
"2.527516619341","C1_B","C2_C"
"2.5297495149992337","C1_B","C2_C"
"2.548631407973017","C1_B","C2_C"
"2.5651339570749685","C1_B","C2_C"
"2.619283147743877","C1_B","C2_C"
"2.6314105299202586","C1_B","C2_C"
"2.6372534357438333","C1_B","C2_C"
"2.7050398288001007","C1_B","C2_C"
"2.7081634462498743","C1_B","C2_C"
"2.723073458580467","C1_B","C2_C"
"2.727540459208012","C1_B","C2_C"
"2.7710640906513793","C1_B","C2_C"
"2.7915876151103007","C1_B","C2_C"
"2.8076318221784526","C1_B","C2_C"
"2.81478538917266","C1_B","C2_C"
"2.819654148345414","C1_B","C2_C"
"2.821801716585094","C1_B","C2_C"
"2.8272536414144853","C1_B","C2_C"
"2.9001117533089187","C1_B","C2_C"
"2.9122015302028714","C1_B","C2_C"
"2.914358451021007","C1_B","C2_C"
"2.9479541862254037","C1_B","C2_C"
"2.968519656945362","C1_B","C2_C"
"2.97724804419594","C1_B","C2_C"
