"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0042693416004040054","C1_B","C2_C"
"0.029337530158359014","C1_B","C2_C"
"0.04100882852033446","C1_B","C2_C"
"0.04387656421163441","C1_B","C2_C"
"0.10658525630955655","C1_B","C2_C"
"0.1499336364648169","C1_B","C2_C"
"0.29765323668480526","C1_B","C2_C"
"0.4369887615553198","C1_B","C2_C"
"0.4888135878144118","C1_B","C2_C"
"0.4909753631061602","C1_B","C2_C"
"0.5065801919098205","C1_B","C2_C"
"0.5329000432623762","C1_B","C2_C"
"0.5803781541505791","C1_B","C2_C"
"0.6165703679700847","C1_B","C2_C"
"0.6504314824234794","C1_B","C2_C"
"0.8039579793901945","C1_B","C2_C"
"0.8164488456956942","C1_B","C2_C"
"0.8225813029839167","C1_B","C2_C"
"0.8824498065065005","C1_B","C2_C"
"0.9160685895405065","C1_B","C2_C"
"0.9772486886517638","C1_B","C2_C"
"1.039566060179312","C1_B","C2_C"
"1.0823975861589494","C1_B","C2_C"
"1.120196455489963","C1_B","C2_C"
"1.137230460710109","C1_B","C2_C"
"1.1396717738761528","C1_B","C2_C"
"1.252497318717154","C1_B","C2_C"
"1.2712177485145204","C1_B","C2_C"
"1.3250934605384082","C1_B","C2_C"
"1.3507358456563068","C1_B","C2_C"
"1.4165884540263574","C1_B","C2_C"
"1.4287044913109468","C1_B","C2_C"
"1.4472357256879402","C1_B","C2_C"
"1.4791962014892153","C1_B","C2_C"
"1.5123409858614454","C1_B","C2_C"
"1.5801054058118689","C1_B","C2_C"
"1.6363080765421376","C1_B","C2_C"
"1.7413997508641035","C1_B","C2_C"
"1.8146703939661364","C1_B","C2_C"
"1.9010089450095764","C1_B","C2_C"
"1.9496329306689468","C1_B","C2_C"
"2.0600301910286873","C1_B","C2_C"
"2.1141829556902976","C1_B","C2_C"
"2.141085296696462","C1_B","C2_C"
"2.1786953558629527","C1_B","C2_C"
"2.254642191497179","C1_B","C2_C"
"2.2717761334474416","C1_B","C2_C"
"2.2753368284405884","C1_B","C2_C"
"2.328432677870115","C1_B","C2_C"
"2.4065547891662162","C1_B","C2_C"
"2.4265887214547033","C1_B","C2_C"
"2.547489315649946","C1_B","C2_C"
"2.62503891504229","C1_B","C2_C"
"2.626597059521531","C1_B","C2_C"
"2.627938065328137","C1_B","C2_C"
"2.6444252978489406","C1_B","C2_C"
"2.76934992327248","C1_B","C2_C"
"2.770795222312506","C1_B","C2_C"
"2.854636478422474","C1_B","C2_C"
"2.883238639159255","C1_B","C2_C"
"2.9970110505020715","C1_B","C2_C"
