"t","C1","C2"
"0.0","C1_B","C2_C"
"0.003833049585706142","C1_B","C2_C"
"0.029092294614370053","C1_B","C2_C"
"0.039168257258740416","C1_B","C2_C"
"0.03979994278475827","C1_B","C2_C"
"0.051034716952245394","C1_B","C2_C"
"0.10204121695278567","C1_B","C2_C"
"0.11274324094928981","C1_B","C2_C"
"0.12022896564996269","C1_B","C2_C"
"0.127765371495486","C1_B","C2_C"
"0.1473959657991062","C1_B","C2_C"
"0.14802804002143582","C1_B","C2_C"
"0.18027842822170184","C1_B","C2_C"
"0.3086031091365805","C1_B","C2_C"
"0.47255285836494026","C1_B","C2_C"
"0.5016164982572879","C1_B","C2_C"
"0.5337796201150757","C1_B","C2_C"
"0.7630288485669967","C1_B","C2_C"
"0.8589683089807599","C1_B","C2_C"
"0.9118386750876597","C1_B","C2_C"
"0.9165420857108459","C1_B","C2_C"
"0.973532204324067","C1_B","C2_C"
"0.9740001665359403","C1_B","C2_C"
"0.9753579584962286","C1_B","C2_C"
"0.9919244550331847","C1_B","C2_C"
"1.0558260268035995","C1_B","C2_C"
"1.0941391770858784","C1_B","C2_C"
"1.1119471791526325","C1_B","C2_C"
"1.131383845505673","C1_B","C2_C"
"1.14825930062341","C1_B","C2_C"
"1.207654646289279","C1_B","C2_C"
"1.2490814636298468","C1_B","C2_C"
"1.2642117993032398","C1_B","C2_C"
"1.2905170332248097","C1_B","C2_C"
"1.308997748863785","C1_B","C2_C"
"1.3195584134134877","C1_B","C2_C"
"1.3363200733101182","C1_B","C2_C"
"1.348597591113402","C1_B","C2_C"
"1.3756306266074365","C1_B","C2_C"
"1.4232745985868762","C1_B","C2_C"
"1.4594855228237493","C1_B","C2_C"
"1.4661902706052654","C1_B","C2_C"
"1.494987212246809","C1_B","C2_C"
"1.5031860134396966","C1_B","C2_C"
"1.5224040520183857","C1_B","C2_C"
"1.5681382408761475","C1_B","C2_C"
"1.5793869240306806","C1_B","C2_C"
"1.613160918353763","C1_B","C2_C"
"1.7169397650197067","C1_B","C2_C"
"1.7424031323453506","C1_B","C2_C"
"1.7505060384678388","C1_B","C2_C"
"1.7875957778916383","C1_B","C2_C"
"1.7927301612508681","C1_B","C2_C"
"1.8515128996569574","C1_B","C2_C"
"1.890528419378204","C1_B","C2_C"
"1.912872537106788","C1_B","C2_C"
"1.9471108254270773","C1_B","C2_C"
"1.967574648924456","C1_B","C2_C"
"1.9701825382511524","C1_B","C2_C"
"2.0214974801637067","C1_B","C2_C"
"2.030854937607198","C1_B","C2_C"
"2.127419169786197","C1_B","C2_C"
"2.1458113084521795","C1_B","C2_C"
"2.189475941218767","C1_B","C2_C"
"2.2793819306795946","C1_B","C2_C"
"2.391714038525048","C1_B","C2_C"
"2.4527790109701835","C1_B","C2_C"
"2.5574115950091563","C1_B","C2_C"
"2.590878262586457","C1_B","C2_C"
"2.5933287972210195","C1_B","C2_C"
"2.60792207559518","C1_B","C2_C"
"2.622458795640387","C1_B","C2_C"
"2.628670705278829","C1_B","C2_C"
"2.661032730875473","C1_B","C2_C"
"2.7380712122728217","C1_B","C2_C"
"2.741192019230555","C1_B","C2_C"
"2.763864414736098","C1_B","C2_C"
"2.767637115163517","C1_B","C2_C"
"2.8002174181784696","C1_B","C2_C"
"2.813740092646378","C1_B","C2_C"
"2.9107272377409252","C1_B","C2_C"
"2.9142059529392452","C1_B","C2_C"
"2.924871336188115","C1_B","C2_C"
"2.9407659065252485","C1_B","C2_C"
"2.9489138408814832","C1_B","C2_C"
