"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0028056661523292283","C1_B","C2_C"
"0.04408898115032837","C1_B","C2_C"
"0.045720237654778575","C1_B","C2_C"
"0.07884054825231059","C1_B","C2_C"
"0.17552400313183916","C1_B","C2_C"
"0.18167232116079063","C1_B","C2_C"
"0.19435953126367517","C1_B","C2_C"
"0.2045986188264915","C1_B","C2_C"
"0.27168977779531933","C1_B","C2_C"
"0.2822538259927984","C1_B","C2_C"
"0.3676860179034975","C1_B","C2_C"
"0.38117350083752427","C1_B","C2_C"
"0.3838599086032912","C1_B","C2_C"
"0.39186745499239006","C1_B","C2_C"
"0.403200190113596","C1_B","C2_C"
"0.418636988378073","C1_B","C2_C"
"0.4811299526758755","C1_B","C2_C"
"0.4846111079256123","C1_B","C2_C"
"0.5212212266649434","C1_B","C2_C"
"0.5708935239068766","C1_B","C2_C"
"0.5787925144412774","C1_B","C2_C"
"0.6185877051675484","C1_B","C2_C"
"0.6453882888026281","C1_B","C2_C"
"0.6832872498211146","C1_B","C2_C"
"0.7265939042269198","C1_B","C2_C"
"0.7435880263020137","C1_B","C2_C"
"0.7562346651102361","C1_B","C2_C"
"0.8370502433807891","C1_B","C2_C"
"0.8677777900420128","C1_B","C2_C"
"1.0779279313701955","C1_B","C2_C"
"1.080418673555676","C1_B","C2_C"
"1.093871487388692","C1_B","C2_C"
"1.1050614553239135","C1_B","C2_C"
"1.1205330710528036","C1_B","C2_C"
"1.140830437207781","C1_B","C2_C"
"1.1507756870389456","C1_B","C2_C"
"1.1519873518250499","C1_B","C2_C"
"1.226043510411062","C1_B","C2_C"
"1.2510776154225145","C1_B","C2_C"
"1.2547602615411586","C1_B","C2_C"
"1.2963448475582968","C1_B","C2_C"
"1.3088175129859647","C1_B","C2_C"
"1.3093823112781997","C1_B","C2_C"
"1.32400803845335","C1_B","C2_C"
"1.332066760728408","C1_B","C2_C"
"1.3897612053626665","C1_B","C2_C"
"1.4760325132410117","C1_B","C2_C"
"1.5096371856350277","C1_B","C2_C"
"1.5912622164566206","C1_B","C2_C"
"1.6562237756983138","C1_B","C2_C"
"1.671727500909431","C1_B","C2_C"
"1.6853647928719904","C1_B","C2_C"
"1.7508122611758874","C1_B","C2_C"
"1.7883659309572124","C1_B","C2_C"
"1.819696370067468","C1_B","C2_C"
"1.832274492292763","C1_B","C2_C"
"1.881698292751963","C1_B","C2_C"
"1.9350577264085982","C1_B","C2_C"
"2.0409475174860474","C1_B","C2_C"
"2.065804125599352","C1_B","C2_C"
"2.0947704472125057","C1_B","C2_C"
"2.131223714134479","C1_B","C2_C"
"2.1369086142711486","C1_B","C2_C"
"2.1890161950621585","C1_B","C2_C"
"2.216577486724196","C1_B","C2_C"
"2.30204174406123","C1_B","C2_C"
"2.3417203990564497","C1_B","C2_C"
"2.371797377184306","C1_B","C2_C"
"2.41579976949784","C1_B","C2_C"
"2.428748968812811","C1_B","C2_C"
"2.4505808252784926","C1_B","C2_C"
"2.519038840203487","C1_B","C2_C"
"2.5342329704389552","C1_B","C2_C"
"2.5544943485453193","C1_B","C2_C"
"2.6590121843997565","C1_B","C2_C"
"2.6647457950325637","C1_B","C2_C"
"2.757316650692335","C1_B","C2_C"
"2.7674752063233568","C1_B","C2_C"
"2.8060730305606185","C1_B","C2_C"
"2.8359820541263296","C1_B","C2_C"
"2.8546044585461052","C1_B","C2_C"
"2.8581706774419025","C1_B","C2_C"
"2.9107002415749252","C1_B","C2_C"
"2.941578722883527","C1_B","C2_C"
"2.959726651209042","C1_B","C2_C"
