"t","C1","C2"
"0.0","C1_B","C2_C"
"0.041519417465179835","C1_B","C2_C"
"0.08887985582342928","C1_B","C2_C"
"0.09869142078085273","C1_B","C2_C"
"0.11323372135729551","C1_B","C2_C"
"0.12884323370179018","C1_B","C2_C"
"0.14088279259638806","C1_B","C2_C"
"0.2141570660187909","C1_B","C2_C"
"0.3154794635414525","C1_B","C2_C"
"0.3191314998669838","C1_B","C2_C"
"0.35785149626446183","C1_B","C2_C"
"0.42913489911948965","C1_B","C2_C"
"0.456202116591674","C1_B","C2_C"
"0.4628000713222633","C1_B","C2_C"
"0.4741262145295083","C1_B","C2_C"
"0.535066475362595","C1_B","C2_C"
"0.5999449521961729","C1_B","C2_C"
"0.6124328152347085","C1_B","C2_C"
"0.6674630734610968","C1_B","C2_C"
"0.6755231488023105","C1_B","C2_C"
"0.7155786940898895","C1_B","C2_C"
"0.8430891029535738","C1_B","C2_C"
"0.9111155872410562","C1_B","C2_C"
"0.9148693187469329","C1_B","C2_C"
"1.0628707648908635","C1_B","C2_C"
"1.0643528729135003","C1_B","C2_C"
"1.2069829705869897","C1_B","C2_C"
"1.2201887603257633","C1_B","C2_C"
"1.2443372067052265","C1_B","C2_C"
"1.319907049785152","C1_B","C2_C"
"1.362070441398064","C1_B","C2_C"
"1.3974461615329783","C1_B","C2_C"
"1.4953872800988486","C1_B","C2_C"
"1.5122536580744006","C1_B","C2_C"
"1.5229934215677297","C1_B","C2_C"
"1.529429942821485","C1_B","C2_C"
"1.6052618888334838","C1_B","C2_C"
"1.6090656207811729","C1_B","C2_C"
"1.6302556686813516","C1_B","C2_C"
"1.6401075661002928","C1_B","C2_C"
"1.6415265875279825","C1_B","C2_C"
"1.6553166395610717","C1_B","C2_C"
"1.6572446338743574","C1_B","C2_C"
"1.663108426262118","C1_B","C2_C"
"1.6757659352849226","C1_B","C2_C"
"1.6833236404368253","C1_B","C2_C"
"1.6977247954926151","C1_B","C2_C"
"1.7242825488908826","C1_B","C2_C"
"1.725995882955949","C1_B","C2_C"
"1.7571884783461194","C1_B","C2_C"
"1.870862820777638","C1_B","C2_C"
"1.9164430956797711","C1_B","C2_C"
"2.023959871757898","C1_B","C2_C"
"2.026720016444061","C1_B","C2_C"
"2.067486300486401","C1_B","C2_C"
"2.0743994429486974","C1_B","C2_C"
"2.074794945947782","C1_B","C2_C"
"2.0820821581519438","C1_B","C2_C"
"2.0973867155776333","C1_B","C2_C"
"2.112152221211305","C1_B","C2_C"
"2.122238115798954","C1_B","C2_C"
"2.1644054896136633","C1_B","C2_C"
"2.214135218105437","C1_B","C2_C"
"2.234906451702294","C1_B","C2_C"
"2.357298283771525","C1_B","C2_C"
"2.383007983540568","C1_B","C2_C"
"2.444749637603129","C1_B","C2_C"
"2.495936777918138","C1_B","C2_C"
"2.5149841471188266","C1_B","C2_C"
"2.5586016457161804","C1_B","C2_C"
"2.61874557905084","C1_B","C2_C"
"2.7639019080777407","C1_B","C2_C"
"2.7663628792715143","C1_B","C2_C"
"2.795394252980846","C1_B","C2_C"
"2.8060753902309856","C1_B","C2_C"
"2.9693724092563727","C1_B","C2_C"
"2.9873750512529647","C1_B","C2_C"
