"t","C1","C2"
"0.0","C1_B","C2_A"
"0.051947658796508374","C1_B","C2_A"
"0.05815289578946497","C1_B","C2_A"
"0.11902743171730268","C1_B","C2_A"
"0.15522716981629853","C1_B","C2_A"
"0.1804963885247779","C1_B","C2_A"
"0.2393230268913937","C1_B","C2_A"
"0.3328626546801391","C1_B","C2_A"
"0.36775291112230224","C1_B","C2_A"
"0.385231563908502","C1_B","C2_A"
"0.45023839535043375","C1_B","C2_A"
"0.46711963734944945","C1_B","C2_A"
"0.48063179778171905","C1_B","C2_A"
"0.5224825502051601","C1_B","C2_A"
"0.6143848392200583","C1_B","C2_A"
"0.6437581482065817","C1_B","C2_A"
"0.7041161359703386","C1_B","C2_A"
"0.7193979505718808","C1_B","C2_A"
"0.7352166875518195","C1_B","C2_A"
"0.7685447599706434","C1_B","C2_A"
"0.7862803192121558","C1_B","C2_A"
"0.7959080466431114","C1_B","C2_A"
"0.8507601130749439","C1_B","C2_A"
"0.8627952317863298","C1_B","C2_A"
"0.8697828439479108","C1_B","C2_A"
"0.8954157563167149","C1_B","C2_A"
"0.9845649505597172","C1_B","C2_A"
"0.9885469961999256","C1_B","C2_A"
"1.0107513216668103","C1_B","C2_A"
"1.0570118322990167","C1_B","C2_A"
"1.0625394085085307","C1_B","C2_A"
"1.0875459853891303","C1_B","C2_A"
"1.1279171848017169","C1_B","C2_A"
"1.1961486840871856","C1_B","C2_A"
"1.2238775531887103","C1_B","C2_A"
"1.2271023635485654","C1_B","C2_A"
"1.2278863365261745","C1_B","C2_A"
"1.2503891638525022","C1_B","C2_A"
"1.2579506108153617","C1_B","C2_A"
"1.3100279027995563","C1_B","C2_A"
"1.3564473574073377","C1_B","C2_A"
"1.3636448197166788","C1_B","C2_A"
"1.4071677312424118","C1_B","C2_A"
"1.4299592715615435","C1_B","C2_A"
"1.447450815294792","C1_B","C2_A"
"1.5029554349534928","C1_B","C2_A"
"1.5595326535363685","C1_B","C2_A"
"1.5987470381729094","C1_B","C2_A"
"1.6161476213723271","C1_B","C2_A"
"1.6294727600255583","C1_B","C2_A"
"1.6453664737752551","C1_B","C2_A"
"1.6970038254947237","C1_B","C2_A"
"1.7354299107369364","C1_B","C2_A"
"1.7377512909563833","C1_B","C2_A"
"1.7667321861779053","C1_B","C2_A"
"1.770481948753007","C1_B","C2_A"
"1.787694725990445","C1_B","C2_A"
"1.7909125254171743","C1_B","C2_A"
"1.825228180842642","C1_B","C2_A"
"1.9922103436133942","C1_B","C2_A"
"2.0148371291285447","C1_B","C2_A"
"2.07725219507778","C1_B","C2_A"
"2.0926381063829096","C1_B","C2_A"
"2.1328228221092225","C1_B","C2_A"
"2.150956227816702","C1_B","C2_A"
"2.173401342146599","C1_B","C2_A"
"2.1821626214839718","C1_B","C2_A"
"2.200284759604787","C1_B","C2_A"
"2.202132484872101","C1_B","C2_A"
"2.2168808200488828","C1_B","C2_A"
"2.392461933448625","C1_B","C2_A"
"2.4454318304414344","C1_B","C2_A"
"2.4591351548323295","C1_B","C2_A"
"2.4659137522702403","C1_B","C2_A"
"2.5405081653843125","C1_B","C2_A"
"2.565269752932438","C1_B","C2_A"
"2.5810027959146082","C1_B","C2_A"
"2.5962382420475842","C1_B","C2_A"
"2.6036576161715823","C1_B","C2_A"
"2.6307694881978057","C1_B","C2_A"
"2.648408197711629","C1_B","C2_A"
"2.7280942474441634","C1_B","C2_A"
"2.7464732689888374","C1_B","C2_A"
"2.792568769494173","C1_B","C2_A"
"2.841757872632538","C1_B","C2_A"
"2.843843007803598","C1_B","C2_A"
"2.876748649343008","C1_B","C2_A"
"2.920350990287537","C1_B","C2_A"
"2.9233803708683643","C1_B","C2_A"
