"t","C1","C2"
"0.0","C1_B","C2_A"
"9.576063106612213E-4","C1_B","C2_A"
"0.02670782648799492","C1_B","C2_A"
"0.04260640029236044","C1_B","C2_A"
"0.12254222771204537","C1_B","C2_A"
"0.16339675066692078","C1_B","C2_A"
"0.18068919680382836","C1_B","C2_A"
"0.21137546353505768","C1_B","C2_A"
"0.2187971351473009","C1_B","C2_A"
"0.2894751196526523","C1_B","C2_A"
"0.30345918942166794","C1_B","C2_A"
"0.37227513104125287","C1_B","C2_A"
"0.3729647251561958","C1_B","C2_A"
"0.37867841286758275","C1_B","C2_A"
"0.41770610025984445","C1_B","C2_A"
"0.46647667312679786","C1_B","C2_A"
"0.4893966176644351","C1_B","C2_A"
"0.5366105615258608","C1_B","C2_A"
"0.5528821484311764","C1_B","C2_A"
"0.5601531128353535","C1_B","C2_A"
"0.5709620026052518","C1_B","C2_A"
"0.6045428787612516","C1_B","C2_A"
"0.7051092554609519","C1_B","C2_A"
"0.7664070780242355","C1_B","C2_A"
"0.7837272701951","C1_B","C2_A"
"0.8067540829949669","C1_B","C2_A"
"0.8114900693464788","C1_B","C2_A"
"0.8442046594482482","C1_B","C2_A"
"0.9205008366417491","C1_B","C2_A"
"0.944156301074476","C1_B","C2_A"
"0.9772750956623468","C1_B","C2_A"
"1.0066426194478133","C1_B","C2_A"
"1.0587787892029095","C1_B","C2_A"
"1.162578450089892","C1_B","C2_A"
"1.1840083096873584","C1_B","C2_A"
"1.2298049725144844","C1_B","C2_A"
"1.2908767576170026","C1_B","C2_A"
"1.2958533160561903","C1_B","C2_A"
"1.3023645016293708","C1_B","C2_A"
"1.363148303676435","C1_B","C2_A"
"1.3689536952117476","C1_B","C2_A"
"1.3735091771531465","C1_B","C2_A"
"1.4485767451509575","C1_B","C2_A"
"1.4498419699702152","C1_B","C2_A"
"1.458817512550036","C1_B","C2_A"
"1.4674248782474035","C1_B","C2_A"
"1.4674835945153755","C1_B","C2_A"
"1.4917156363374326","C1_B","C2_A"
"1.5811789459588357","C1_B","C2_A"
"1.5865186861621483","C1_B","C2_A"
"1.6964100489566942","C1_B","C2_A"
"1.7270513941116707","C1_B","C2_A"
"1.7438539819892793","C1_B","C2_A"
"1.8125112203528568","C1_B","C2_A"
"1.817152559686247","C1_B","C2_A"
"1.81848518319929","C1_B","C2_A"
"1.8411576857719893","C1_B","C2_A"
"1.9544836812481683","C1_B","C2_A"
"2.0234704371804586","C1_B","C2_A"
"2.1053163970994295","C1_B","C2_A"
"2.1370652093408267","C1_B","C2_A"
"2.2268084458715096","C1_B","C2_A"
"2.2816251366654865","C1_B","C2_A"
"2.308396658746552","C1_B","C2_A"
"2.392177139397462","C1_B","C2_A"
"2.3924548529448297","C1_B","C2_A"
"2.425561432942259","C1_B","C2_A"
"2.4454810498394504","C1_B","C2_A"
"2.4540476703052896","C1_B","C2_A"
"2.4741205735353473","C1_B","C2_A"
"2.498483326747755","C1_B","C2_A"
"2.567111846239825","C1_B","C2_A"
"2.6035402050115954","C1_B","C2_A"
"2.625790789075653","C1_B","C2_A"
"2.6410675201183214","C1_B","C2_A"
"2.7253671720392108","C1_B","C2_A"
"2.736456575159661","C1_B","C2_A"
"2.9986858684794155","C1_B","C2_A"
