"t","C1","C2"
"0.0","C1_B","C2_B"
"0.02460083207566967","C1_B","C2_B"
"0.02536634080351053","C1_B","C2_B"
"0.027829055699373408","C1_B","C2_B"
"0.04167408823440809","C1_B","C2_B"
"0.047271786360749586","C1_B","C2_B"
"0.0530695556341125","C1_B","C2_B"
"0.09225876882423667","C1_B","C2_B"
"0.0970118114113257","C1_B","C2_B"
"0.12514093145742214","C1_B","C2_B"
"0.13031179602299714","C1_B","C2_B"
"0.13132788600793316","C1_B","C2_B"
"0.14708023116978008","C1_B","C2_B"
"0.25187754760047465","C1_B","C2_B"
"0.29756341496414673","C1_B","C2_B"
"0.5391599897654434","C1_B","C2_B"
"0.5587735036272794","C1_B","C2_B"
"0.5648574187573875","C1_B","C2_B"
"0.5731065896503981","C1_B","C2_B"
"0.6341081113163991","C1_B","C2_B"
"0.7084601583962928","C1_B","C2_B"
"0.8167622196850828","C1_B","C2_B"
"0.8546557406617948","C1_B","C2_B"
"0.8749652766406391","C1_B","C2_B"
"0.9075794425542305","C1_B","C2_B"
"0.9596007172687054","C1_B","C2_B"
"1.0134312983905174","C1_B","C2_B"
"1.014291075744916","C1_B","C2_B"
"1.0252779037250488","C1_B","C2_B"
"1.0307287280534763","C1_B","C2_B"
"1.246688937589868","C1_B","C2_B"
"1.2717042027198904","C1_B","C2_B"
"1.3829402133476256","C1_B","C2_B"
"1.4120539736009203","C1_B","C2_B"
"1.4770735653955962","C1_B","C2_B"
"1.4830823564299518","C1_B","C2_B"
"1.5381127504501293","C1_B","C2_B"
"1.567032838354506","C1_B","C2_B"
"1.5705732931155576","C1_B","C2_B"
"1.6022505971516257","C1_B","C2_B"
"1.6121064159702425","C1_B","C2_B"
"1.6488615604513606","C1_B","C2_B"
"1.6516411861442764","C1_B","C2_B"
"1.6557948580815207","C1_B","C2_B"
"1.7079712583695923","C1_B","C2_B"
"1.70977654226033","C1_B","C2_B"
"1.728990743972593","C1_B","C2_B"
"1.755717375896383","C1_B","C2_B"
"1.831391361275225","C1_B","C2_B"
"1.8326658999674694","C1_B","C2_B"
"1.8377666449497327","C1_B","C2_B"
"1.8742516726793137","C1_B","C2_B"
"1.8808943919205137","C1_B","C2_B"
"1.8927633159871848","C1_B","C2_B"
"1.922926371481629","C1_B","C2_B"
"1.9405434746216295","C1_B","C2_B"
"1.9883798951245057","C1_B","C2_B"
"1.9923030489862863","C1_B","C2_B"
"2.012962264283675","C1_B","C2_B"
"2.018131717323246","C1_B","C2_B"
"2.04513915210135","C1_B","C2_B"
"2.0634849329072082","C1_B","C2_B"
"2.106352395293787","C1_B","C2_B"
"2.1373992649286744","C1_B","C2_B"
"2.1513179672771012","C1_B","C2_B"
"2.177484523894611","C1_B","C2_B"
"2.244944461651425","C1_B","C2_B"
"2.2669328681867924","C1_B","C2_B"
"2.3081926765427356","C1_B","C2_B"
"2.372186828238424","C1_B","C2_B"
"2.412762473393994","C1_B","C2_B"
"2.4198758690128526","C1_B","C2_B"
"2.424032993690892","C1_B","C2_B"
"2.4669985897991946","C1_B","C2_B"
"2.5206530649993657","C1_B","C2_B"
"2.5501227999766343","C1_B","C2_B"
"2.5763804858828228","C1_B","C2_B"
"2.602268538862034","C1_B","C2_B"
"2.6082335666724545","C1_B","C2_B"
"2.6381959885300876","C1_B","C2_B"
"2.6412395444358685","C1_B","C2_B"
"2.6845913683155262","C1_B","C2_B"
"2.714362666960675","C1_B","C2_B"
"2.7201848306473635","C1_B","C2_B"
"2.7571946277684387","C1_B","C2_B"
"2.7818284441496983","C1_B","C2_B"
"2.848535077992344","C1_B","C2_B"
"2.9118896416236826","C1_B","C2_B"
"2.9186647670910846","C1_B","C2_B"
"2.949551581742196","C1_B","C2_B"
"2.972613149248895","C1_B","C2_B"
"2.981532092043619","C1_B","C2_B"
"2.9943268563633474","C1_B","C2_B"
