"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01749403005294665","C1_B","C2_C"
"0.052350543445490144","C1_B","C2_C"
"0.07486902108354104","C1_B","C2_C"
"0.09542133920577373","C1_B","C2_C"
"0.15726098066613092","C1_B","C2_C"
"0.1780063888967806","C1_B","C2_C"
"0.21808737747896678","C1_B","C2_C"
"0.23926042588216406","C1_B","C2_C"
"0.2593790951494921","C1_B","C2_C"
"0.2810629808134194","C1_B","C2_C"
"0.32278607472587684","C1_B","C2_C"
"0.35416814034682415","C1_B","C2_C"
"0.4189036786180889","C1_B","C2_C"
"0.42788392611676906","C1_B","C2_C"
"0.4705213424975602","C1_B","C2_C"
"0.5320465179762605","C1_B","C2_C"
"0.5538594694965696","C1_B","C2_C"
"0.5600983986868354","C1_B","C2_C"
"0.6044891938874545","C1_B","C2_C"
"0.7095974538528107","C1_B","C2_C"
"0.7316348650679535","C1_B","C2_C"
"0.7446480541844185","C1_B","C2_C"
"0.8126560640191854","C1_B","C2_C"
"0.8463544775212715","C1_B","C2_C"
"0.8811884501753673","C1_B","C2_C"
"0.9046627886487126","C1_B","C2_C"
"0.905810233298694","C1_B","C2_C"
"0.9294348452481975","C1_B","C2_C"
"0.9373324989147955","C1_B","C2_C"
"0.9405889999682268","C1_B","C2_C"
"0.9455835159054724","C1_B","C2_C"
"0.9496535592252255","C1_B","C2_C"
"1.0200432125424392","C1_B","C2_C"
"1.1278626049467155","C1_B","C2_C"
"1.212081116521561","C1_B","C2_C"
"1.2450604243728414","C1_B","C2_C"
"1.2653964366862835","C1_B","C2_C"
"1.3094857066184378","C1_B","C2_C"
"1.3558223837913137","C1_B","C2_C"
"1.357141769485221","C1_B","C2_C"
"1.4729150363281533","C1_B","C2_C"
"1.5081925890445635","C1_B","C2_C"
"1.5860719245954984","C1_B","C2_C"
"1.6205592123677144","C1_B","C2_C"
"1.6335777472182198","C1_B","C2_C"
"1.6447566479325078","C1_B","C2_C"
"1.7731760852815959","C1_B","C2_C"
"1.785059952860827","C1_B","C2_C"
"1.7869900347201944","C1_B","C2_C"
"1.7984985752774802","C1_B","C2_C"
"1.883927267905627","C1_B","C2_C"
"2.0068494003399455","C1_B","C2_C"
"2.080945822298386","C1_B","C2_C"
"2.0936580908965317","C1_B","C2_C"
"2.112377189993802","C1_B","C2_C"
"2.157846093408277","C1_B","C2_C"
"2.194075472651435","C1_B","C2_C"
"2.2085527572436954","C1_B","C2_C"
"2.2173436731451446","C1_B","C2_C"
"2.237490353072339","C1_B","C2_C"
"2.2728803061838425","C1_B","C2_C"
"2.4050102764779835","C1_B","C2_C"
"2.5182023570693843","C1_B","C2_C"
"2.5198304429829332","C1_B","C2_C"
"2.542384103785813","C1_B","C2_C"
"2.5711035220507164","C1_B","C2_C"
"2.5831583299505283","C1_B","C2_C"
"2.6591145107763627","C1_B","C2_C"
"2.664779241655517","C1_B","C2_C"
"2.715461025072697","C1_B","C2_C"
"2.748605725865876","C1_B","C2_C"
"2.782441409623711","C1_B","C2_C"
"2.81095529513216","C1_B","C2_C"
"2.8383296517190004","C1_B","C2_C"
"2.8466754622750954","C1_B","C2_C"
"2.870558299570965","C1_B","C2_C"
"2.874582113073565","C1_B","C2_C"
"2.9363391367769043","C1_B","C2_C"
"2.937119043059298","C1_B","C2_C"
"2.9828462978103216","C1_B","C2_C"
