"t","C1","C2"
"0.0","C1_B","C2_A"
"0.009343342190936632","C1_B","C2_A"
"0.023854993792895744","C1_B","C2_A"
"0.06679148691951856","C1_B","C2_A"
"0.07687685072034697","C1_B","C2_A"
"0.08160889742864727","C1_B","C2_A"
"0.10108923190121968","C1_B","C2_A"
"0.10933155956906394","C1_B","C2_A"
"0.12783274698151822","C1_B","C2_A"
"0.1880264157672107","C1_B","C2_A"
"0.20739597650417263","C1_B","C2_A"
"0.24840894317367623","C1_B","C2_A"
"0.27655277984225823","C1_B","C2_A"
"0.3225684727303434","C1_B","C2_A"
"0.3943434703676167","C1_B","C2_A"
"0.42972243808498095","C1_B","C2_A"
"0.4619726131693406","C1_B","C2_A"
"0.5126939900305698","C1_B","C2_A"
"0.5263466751941287","C1_B","C2_A"
"0.6100739099465997","C1_B","C2_A"
"0.6214871499360026","C1_B","C2_A"
"0.6251138811603217","C1_B","C2_A"
"0.6370680030309097","C1_B","C2_A"
"0.6658580778159251","C1_B","C2_A"
"0.6975894397032395","C1_B","C2_A"
"0.743516914921162","C1_B","C2_A"
"0.8463951198693231","C1_B","C2_A"
"0.8603897195803757","C1_B","C2_A"
"0.8813850088864036","C1_B","C2_A"
"0.8960981449849289","C1_B","C2_A"
"0.96240705609455","C1_B","C2_A"
"0.991344341297421","C1_B","C2_A"
"1.0964615473118218","C1_B","C2_A"
"1.131818516370035","C1_B","C2_A"
"1.1472607999459226","C1_B","C2_A"
"1.156031754787123","C1_B","C2_A"
"1.1712600356372815","C1_B","C2_A"
"1.1841607587887089","C1_B","C2_A"
"1.3183018744322461","C1_B","C2_A"
"1.3639719348377715","C1_B","C2_A"
"1.405131000156955","C1_B","C2_A"
"1.4184628918331312","C1_B","C2_A"
"1.4890836620019527","C1_B","C2_A"
"1.497620940696945","C1_B","C2_A"
"1.5003980452337782","C1_B","C2_A"
"1.5446630946047177","C1_B","C2_A"
"1.6032735378568859","C1_B","C2_A"
"1.627291987043085","C1_B","C2_A"
"1.6297027579703425","C1_B","C2_A"
"1.683808461718604","C1_B","C2_A"
"1.7755627338210256","C1_B","C2_A"
"1.7778226849819796","C1_B","C2_A"
"1.7959305749539984","C1_B","C2_A"
"1.8128615724617763","C1_B","C2_A"
"1.839662559227599","C1_B","C2_A"
"1.8565816783146678","C1_B","C2_A"
"1.9346173132718996","C1_B","C2_A"
"1.9601375589536352","C1_B","C2_A"
"1.9616080782288443","C1_B","C2_A"
"1.962806815885495","C1_B","C2_A"
"1.9648479308683082","C1_B","C2_A"
"1.9746220219363997","C1_B","C2_A"
"1.9795531038518028","C1_B","C2_A"
"1.995290222067456","C1_B","C2_A"
"2.0082635442571584","C1_B","C2_A"
"2.025945995490319","C1_B","C2_A"
"2.036397868304616","C1_B","C2_A"
"2.0457482300449445","C1_B","C2_A"
"2.073031673003669","C1_B","C2_A"
"2.080128026548088","C1_B","C2_A"
"2.09431329765834","C1_B","C2_A"
"2.104092597722336","C1_B","C2_A"
"2.1251726810310307","C1_B","C2_A"
"2.1787431068329877","C1_B","C2_A"
"2.1817271459010907","C1_B","C2_A"
"2.183675459635248","C1_B","C2_A"
"2.198605035746652","C1_B","C2_A"
"2.2226712559860324","C1_B","C2_A"
"2.2762387850713575","C1_B","C2_A"
"2.2785006245205657","C1_B","C2_A"
"2.314301032152791","C1_B","C2_A"
"2.369348261267142","C1_B","C2_A"
"2.395909347280495","C1_B","C2_A"
"2.4134783503412547","C1_B","C2_A"
"2.4136170551759912","C1_B","C2_A"
"2.4537188083503327","C1_B","C2_A"
"2.4550852910343464","C1_B","C2_A"
"2.5101828167080487","C1_B","C2_A"
"2.5224682736779","C1_B","C2_A"
"2.5237574264260334","C1_B","C2_A"
"2.5609593942454327","C1_B","C2_A"
"2.568546345524319","C1_B","C2_A"
"2.5947854223560674","C1_B","C2_A"
"2.6742348628548784","C1_B","C2_A"
"2.702050416381964","C1_B","C2_A"
"2.7334861467887315","C1_B","C2_A"
"2.7983838037289592","C1_B","C2_A"
"2.8119013104884223","C1_B","C2_A"
"2.8365074620266015","C1_B","C2_A"
"2.866838025623858","C1_B","C2_A"
"2.939451133170122","C1_B","C2_A"
