"t","C1","C2"
"0.0","C1_B","C2_A"
"0.007243117803779055","C1_B","C2_A"
"0.022651197665781633","C1_B","C2_A"
"0.04209492617908807","C1_B","C2_A"
"0.046664682854420395","C1_B","C2_A"
"0.06470148657400636","C1_B","C2_A"
"0.14313645750141596","C1_B","C2_A"
"0.1485368112499595","C1_B","C2_A"
"0.15470304172539798","C1_B","C2_A"
"0.22772562551330627","C1_B","C2_A"
"0.2925439757950037","C1_B","C2_A"
"0.3048907442681455","C1_B","C2_A"
"0.4043683720860394","C1_B","C2_A"
"0.6289779119230814","C1_B","C2_A"
"0.6788290913007476","C1_B","C2_A"
"0.6824116371160254","C1_B","C2_A"
"0.8566018240394409","C1_B","C2_A"
"0.8881943764339725","C1_B","C2_A"
"0.9255056257046338","C1_B","C2_A"
"0.9974094376258231","C1_B","C2_A"
"1.0313368364229405","C1_B","C2_A"
"1.0338795219826153","C1_B","C2_A"
"1.0978276053312113","C1_B","C2_A"
"1.1397456404219728","C1_B","C2_A"
"1.1460581772410545","C1_B","C2_A"
"1.166376919358736","C1_B","C2_A"
"1.2217575705090886","C1_B","C2_A"
"1.241638437634202","C1_B","C2_A"
"1.2940734407978827","C1_B","C2_A"
"1.3065278722332831","C1_B","C2_A"
"1.4190217265516367","C1_B","C2_A"
"1.4513977969854306","C1_B","C2_A"
"1.572124412124691","C1_B","C2_A"
"1.584070643551271","C1_B","C2_A"
"1.6439342018613339","C1_B","C2_A"
"1.6562187884946715","C1_B","C2_A"
"1.695291151557153","C1_B","C2_A"
"1.7141027719666355","C1_B","C2_A"
"1.7237715411831278","C1_B","C2_A"
"1.8369448539800144","C1_B","C2_A"
"1.944607980719023","C1_B","C2_A"
"1.957286416215735","C1_B","C2_A"
"1.979855015217764","C1_B","C2_A"
"2.0075224430954903","C1_B","C2_A"
"2.076878518878803","C1_B","C2_A"
"2.1613534682117","C1_B","C2_A"
"2.1734315314416444","C1_B","C2_A"
"2.1769678368789624","C1_B","C2_A"
"2.181363800308586","C1_B","C2_A"
"2.200053636194464","C1_B","C2_A"
"2.2597955598239015","C1_B","C2_A"
"2.2731333411880557","C1_B","C2_A"
"2.3213221486052307","C1_B","C2_A"
"2.3515340883690308","C1_B","C2_A"
"2.368324198637219","C1_B","C2_A"
"2.426575680142616","C1_B","C2_A"
"2.431367434806677","C1_B","C2_A"
"2.433640279037354","C1_B","C2_A"
"2.4616127158193146","C1_B","C2_A"
"2.4762925246475476","C1_B","C2_A"
"2.519939395589952","C1_B","C2_A"
"2.5302103031955996","C1_B","C2_A"
"2.5867256758667314","C1_B","C2_A"
"2.6156480068826444","C1_B","C2_A"
"2.639652930240662","C1_B","C2_A"
"2.6659446216342904","C1_B","C2_A"
"2.682153444720831","C1_B","C2_A"
"2.7044502709939118","C1_B","C2_A"
"2.7369812820288537","C1_B","C2_A"
"2.7422694646944477","C1_B","C2_A"
"2.760143052711662","C1_B","C2_A"
"2.774099851758901","C1_B","C2_A"
"2.8018652901044745","C1_B","C2_A"
"2.812040148765406","C1_B","C2_A"
"2.8455222661742674","C1_B","C2_A"
"2.875897832667052","C1_B","C2_A"
"2.944210091673309","C1_B","C2_A"
"2.959167545223053","C1_B","C2_A"
"2.961279568222039","C1_B","C2_A"
"2.9668642445258966","C1_B","C2_A"
"2.9753035974844355","C1_B","C2_A"
