"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04240771422318982","C1_B","C2_C"
"0.06723440994740436","C1_B","C2_C"
"0.10568637329341422","C1_B","C2_C"
"0.12968113846011603","C1_B","C2_C"
"0.2272861290590456","C1_B","C2_C"
"0.25040940051915345","C1_B","C2_C"
"0.2803149988520553","C1_B","C2_C"
"0.32464767975865005","C1_B","C2_C"
"0.33915716296134957","C1_B","C2_C"
"0.3575366749979689","C1_B","C2_C"
"0.3705610241058669","C1_B","C2_C"
"0.3842191243251434","C1_B","C2_C"
"0.4636094985334586","C1_B","C2_C"
"0.4714179478944933","C1_B","C2_C"
"0.5030356209045","C1_B","C2_C"
"0.5554943122302218","C1_B","C2_C"
"0.5701000663554111","C1_B","C2_C"
"0.5717190002877063","C1_B","C2_C"
"0.7136628751000382","C1_B","C2_C"
"0.7137401648558931","C1_B","C2_C"
"0.7444684142510132","C1_B","C2_C"
"0.7446139687532839","C1_B","C2_C"
"0.7481756892376036","C1_B","C2_C"
"0.7536024559258216","C1_B","C2_C"
"0.8002668864742306","C1_B","C2_C"
"0.8270282196817617","C1_B","C2_C"
"0.8466681589576686","C1_B","C2_C"
"0.8737893290800107","C1_B","C2_C"
"1.0056554595078482","C1_B","C2_C"
"1.0631131873249131","C1_B","C2_C"
"1.0721352035921363","C1_B","C2_C"
"1.096033463297866","C1_B","C2_C"
"1.0965493129951553","C1_B","C2_C"
"1.2051356015482204","C1_B","C2_C"
"1.2785774419045235","C1_B","C2_C"
"1.2942475313058317","C1_B","C2_C"
"1.3859949713564572","C1_B","C2_C"
"1.463937099419223","C1_B","C2_C"
"1.5066643103152262","C1_B","C2_C"
"1.581356560154462","C1_B","C2_C"
"1.6513513072638406","C1_B","C2_C"
"1.6832820694622623","C1_B","C2_C"
"1.6861275961615751","C1_B","C2_C"
"1.7305077211446303","C1_B","C2_C"
"1.7813789850698738","C1_B","C2_C"
"1.8242782279544152","C1_B","C2_C"
"1.9625854753977061","C1_B","C2_C"
"1.96811952405081","C1_B","C2_C"
"2.029886713067467","C1_B","C2_C"
"2.034612571444728","C1_B","C2_C"
"2.0389993954179273","C1_B","C2_C"
"2.065012689814674","C1_B","C2_C"
"2.0992661171581988","C1_B","C2_C"
"2.114349087842543","C1_B","C2_C"
"2.1293691594051567","C1_B","C2_C"
"2.1312259852993414","C1_B","C2_C"
"2.1553865175689215","C1_B","C2_C"
"2.1578706444506444","C1_B","C2_C"
"2.1625247738380375","C1_B","C2_C"
"2.1675456756111866","C1_B","C2_C"
"2.1700250258683633","C1_B","C2_C"
"2.199238174474346","C1_B","C2_C"
"2.2025289176704197","C1_B","C2_C"
"2.232379920211243","C1_B","C2_C"
"2.252654601784613","C1_B","C2_C"
"2.330299376414349","C1_B","C2_C"
"2.3486280822139722","C1_B","C2_C"
"2.3538013406527463","C1_B","C2_C"
"2.4260616760817793","C1_B","C2_C"
"2.4524484076224353","C1_B","C2_C"
"2.495852288843068","C1_B","C2_C"
"2.5314884175363375","C1_B","C2_C"
"2.6264604070255033","C1_B","C2_C"
"2.6442128792815502","C1_B","C2_C"
"2.7011753959932028","C1_B","C2_C"
"2.804260199676436","C1_B","C2_C"
"2.823886018184457","C1_B","C2_C"
"2.900394417333029","C1_B","C2_C"
"2.9117200732706623","C1_B","C2_C"
"2.920756208022816","C1_B","C2_C"
"2.9869951052626056","C1_B","C2_C"
