"t","C1","C2"
"0.0","C1_B","C2_C"
"0.06323982124711827","C1_B","C2_C"
"0.06463649391957815","C1_B","C2_C"
"0.06916691022791165","C1_B","C2_C"
"0.12488720110439046","C1_B","C2_C"
"0.12620854382095623","C1_B","C2_C"
"0.15572195643540018","C1_B","C2_C"
"0.27757537311902586","C1_B","C2_C"
"0.33957044430710354","C1_B","C2_C"
"0.3537891541970321","C1_B","C2_C"
"0.3767252025619401","C1_B","C2_C"
"0.44767539284608826","C1_B","C2_C"
"0.463524972974498","C1_B","C2_C"
"0.4690797935511749","C1_B","C2_C"
"0.4930798991103166","C1_B","C2_C"
"0.5236145547436998","C1_B","C2_C"
"0.5520771985014908","C1_B","C2_C"
"0.5688120474466519","C1_B","C2_C"
"0.5946647741200592","C1_B","C2_C"
"0.6563555172615094","C1_B","C2_C"
"0.6850953275004877","C1_B","C2_C"
"0.7125933716871217","C1_B","C2_C"
"0.7220862809617781","C1_B","C2_C"
"0.7738116626864077","C1_B","C2_C"
"0.7809250625283026","C1_B","C2_C"
"0.7818337080279995","C1_B","C2_C"
"0.8553208795522058","C1_B","C2_C"
"0.858588216285263","C1_B","C2_C"
"0.9233757006750696","C1_B","C2_C"
"0.94535712135101","C1_B","C2_C"
"1.0506091981591166","C1_B","C2_C"
"1.072585815268012","C1_B","C2_C"
"1.1496295326436634","C1_B","C2_C"
"1.1502924547825482","C1_B","C2_C"
"1.1804054803197073","C1_B","C2_C"
"1.2008070654481486","C1_B","C2_C"
"1.2227852279962717","C1_B","C2_C"
"1.2702994905673142","C1_B","C2_C"
"1.3051455878172464","C1_B","C2_C"
"1.4484170643481453","C1_B","C2_C"
"1.456535058931392","C1_B","C2_C"
"1.468813086262569","C1_B","C2_C"
"1.4706751058231433","C1_B","C2_C"
"1.4877146655213405","C1_B","C2_C"
"1.5142301312961826","C1_B","C2_C"
"1.5934322096909805","C1_B","C2_C"
"1.6146919577606702","C1_B","C2_C"
"1.6953406846301107","C1_B","C2_C"
"1.7719411782341266","C1_B","C2_C"
"1.841416586669096","C1_B","C2_C"
"1.8940998531886817","C1_B","C2_C"
"1.9222997359330734","C1_B","C2_C"
"2.092224680883069","C1_B","C2_C"
"2.1075792790776564","C1_B","C2_C"
"2.159549339779745","C1_B","C2_C"
"2.303046317963289","C1_B","C2_C"
"2.3079923459246463","C1_B","C2_C"
"2.314177051904406","C1_B","C2_C"
"2.357505100110998","C1_B","C2_C"
"2.367532668754385","C1_B","C2_C"
"2.3742794351902994","C1_B","C2_C"
"2.442757834161069","C1_B","C2_C"
"2.4653907762960987","C1_B","C2_C"
"2.5329619292049332","C1_B","C2_C"
"2.5662964799960584","C1_B","C2_C"
"2.6490611016635572","C1_B","C2_C"
"2.7227332836969067","C1_B","C2_C"
"2.7268601306219207","C1_B","C2_C"
"2.772922295494319","C1_B","C2_C"
"2.774988529923894","C1_B","C2_C"
"2.8806504504558066","C1_B","C2_C"
"2.933181747541502","C1_B","C2_C"
"2.9391511608212992","C1_B","C2_C"
