"t","C1","C2"
"0.0","C1_B","C2_C"
"0.09725106349172176","C1_B","C2_C"
"0.1103574416443475","C1_B","C2_C"
"0.13347781989865667","C1_B","C2_C"
"0.13522756920981993","C1_B","C2_C"
"0.14674868866425375","C1_B","C2_C"
"0.15459138207005169","C1_B","C2_C"
"0.2115067755949564","C1_B","C2_C"
"0.24750951730858292","C1_B","C2_C"
"0.31406528824111724","C1_B","C2_C"
"0.37322597434273136","C1_B","C2_C"
"0.41849458602866546","C1_B","C2_C"
"0.438377826607399","C1_B","C2_C"
"0.44225412658271157","C1_B","C2_C"
"0.4628579165398317","C1_B","C2_C"
"0.4742795583740964","C1_B","C2_C"
"0.48104375130954036","C1_B","C2_C"
"0.4981473576317746","C1_B","C2_C"
"0.529327028007599","C1_B","C2_C"
"0.653676968520944","C1_B","C2_C"
"0.6557007020795653","C1_B","C2_C"
"0.8950569639561352","C1_B","C2_C"
"0.9139557440135422","C1_B","C2_C"
"0.9174252316124243","C1_B","C2_C"
"0.9209600775366933","C1_B","C2_C"
"0.9267768997478583","C1_B","C2_C"
"0.9369335797813512","C1_B","C2_C"
"1.0870646662208223","C1_B","C2_C"
"1.1083125483268426","C1_B","C2_C"
"1.1280212868713069","C1_B","C2_C"
"1.2731883473762917","C1_B","C2_C"
"1.28225417131907","C1_B","C2_C"
"1.3086412542259234","C1_B","C2_C"
"1.3270692795441048","C1_B","C2_C"
"1.3625193405900706","C1_B","C2_C"
"1.3756637567339232","C1_B","C2_C"
"1.3893626796367269","C1_B","C2_C"
"1.4250343226193998","C1_B","C2_C"
"1.432390785382423","C1_B","C2_C"
"1.4324074589275635","C1_B","C2_C"
"1.4510031489313733","C1_B","C2_C"
"1.4692759535922462","C1_B","C2_C"
"1.5267601751726476","C1_B","C2_C"
"1.5282981006104335","C1_B","C2_C"
"1.5323679126035692","C1_B","C2_C"
"1.5371733791757878","C1_B","C2_C"
"1.6183048230227468","C1_B","C2_C"
"1.6580946988995722","C1_B","C2_C"
"1.6870385945895896","C1_B","C2_C"
"1.717786515392747","C1_B","C2_C"
"1.7397536020050914","C1_B","C2_C"
"1.8927268816629064","C1_B","C2_C"
"1.9000512184870126","C1_B","C2_C"
"1.9866363192478893","C1_B","C2_C"
"2.0075177784335065","C1_B","C2_C"
"2.0257719397861167","C1_B","C2_C"
"2.0347082707257984","C1_B","C2_C"
"2.0757186867487847","C1_B","C2_C"
"2.0936162601035746","C1_B","C2_C"
"2.197882398263532","C1_B","C2_C"
"2.3153335422208903","C1_B","C2_C"
"2.3198095465555424","C1_B","C2_C"
"2.3242079936779314","C1_B","C2_C"
"2.3431520866912603","C1_B","C2_C"
"2.3701886194519153","C1_B","C2_C"
"2.3744104417725143","C1_B","C2_C"
"2.3893429661573977","C1_B","C2_C"
"2.3918877287147025","C1_B","C2_C"
"2.4722784666347013","C1_B","C2_C"
"2.6127810571654866","C1_B","C2_C"
"2.6198867550170837","C1_B","C2_C"
"2.7375156290206615","C1_B","C2_C"
"2.7704117185287758","C1_B","C2_C"
"2.8283976307236145","C1_B","C2_C"
"2.863589979732467","C1_B","C2_C"
"2.875724690412136","C1_B","C2_C"
"2.895716554752893","C1_B","C2_C"
"2.9361859596518864","C1_B","C2_C"
"2.9891771855079385","C1_B","C2_C"
