"t","C1","C2"
"0.0","C1_B","C2_A"
"0.012071870252853882","C1_B","C2_A"
"0.032283224009566215","C1_B","C2_A"
"0.03568576023404389","C1_B","C2_A"
"0.04549634419856958","C1_B","C2_A"
"0.05334752232447879","C1_B","C2_A"
"0.10992221506651204","C1_B","C2_A"
"0.11741859121692372","C1_B","C2_A"
"0.1338478525359308","C1_B","C2_A"
"0.1620444657555547","C1_B","C2_A"
"0.1909298633654436","C1_B","C2_A"
"0.24517998585907966","C1_B","C2_A"
"0.2525528231886889","C1_B","C2_A"
"0.2536799257159195","C1_B","C2_A"
"0.27401039280146416","C1_B","C2_A"
"0.2811617291091869","C1_B","C2_A"
"0.3036665259039587","C1_B","C2_A"
"0.32940598494310336","C1_B","C2_A"
"0.38752262562782647","C1_B","C2_A"
"0.4630197652360287","C1_B","C2_A"
"0.480793986769283","C1_B","C2_A"
"0.49385295902499327","C1_B","C2_A"
"0.5805828515961589","C1_B","C2_A"
"0.6384871948837852","C1_B","C2_A"
"0.6821606752066456","C1_B","C2_A"
"0.6828159923406081","C1_B","C2_A"
"0.6836088025476449","C1_B","C2_A"
"0.7779431535950088","C1_B","C2_A"
"0.9312265283046639","C1_B","C2_A"
"1.0102871041988948","C1_B","C2_A"
"1.022119212716134","C1_B","C2_A"
"1.0916828326653858","C1_B","C2_A"
"1.126167433992424","C1_B","C2_A"
"1.1319014601103117","C1_B","C2_A"
"1.1644058942002182","C1_B","C2_A"
"1.1922416874981632","C1_B","C2_A"
"1.1974076987082372","C1_B","C2_A"
"1.2156224807473621","C1_B","C2_A"
"1.2482834550274444","C1_B","C2_A"
"1.281025908517027","C1_B","C2_A"
"1.2812550058864054","C1_B","C2_A"
"1.3918490480297752","C1_B","C2_A"
"1.4218962373067456","C1_B","C2_A"
"1.4334440755041307","C1_B","C2_A"
"1.4731581136555079","C1_B","C2_A"
"1.5398591952100593","C1_B","C2_A"
"1.5438459800270445","C1_B","C2_A"
"1.5627866981091945","C1_B","C2_A"
"1.5870194585620556","C1_B","C2_A"
"1.6372901961918136","C1_B","C2_A"
"1.6398234731656147","C1_B","C2_A"
"1.6771337074178048","C1_B","C2_A"
"1.7257821769528285","C1_B","C2_A"
"1.7624518108852332","C1_B","C2_A"
"1.7647103324223723","C1_B","C2_A"
"1.769055163350397","C1_B","C2_A"
"1.7733012932283438","C1_B","C2_A"
"1.8021289967609004","C1_B","C2_A"
"1.830143497490799","C1_B","C2_A"
"1.8333371327734087","C1_B","C2_A"
"1.9056877715556124","C1_B","C2_A"
"1.969929252379864","C1_B","C2_A"
"2.033991966682874","C1_B","C2_A"
"2.039248064356224","C1_B","C2_A"
"2.046496771167354","C1_B","C2_A"
"2.0597020536059176","C1_B","C2_A"
"2.10990409206484","C1_B","C2_A"
"2.2159398060497915","C1_B","C2_A"
"2.2352971974672844","C1_B","C2_A"
"2.2446330916738475","C1_B","C2_A"
"2.2549839963912657","C1_B","C2_A"
"2.2798211575204217","C1_B","C2_A"
"2.3226137019725863","C1_B","C2_A"
"2.3404350635935747","C1_B","C2_A"
"2.351309920292613","C1_B","C2_A"
"2.3514884313437667","C1_B","C2_A"
"2.3900754261304646","C1_B","C2_A"
"2.457117046326508","C1_B","C2_A"
"2.4791832856458695","C1_B","C2_A"
"2.5586050729079903","C1_B","C2_A"
"2.56492242714346","C1_B","C2_A"
"2.63712846049261","C1_B","C2_A"
"2.66822492391942","C1_B","C2_A"
"2.7070833776064203","C1_B","C2_A"
"2.7212447966453865","C1_B","C2_A"
"2.772356724278996","C1_B","C2_A"
"2.8073625668206277","C1_B","C2_A"
"2.8183323045387114","C1_B","C2_A"
"2.8351460443716037","C1_B","C2_A"
"2.868117698612527","C1_B","C2_A"
"2.8795184860539744","C1_B","C2_A"
"2.8824283227401772","C1_B","C2_A"
"2.94733578628037","C1_B","C2_A"
