"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0931887565779169","C1_B","C2_A"
"0.15611630290299497","C1_B","C2_A"
"0.16946483034055107","C1_B","C2_A"
"0.19541492992575274","C1_B","C2_A"
"0.21682744206762905","C1_B","C2_A"
"0.29205853287942407","C1_B","C2_A"
"0.3079853696744214","C1_B","C2_A"
"0.3218125263097326","C1_B","C2_A"
"0.39541685204859833","C1_B","C2_A"
"0.40175329598444526","C1_B","C2_A"
"0.44704254795531606","C1_B","C2_A"
"0.5092293464366665","C1_B","C2_A"
"0.5240594138585056","C1_B","C2_A"
"0.5318871455514429","C1_B","C2_A"
"0.5351316693943211","C1_B","C2_A"
"0.5544711075691001","C1_B","C2_A"
"0.5967013337599147","C1_B","C2_A"
"0.6991053586303131","C1_B","C2_A"
"0.7346940242663508","C1_B","C2_A"
"0.7427465415550208","C1_B","C2_A"
"0.8103052581745456","C1_B","C2_A"
"0.837545272112351","C1_B","C2_A"
"0.8555308484770765","C1_B","C2_A"
"0.9080571489159012","C1_B","C2_A"
"0.977559138439725","C1_B","C2_A"
"1.0202662657903223","C1_B","C2_A"
"1.0445208738547387","C1_B","C2_A"
"1.0485024733115864","C1_B","C2_A"
"1.0654979728521257","C1_B","C2_A"
"1.0793358851921597","C1_B","C2_A"
"1.0834922770367426","C1_B","C2_A"
"1.1416590030505227","C1_B","C2_A"
"1.1801671672988807","C1_B","C2_A"
"1.1854567162248761","C1_B","C2_A"
"1.1858754192113383","C1_B","C2_A"
"1.2070380380864907","C1_B","C2_A"
"1.2244213802964696","C1_B","C2_A"
"1.3253903420301643","C1_B","C2_A"
"1.3360353097524593","C1_B","C2_A"
"1.3714414109050532","C1_B","C2_A"
"1.5094385651107636","C1_B","C2_A"
"1.5438449700742118","C1_B","C2_A"
"1.6246901721091165","C1_B","C2_A"
"1.7438435431122707","C1_B","C2_A"
"1.770185785548201","C1_B","C2_A"
"1.7808657196413338","C1_B","C2_A"
"1.8233280545783874","C1_B","C2_A"
"1.8567364524852914","C1_B","C2_A"
"1.8849771762117475","C1_B","C2_A"
"2.014961829313503","C1_B","C2_A"
"2.030768800482435","C1_B","C2_A"
"2.0456207136868274","C1_B","C2_A"
"2.050938221211013","C1_B","C2_A"
"2.0634381708867156","C1_B","C2_A"
"2.109103610319691","C1_B","C2_A"
"2.1222443906440405","C1_B","C2_A"
"2.1671537072766993","C1_B","C2_A"
"2.168990529923003","C1_B","C2_A"
"2.171766038585995","C1_B","C2_A"
"2.246450033937501","C1_B","C2_A"
"2.2563920305678185","C1_B","C2_A"
"2.3666101135559616","C1_B","C2_A"
"2.433505809132785","C1_B","C2_A"
"2.459878429975345","C1_B","C2_A"
"2.5553347990331807","C1_B","C2_A"
"2.565088895086947","C1_B","C2_A"
"2.5727769991552787","C1_B","C2_A"
"2.61490466014348","C1_B","C2_A"
"2.6390593071740973","C1_B","C2_A"
"2.659723015859173","C1_B","C2_A"
"2.756125917124218","C1_B","C2_A"
"2.7610994602482375","C1_B","C2_A"
"2.771484704719274","C1_B","C2_A"
"2.828822851975211","C1_B","C2_A"
"2.8708203272002724","C1_B","C2_A"
"2.91334240625081","C1_B","C2_A"
"2.974942772380276","C1_B","C2_A"
