"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01515593377134882","C1_B","C2_C"
"0.024542239911359457","C1_B","C2_C"
"0.10704932895777794","C1_B","C2_C"
"0.1320449753819111","C1_B","C2_C"
"0.13536314594253357","C1_B","C2_C"
"0.22601038759681502","C1_B","C2_C"
"0.2508101174832784","C1_B","C2_C"
"0.25594796982348755","C1_B","C2_C"
"0.26681152886234666","C1_B","C2_C"
"0.29629203993855013","C1_B","C2_C"
"0.3293365514252122","C1_B","C2_C"
"0.38766130919487846","C1_B","C2_C"
"0.4606536543625521","C1_B","C2_C"
"0.5209231703338464","C1_B","C2_C"
"0.553529644190643","C1_B","C2_C"
"0.5745243872632112","C1_B","C2_C"
"0.582562960424429","C1_B","C2_C"
"0.5853944924716352","C1_B","C2_C"
"0.6030855798900654","C1_B","C2_C"
"0.6038861301359582","C1_B","C2_C"
"0.6245067803284775","C1_B","C2_C"
"0.6542466602153232","C1_B","C2_C"
"0.6870234760832336","C1_B","C2_C"
"0.7158879027552683","C1_B","C2_C"
"0.7253534002666717","C1_B","C2_C"
"0.7261967875153775","C1_B","C2_C"
"0.7477954877296962","C1_B","C2_C"
"0.7932314962676734","C1_B","C2_C"
"0.9125172555273315","C1_B","C2_C"
"0.9171794343422799","C1_B","C2_C"
"0.9280716522918355","C1_B","C2_C"
"1.0190171290231944","C1_B","C2_C"
"1.0281997785267079","C1_B","C2_C"
"1.0528130664412534","C1_B","C2_C"
"1.0933840297969386","C1_B","C2_C"
"1.0983741012152788","C1_B","C2_C"
"1.130152479986095","C1_B","C2_C"
"1.1342875286325402","C1_B","C2_C"
"1.1718753265706177","C1_B","C2_C"
"1.2505192872029776","C1_B","C2_C"
"1.2759788596011508","C1_B","C2_C"
"1.2881036645149615","C1_B","C2_C"
"1.3118874595551322","C1_B","C2_C"
"1.3124347698426861","C1_B","C2_C"
"1.3277107203468197","C1_B","C2_C"
"1.3421426564248307","C1_B","C2_C"
"1.3907336122772342","C1_B","C2_C"
"1.3922326966284793","C1_B","C2_C"
"1.4031070480928334","C1_B","C2_C"
"1.4167776577941895","C1_B","C2_C"
"1.4307369404263663","C1_B","C2_C"
"1.4334125925234735","C1_B","C2_C"
"1.5467193587518104","C1_B","C2_C"
"1.6160752375015488","C1_B","C2_C"
"1.6374545276913608","C1_B","C2_C"
"1.657985949362938","C1_B","C2_C"
"1.698925035244412","C1_B","C2_C"
"1.8409766579987907","C1_B","C2_C"
"1.8457113980521824","C1_B","C2_C"
"1.9128341714041641","C1_B","C2_C"
"1.9183443733551346","C1_B","C2_C"
"1.9338657031262163","C1_B","C2_C"
"1.973008287960813","C1_B","C2_C"
"2.070661571811038","C1_B","C2_C"
"2.083054910764656","C1_B","C2_C"
"2.116090672361408","C1_B","C2_C"
"2.117486999912421","C1_B","C2_C"
"2.2472733690922064","C1_B","C2_C"
"2.2720951146495447","C1_B","C2_C"
"2.293036154127869","C1_B","C2_C"
"2.312273312413677","C1_B","C2_C"
"2.3476910538702196","C1_B","C2_C"
"2.3749341336819927","C1_B","C2_C"
"2.462675488849065","C1_B","C2_C"
"2.496496784441543","C1_B","C2_C"
"2.5686537134599368","C1_B","C2_C"
"2.590698681963433","C1_B","C2_C"
"2.598627640164348","C1_B","C2_C"
"2.6294902852178206","C1_B","C2_C"
"2.6867414690008458","C1_B","C2_C"
"2.69971726240552","C1_B","C2_C"
"2.8029269184935517","C1_B","C2_C"
"2.884865964197149","C1_B","C2_C"
"2.938489278953422","C1_B","C2_C"
"2.9417362642420013","C1_B","C2_C"
"2.982237477181244","C1_B","C2_C"
