"t","C1","C2"
"0.0","C1_B","C2_B"
"0.08812613833192995","C1_B","C2_B"
"0.13258305961456288","C1_B","C2_B"
"0.14482632442396032","C1_B","C2_B"
"0.20977124413536877","C1_B","C2_B"
"0.2201988509975597","C1_B","C2_B"
"0.2747735987276494","C1_B","C2_B"
"0.34872679330639167","C1_B","C2_B"
"0.3525343764061313","C1_B","C2_B"
"0.3613046189512163","C1_B","C2_B"
"0.4342386731203263","C1_B","C2_B"
"0.5309035212458867","C1_B","C2_B"
"0.6277467968968516","C1_B","C2_B"
"0.7249961360519803","C1_B","C2_B"
"0.7722186009308118","C1_B","C2_B"
"0.8421545316264943","C1_B","C2_B"
"0.8757043424000978","C1_B","C2_B"
"0.98154239490767","C1_B","C2_B"
"1.0894912211869383","C1_B","C2_B"
"1.1846731010856868","C1_B","C2_B"
"1.1935276076548886","C1_B","C2_B"
"1.205158487619203","C1_B","C2_B"
"1.3037115751202342","C1_B","C2_B"
"1.3392821551324232","C1_B","C2_B"
"1.3626613513469652","C1_B","C2_B"
"1.407741209668997","C1_B","C2_B"
"1.4872139140295904","C1_B","C2_B"
"1.5520639602020783","C1_B","C2_B"
"1.5816690684354626","C1_B","C2_B"
"1.5849392540284637","C1_B","C2_B"
"1.633333847906623","C1_B","C2_B"
"1.6376687113234407","C1_B","C2_B"
"1.6381487985357874","C1_B","C2_B"
"1.645163008016719","C1_B","C2_B"
"1.6599788019498984","C1_B","C2_B"
"1.6635749583911472","C1_B","C2_B"
"1.681804052021514","C1_B","C2_B"
"1.6971217277683908","C1_B","C2_B"
"1.75798442127759","C1_B","C2_B"
"1.7675166548676975","C1_B","C2_B"
"1.7887555482478887","C1_B","C2_B"
"1.8788415184258396","C1_B","C2_B"
"1.9486405743462214","C1_B","C2_B"
"2.0330125799890273","C1_B","C2_B"
"2.0416308233265195","C1_B","C2_B"
"2.070167759985835","C1_B","C2_B"
"2.087845246980403","C1_B","C2_B"
"2.0970383240723858","C1_B","C2_B"
"2.103426417844255","C1_B","C2_B"
"2.144289840248553","C1_B","C2_B"
"2.18816359876754","C1_B","C2_B"
"2.296039470483731","C1_B","C2_B"
"2.325286123775442","C1_B","C2_B"
"2.3296324300999682","C1_B","C2_B"
"2.3318329036268484","C1_B","C2_B"
"2.367062430432457","C1_B","C2_B"
"2.3747839331024108","C1_B","C2_B"
"2.3903574815044593","C1_B","C2_B"
"2.397759399082116","C1_B","C2_B"
"2.418945404741475","C1_B","C2_B"
"2.420317589359129","C1_B","C2_B"
"2.5546042080099816","C1_B","C2_B"
"2.6406613027318406","C1_B","C2_B"
"2.6624778083182","C1_B","C2_B"
"2.667878268699246","C1_B","C2_B"
"2.7054646055190488","C1_B","C2_B"
"2.72453079608342","C1_B","C2_B"
"2.761545014052558","C1_B","C2_B"
"2.8080765293249503","C1_B","C2_B"
"2.821995431631187","C1_B","C2_B"
"2.8608186416645007","C1_B","C2_B"
"2.8702765158202395","C1_B","C2_B"
"2.8963540198536166","C1_B","C2_B"
"2.9203236337269174","C1_B","C2_B"
"2.9272731037374005","C1_B","C2_B"
"2.952388664034733","C1_B","C2_B"
