"t","C1","C2"
"0.0","C1_A","C2_B"
"0.031166187864257226","C1_A","C2_B"
"0.03128710962165235","C1_A","C2_B"
"0.06619209233027779","C1_A","C2_B"
"0.08614153746667262","C1_A","C2_B"
"0.14471581511802864","C1_A","C2_B"
"0.18237251773279597","C1_A","C2_B"
"0.1891918719453591","C1_A","C2_B"
"0.217731423054238","C1_A","C2_B"
"0.2684380697855787","C1_A","C2_B"
"0.2762491707027837","C1_A","C2_B"
"0.299445254630295","C1_A","C2_B"
"0.30338146750844897","C1_A","C2_B"
"0.3515559451800803","C1_A","C2_B"
"0.3838668186729893","C1_A","C2_B"
"0.3899948315034011","C1_A","C2_B"
"0.44762983304027115","C1_A","C2_B"
"0.4553968284122917","C1_A","C2_B"
"0.4626957137735865","C1_A","C2_B"
"0.46782434911677645","C1_A","C2_B"
"0.48421329735328","C1_A","C2_B"
"0.49594328768782076","C1_A","C2_B"
"0.5550934123784388","C1_A","C2_B"
"0.578865218171523","C1_A","C2_B"
"0.5924179501247137","C1_A","C2_B"
"0.6114195422532648","C1_A","C2_B"
"0.6340436258515867","C1_A","C2_B"
"0.6694980151730874","C1_A","C2_B"
"0.6882643524506061","C1_A","C2_B"
"0.7114526735345718","C1_A","C2_B"
"0.735913437941246","C1_A","C2_B"
"0.7378292029269361","C1_A","C2_B"
"0.7874331574813552","C1_A","C2_B"
"0.8743085937177575","C1_A","C2_B"
"0.8856771574523143","C1_A","C2_B"
"0.8947424979350463","C1_A","C2_B"
"0.89608061149996","C1_A","C2_B"
"0.897570396046053","C1_A","C2_B"
"0.9329342203595679","C1_A","C2_B"
"0.9578843463750382","C1_A","C2_B"
"0.9702089820935873","C1_A","C2_B"
"1.0657710764169155","C1_A","C2_B"
"1.0730882094124148","C1_A","C2_B"
"1.1305848669763185","C1_A","C2_B"
"1.1593849876425295","C1_A","C2_B"
"1.1790892975071712","C1_A","C2_B"
"1.1890034769490831","C1_A","C2_B"
"1.2092192785793594","C1_A","C2_B"
"1.261400498599781","C1_A","C2_B"
"1.2688597828073678","C1_A","C2_B"
"1.4165468761983568","C1_A","C2_B"
"1.4252057204078081","C1_A","C2_B"
"1.429364708897659","C1_A","C2_B"
"1.522770132711055","C1_A","C2_B"
"1.5488998029218188","C1_A","C2_B"
"1.8124503656729414","C1_A","C2_B"
"1.8146543205147354","C1_A","C2_B"
"1.8345879805533163","C1_A","C2_B"
"1.9014587664782368","C1_A","C2_B"
"1.9066894745439869","C1_A","C2_B"
"1.9354278222601213","C1_A","C2_B"
"1.9863255311184669","C1_A","C2_B"
"2.056630011226502","C1_A","C2_B"
"2.0601536471335082","C1_A","C2_B"
"2.0856877948571664","C1_A","C2_B"
"2.1209087274101153","C1_A","C2_B"
"2.1360491641290356","C1_A","C2_B"
"2.1922020879901507","C1_A","C2_B"
"2.231996511021252","C1_A","C2_B"
"2.245117095929726","C1_A","C2_B"
"2.2690753176718923","C1_A","C2_B"
"2.3055574914049757","C1_A","C2_B"
"2.3271606533570504","C1_A","C2_B"
"2.3432460879231285","C1_A","C2_B"
"2.357020826375116","C1_A","C2_B"
"2.4040076218659716","C1_A","C2_B"
"2.4802889380040174","C1_A","C2_B"
"2.5125280511441304","C1_A","C2_B"
"2.525444774050396","C1_A","C2_B"
"2.5593945348383196","C1_A","C2_B"
"2.56036224818416","C1_A","C2_B"
"2.6034364228670985","C1_A","C2_B"
"2.6902421401735643","C1_A","C2_B"
"2.735435740543687","C1_A","C2_B"
"2.8298596617404095","C1_A","C2_B"
"2.832626793859764","C1_A","C2_B"
"2.859622878815959","C1_A","C2_B"
"2.8621227685356887","C1_A","C2_B"
"2.8672843264808585","C1_A","C2_B"
"2.86922440002335","C1_A","C2_B"
"2.876868866142199","C1_A","C2_B"
"2.98598771672229","C1_A","C2_B"
