"t","C1","C2"
"0.0","C1_B","C2_C"
"3.071507991569586E-4","C1_B","C2_C"
"0.020483856802643283","C1_B","C2_C"
"0.030478119414767666","C1_B","C2_C"
"0.031460227727415954","C1_B","C2_C"
"0.09968640655550146","C1_B","C2_C"
"0.11381720124959296","C1_B","C2_C"
"0.1271246726032026","C1_B","C2_C"
"0.1590514550332383","C1_B","C2_C"
"0.19050414666507798","C1_B","C2_C"
"0.19351492100936823","C1_B","C2_C"
"0.2231555321457445","C1_B","C2_C"
"0.2429391044618427","C1_B","C2_C"
"0.2981832080816937","C1_B","C2_C"
"0.30842459833138813","C1_B","C2_C"
"0.3583686324118448","C1_B","C2_C"
"0.396802679840146","C1_B","C2_C"
"0.4188963441927894","C1_B","C2_C"
"0.48887195328173516","C1_B","C2_C"
"0.5032340418387771","C1_B","C2_C"
"0.5073461699750794","C1_B","C2_C"
"0.5373017574969954","C1_B","C2_C"
"0.5675839916951655","C1_B","C2_C"
"0.5679540009384314","C1_B","C2_C"
"0.6869898370359225","C1_B","C2_C"
"0.7083262133887416","C1_B","C2_C"
"0.7565406959157928","C1_B","C2_C"
"0.841548526862077","C1_B","C2_C"
"0.9714295528775898","C1_B","C2_C"
"0.9771029049048308","C1_B","C2_C"
"0.9924097684624484","C1_B","C2_C"
"0.9992479414055742","C1_B","C2_C"
"1.0173461300534374","C1_B","C2_C"
"1.0218460752057665","C1_B","C2_C"
"1.0233287249563554","C1_B","C2_C"
"1.089769034671295","C1_B","C2_C"
"1.0930545965640315","C1_B","C2_C"
"1.169258160387959","C1_B","C2_C"
"1.1860208745147562","C1_B","C2_C"
"1.2234121107180664","C1_B","C2_C"
"1.2468240515884397","C1_B","C2_C"
"1.2711629129571922","C1_B","C2_C"
"1.2990369200395102","C1_B","C2_C"
"1.309097516757948","C1_B","C2_C"
"1.3570151384931886","C1_B","C2_C"
"1.3814450820070052","C1_B","C2_C"
"1.396038512125236","C1_B","C2_C"
"1.3968685926353266","C1_B","C2_C"
"1.432548776129633","C1_B","C2_C"
"1.450440864753909","C1_B","C2_C"
"1.4880148649098135","C1_B","C2_C"
"1.503896984044003","C1_B","C2_C"
"1.5766071394396954","C1_B","C2_C"
"1.6575695376523545","C1_B","C2_C"
"1.6628256227441178","C1_B","C2_C"
"1.6795246712459364","C1_B","C2_C"
"1.6837427441156065","C1_B","C2_C"
"1.7017702686044907","C1_B","C2_C"
"1.7245521429813155","C1_B","C2_C"
"1.800526571923054","C1_B","C2_C"
"1.8048426711651837","C1_B","C2_C"
"1.827758781593769","C1_B","C2_C"
"1.9415977413922523","C1_B","C2_C"
"1.9419490779809978","C1_B","C2_C"
"1.9585793866729688","C1_B","C2_C"
"1.9780325610248464","C1_B","C2_C"
"2.1001787074594978","C1_B","C2_C"
"2.143149615729998","C1_B","C2_C"
"2.1903341072442264","C1_B","C2_C"
"2.240238451314009","C1_B","C2_C"
"2.276403699201736","C1_B","C2_C"
"2.2948941730610626","C1_B","C2_C"
"2.3424354845155375","C1_B","C2_C"
"2.354300361493402","C1_B","C2_C"
"2.369789543373221","C1_B","C2_C"
"2.3795468269164544","C1_B","C2_C"
"2.500042427633797","C1_B","C2_C"
"2.537176204215015","C1_B","C2_C"
"2.5418394101888984","C1_B","C2_C"
"2.584213665807237","C1_B","C2_C"
"2.6434265244369146","C1_B","C2_C"
"2.6711758814460245","C1_B","C2_C"
"2.717711336690849","C1_B","C2_C"
"2.7276613556683404","C1_B","C2_C"
"2.733786393964629","C1_B","C2_C"
"2.7641827590216335","C1_B","C2_C"
"2.7657736975870177","C1_B","C2_C"
"2.7797560811240456","C1_B","C2_C"
"2.789153190197606","C1_B","C2_C"
"2.815144209191094","C1_B","C2_C"
"2.8241305768703424","C1_B","C2_C"
"2.841395656533705","C1_B","C2_C"
"2.8460815612995045","C1_B","C2_C"
"2.926751354839465","C1_B","C2_C"
"2.927182644242919","C1_B","C2_C"
"2.927758397212445","C1_B","C2_C"
"2.931790185120241","C1_B","C2_C"
"2.931867459210634","C1_B","C2_C"
"2.9559279845620288","C1_B","C2_C"
"2.9866206941330207","C1_B","C2_C"
