"t","C1","C2"
"0.0","C1_B","C2_C"
"0.007814965122559268","C1_B","C2_C"
"0.042941116724523574","C1_B","C2_C"
"0.0715044033827488","C1_B","C2_C"
"0.10349966032077221","C1_B","C2_C"
"0.1178633360026686","C1_B","C2_C"
"0.28053037755756816","C1_B","C2_C"
"0.3376263202458355","C1_B","C2_C"
"0.35207949415178924","C1_B","C2_C"
"0.37090172328647675","C1_B","C2_C"
"0.4633228296208608","C1_B","C2_C"
"0.48746556117480616","C1_B","C2_C"
"0.5681683874540229","C1_B","C2_C"
"0.5930779433725445","C1_B","C2_C"
"0.5931643451764744","C1_B","C2_C"
"0.6133651094495776","C1_B","C2_C"
"0.6421329807174524","C1_B","C2_C"
"0.6587616973206085","C1_B","C2_C"
"0.7247693916834604","C1_B","C2_C"
"0.7529640349306255","C1_B","C2_C"
"0.8661865738788148","C1_B","C2_C"
"0.9098298169405907","C1_B","C2_C"
"0.9499544785162234","C1_B","C2_C"
"1.0018768883864078","C1_B","C2_C"
"1.0540636861506751","C1_B","C2_C"
"1.1021195149769332","C1_B","C2_C"
"1.1094023176552699","C1_B","C2_C"
"1.1310372128624655","C1_B","C2_C"
"1.1524374765476801","C1_B","C2_C"
"1.2892176382525191","C1_B","C2_C"
"1.329904396565262","C1_B","C2_C"
"1.3681850471698669","C1_B","C2_C"
"1.372081284807812","C1_B","C2_C"
"1.4110436836222586","C1_B","C2_C"
"1.4774388553020008","C1_B","C2_C"
"1.5048765130260922","C1_B","C2_C"
"1.6280468012447615","C1_B","C2_C"
"1.6670935367335638","C1_B","C2_C"
"1.6747620235961398","C1_B","C2_C"
"1.7649971235445516","C1_B","C2_C"
"1.8127320010277401","C1_B","C2_C"
"1.8166560002125878","C1_B","C2_C"
"1.82462324635626","C1_B","C2_C"
"1.8629269860329098","C1_B","C2_C"
"1.8652075591504444","C1_B","C2_C"
"1.888581349373887","C1_B","C2_C"
"1.9010186910303215","C1_B","C2_C"
"1.9020828331033066","C1_B","C2_C"
"1.9207428262354307","C1_B","C2_C"
"2.0364015880627298","C1_B","C2_C"
"2.066822871467458","C1_B","C2_C"
"2.068397021755698","C1_B","C2_C"
"2.172801335000891","C1_B","C2_C"
"2.182097338833596","C1_B","C2_C"
"2.2524544917121796","C1_B","C2_C"
"2.2531067399952383","C1_B","C2_C"
"2.2580754447152045","C1_B","C2_C"
"2.2617259582593334","C1_B","C2_C"
"2.265226863765061","C1_B","C2_C"
"2.359213288657932","C1_B","C2_C"
"2.361213260024117","C1_B","C2_C"
"2.448068995694926","C1_B","C2_C"
"2.455509666519001","C1_B","C2_C"
"2.460347795547495","C1_B","C2_C"
"2.4720880485292955","C1_B","C2_C"
"2.472753906683155","C1_B","C2_C"
"2.5428137647208247","C1_B","C2_C"
"2.560898303231302","C1_B","C2_C"
"2.579975228687365","C1_B","C2_C"
"2.6378997733017084","C1_B","C2_C"
"2.656963358433014","C1_B","C2_C"
"2.6710397109101347","C1_B","C2_C"
"2.6972919887202864","C1_B","C2_C"
"2.7330215879116317","C1_B","C2_C"
"2.7429254285429474","C1_B","C2_C"
"2.7992345457316343","C1_B","C2_C"
"2.8317407498844642","C1_B","C2_C"
"2.8319299523581294","C1_B","C2_C"
"2.8410218713662574","C1_B","C2_C"
"2.8990368990717528","C1_B","C2_C"
"2.9490476710287687","C1_B","C2_C"
"2.95092021736909","C1_B","C2_C"
"2.9560012730443463","C1_B","C2_C"
"2.9630051696992314","C1_B","C2_C"
"2.9896156113268284","C1_B","C2_C"
"2.9909475656284648","C1_B","C2_C"
