"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01074185230177848","C1_B","C2_C"
"0.010747749932076825","C1_B","C2_C"
"0.031349494881324186","C1_B","C2_C"
"0.07088378548655964","C1_B","C2_C"
"0.08637986223119276","C1_B","C2_C"
"0.08767500371754784","C1_B","C2_C"
"0.10085862807278477","C1_B","C2_C"
"0.16156177641220165","C1_B","C2_C"
"0.19281300466249657","C1_B","C2_C"
"0.270580260073729","C1_B","C2_C"
"0.3189493073466908","C1_B","C2_C"
"0.3286103989466375","C1_B","C2_C"
"0.32977463865286816","C1_B","C2_C"
"0.3783415863005254","C1_B","C2_C"
"0.38667899184401483","C1_B","C2_C"
"0.4750802783918416","C1_B","C2_C"
"0.4959815541298751","C1_B","C2_C"
"0.5585570987291242","C1_B","C2_C"
"0.5687880074443676","C1_B","C2_C"
"0.591029207624617","C1_B","C2_C"
"0.6534489715095735","C1_B","C2_C"
"0.6982878163610013","C1_B","C2_C"
"0.7173496339095948","C1_B","C2_C"
"0.731437084911356","C1_B","C2_C"
"0.8428234348607752","C1_B","C2_C"
"0.8555796502204486","C1_B","C2_C"
"0.8772199332326973","C1_B","C2_C"
"0.8787211714934345","C1_B","C2_C"
"0.9324050958752156","C1_B","C2_C"
"0.9637840633537528","C1_B","C2_C"
"0.9647958458347955","C1_B","C2_C"
"0.9864162058548345","C1_B","C2_C"
"0.9873043515213289","C1_B","C2_C"
"1.0304079089699534","C1_B","C2_C"
"1.0367943772420023","C1_B","C2_C"
"1.078182952094757","C1_B","C2_C"
"1.1801185456625756","C1_B","C2_C"
"1.1928950571543708","C1_B","C2_C"
"1.2411325050332418","C1_B","C2_C"
"1.261318959678653","C1_B","C2_C"
"1.2713262525859699","C1_B","C2_C"
"1.2762439626889315","C1_B","C2_C"
"1.289812982020777","C1_B","C2_C"
"1.3634820583543932","C1_B","C2_C"
"1.400103379002231","C1_B","C2_C"
"1.413768122081283","C1_B","C2_C"
"1.5024300901758858","C1_B","C2_C"
"1.5366117760104567","C1_B","C2_C"
"1.563942897091157","C1_B","C2_C"
"1.590373054106145","C1_B","C2_C"
"1.5923335680506727","C1_B","C2_C"
"1.669221057274399","C1_B","C2_C"
"1.6820204196385031","C1_B","C2_C"
"1.6954202591726335","C1_B","C2_C"
"1.698510748402967","C1_B","C2_C"
"1.7320492064290591","C1_B","C2_C"
"1.7426445703519904","C1_B","C2_C"
"1.752740717947085","C1_B","C2_C"
"2.095176563768072","C1_B","C2_C"
"2.124506948938706","C1_B","C2_C"
"2.1441880587907347","C1_B","C2_C"
"2.1711231230905064","C1_B","C2_C"
"2.2253757960510843","C1_B","C2_C"
"2.5702617663074867","C1_B","C2_C"
"2.5863338721483347","C1_B","C2_C"
"2.6610954183471587","C1_B","C2_C"
"2.692380328817805","C1_B","C2_C"
"2.7096584135348323","C1_B","C2_C"
"2.789155481335223","C1_B","C2_C"
"2.800038389567186","C1_B","C2_C"
"2.8147694044666305","C1_B","C2_C"
"2.822443369149662","C1_B","C2_C"
"2.822803340983473","C1_B","C2_C"
"2.8233546446127376","C1_B","C2_C"
"2.8748086570890954","C1_B","C2_C"
"2.886067555539214","C1_B","C2_C"
"2.913364982961691","C1_B","C2_C"
"2.9450036098696106","C1_B","C2_C"
"2.95404405517802","C1_B","C2_C"
"2.9923197575801748","C1_B","C2_C"
