"t","C1","C2"
"0.0","C1_B","C2_C"
"0.014720036380541056","C1_B","C2_C"
"0.024414775349953788","C1_B","C2_C"
"0.024903105717940528","C1_B","C2_C"
"0.0333563626345652","C1_B","C2_C"
"0.03913907393676965","C1_B","C2_C"
"0.04310578365156936","C1_B","C2_C"
"0.10131568500694037","C1_B","C2_C"
"0.11920254602628792","C1_B","C2_C"
"0.157448998565543","C1_B","C2_C"
"0.20151633500060956","C1_B","C2_C"
"0.2130241927723146","C1_B","C2_C"
"0.21431571363290608","C1_B","C2_C"
"0.2460061910008189","C1_B","C2_C"
"0.24746553964727988","C1_B","C2_C"
"0.29283512395880706","C1_B","C2_C"
"0.3713372540485891","C1_B","C2_C"
"0.3725783445011913","C1_B","C2_C"
"0.3940597945118284","C1_B","C2_C"
"0.5138707159334793","C1_B","C2_C"
"0.5734601503036931","C1_B","C2_C"
"0.6437803541113823","C1_B","C2_C"
"0.6751046618180764","C1_B","C2_C"
"0.7005143194092992","C1_B","C2_C"
"0.7159934702149822","C1_B","C2_C"
"0.7826709805273977","C1_B","C2_C"
"0.830650521264847","C1_B","C2_C"
"0.8331938154954883","C1_B","C2_C"
"0.896178985249416","C1_B","C2_C"
"0.9424547360604114","C1_B","C2_C"
"0.9559001143702965","C1_B","C2_C"
"1.0304657552095051","C1_B","C2_C"
"1.0736783469200895","C1_B","C2_C"
"1.1437220670184833","C1_B","C2_C"
"1.179141446077968","C1_B","C2_C"
"1.1812446589664929","C1_B","C2_C"
"1.1943673319192158","C1_B","C2_C"
"1.2254943351413452","C1_B","C2_C"
"1.2492544357898614","C1_B","C2_C"
"1.2874681391856644","C1_B","C2_C"
"1.3071277406446395","C1_B","C2_C"
"1.3375392640697399","C1_B","C2_C"
"1.3505281990950446","C1_B","C2_C"
"1.4468170193195222","C1_B","C2_C"
"1.5096465018356955","C1_B","C2_C"
"1.532978896093295","C1_B","C2_C"
"1.5462429329332197","C1_B","C2_C"
"1.609998588610901","C1_B","C2_C"
"1.644768652352318","C1_B","C2_C"
"1.69296673700984","C1_B","C2_C"
"1.7089713139275815","C1_B","C2_C"
"1.7958082075075898","C1_B","C2_C"
"1.829120849682286","C1_B","C2_C"
"1.997627488176263","C1_B","C2_C"
"2.0027449245656173","C1_B","C2_C"
"2.06484985243982","C1_B","C2_C"
"2.074830523776148","C1_B","C2_C"
"2.153093827537819","C1_B","C2_C"
"2.186040749227844","C1_B","C2_C"
"2.339031740256252","C1_B","C2_C"
"2.3572641838209547","C1_B","C2_C"
"2.3631970033306673","C1_B","C2_C"
"2.3797232981141034","C1_B","C2_C"
"2.419088617413526","C1_B","C2_C"
"2.4607038685071125","C1_B","C2_C"
"2.496587223886742","C1_B","C2_C"
"2.618712922583595","C1_B","C2_C"
"2.6555061735298833","C1_B","C2_C"
"2.723501597360446","C1_B","C2_C"
"2.7268361453522947","C1_B","C2_C"
"2.737914145678058","C1_B","C2_C"
"2.753324289557864","C1_B","C2_C"
"2.80069518042447","C1_B","C2_C"
"2.8910178697501046","C1_B","C2_C"
