"t","C1","C2"
"0.0","C1_B","C2_A"
"0.07844046762051007","C1_B","C2_A"
"0.08384806903754818","C1_B","C2_A"
"0.14365100034002523","C1_B","C2_A"
"0.1919428899784829","C1_B","C2_A"
"0.22268203236945613","C1_B","C2_A"
"0.2287612539408671","C1_B","C2_A"
"0.28508648226392624","C1_B","C2_A"
"0.31897728661143804","C1_B","C2_A"
"0.3335275221295802","C1_B","C2_A"
"0.3748620252304684","C1_B","C2_A"
"0.37973363534622867","C1_B","C2_A"
"0.38735471140430583","C1_B","C2_A"
"0.533483127990792","C1_B","C2_A"
"0.5624179835116007","C1_B","C2_A"
"0.6246442910568737","C1_B","C2_A"
"0.6387675849364114","C1_B","C2_A"
"0.753124120661954","C1_B","C2_A"
"0.8161207177488725","C1_B","C2_A"
"0.8545449038081053","C1_B","C2_A"
"0.8892201052014638","C1_B","C2_A"
"0.9049518505082735","C1_B","C2_A"
"0.9355476198526601","C1_B","C2_A"
"0.9804096278471794","C1_B","C2_A"
"0.9910013073613446","C1_B","C2_A"
"1.0141631462856098","C1_B","C2_A"
"1.0186659108088245","C1_B","C2_A"
"1.0243588655958153","C1_B","C2_A"
"1.039515476563628","C1_B","C2_A"
"1.054702983238419","C1_B","C2_A"
"1.0585504491965887","C1_B","C2_A"
"1.2478084315262308","C1_B","C2_A"
"1.2528572105755327","C1_B","C2_A"
"1.2695322768693946","C1_B","C2_A"
"1.3138079048887037","C1_B","C2_A"
"1.3562952844384288","C1_B","C2_A"
"1.393960795649908","C1_B","C2_A"
"1.4093333195657436","C1_B","C2_A"
"1.4371941197684281","C1_B","C2_A"
"1.4397278327927918","C1_B","C2_A"
"1.4972297772406953","C1_B","C2_A"
"1.5849630545548412","C1_B","C2_A"
"1.5965487116238166","C1_B","C2_A"
"1.6182208121822774","C1_B","C2_A"
"1.6325404211464356","C1_B","C2_A"
"1.649129616646659","C1_B","C2_A"
"1.677928911014186","C1_B","C2_A"
"1.73979290629156","C1_B","C2_A"
"1.8292178210197323","C1_B","C2_A"
"1.8325059330673825","C1_B","C2_A"
"1.853907884727659","C1_B","C2_A"
"1.8632847544718731","C1_B","C2_A"
"1.889753314619139","C1_B","C2_A"
"1.9213426365983068","C1_B","C2_A"
"1.9687736884750546","C1_B","C2_A"
"1.9925300716389414","C1_B","C2_A"
"2.06233041087331","C1_B","C2_A"
"2.0635121534463066","C1_B","C2_A"
"2.08763243117214","C1_B","C2_A"
"2.0932647136584146","C1_B","C2_A"
"2.1261090946842085","C1_B","C2_A"
"2.1272238378088844","C1_B","C2_A"
"2.1279801318705944","C1_B","C2_A"
"2.168703532646893","C1_B","C2_A"
"2.189820251744126","C1_B","C2_A"
"2.3011706725517964","C1_B","C2_A"
"2.304884441768763","C1_B","C2_A"
"2.305537298059991","C1_B","C2_A"
"2.4338671592212964","C1_B","C2_A"
"2.4776506237271008","C1_B","C2_A"
"2.4788619359838044","C1_B","C2_A"
"2.499445391500769","C1_B","C2_A"
"2.5107644870713064","C1_B","C2_A"
"2.7064900517680472","C1_B","C2_A"
"2.7919206093294076","C1_B","C2_A"
"2.7981235100337","C1_B","C2_A"
"2.839797545726908","C1_B","C2_A"
"2.8597934198061097","C1_B","C2_A"
"2.8802316089603623","C1_B","C2_A"
"2.8808360710702683","C1_B","C2_A"
"2.9035027085501204","C1_B","C2_A"
"2.903672634424595","C1_B","C2_A"
"2.9911329105448807","C1_B","C2_A"
"2.995144681359937","C1_B","C2_A"
