"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0037068459099795174","C1_B","C2_C"
"0.003882938900553102","C1_B","C2_C"
"0.07375796422433294","C1_B","C2_C"
"0.07642533663386263","C1_B","C2_C"
"0.08754195315590856","C1_B","C2_C"
"0.11020780181494735","C1_B","C2_C"
"0.201590869813611","C1_B","C2_C"
"0.21294633133009852","C1_B","C2_C"
"0.22848618215861433","C1_B","C2_C"
"0.43614420633436135","C1_B","C2_C"
"0.44342233335471837","C1_B","C2_C"
"0.4797734026782801","C1_B","C2_C"
"0.49393859066975254","C1_B","C2_C"
"0.5298352395389326","C1_B","C2_C"
"0.5443187960100984","C1_B","C2_C"
"0.5474439248777689","C1_B","C2_C"
"0.5562704878588106","C1_B","C2_C"
"0.5914256299231537","C1_B","C2_C"
"0.5978474162316212","C1_B","C2_C"
"0.6108642974789255","C1_B","C2_C"
"0.6264381153933405","C1_B","C2_C"
"0.6359599018541842","C1_B","C2_C"
"0.7282129032305907","C1_B","C2_C"
"0.7328352537771966","C1_B","C2_C"
"0.7438494121466094","C1_B","C2_C"
"0.749908412783544","C1_B","C2_C"
"0.7552735957360741","C1_B","C2_C"
"0.7707702838364183","C1_B","C2_C"
"0.9341153650638947","C1_B","C2_C"
"0.9681821746982743","C1_B","C2_C"
"0.9986939130567165","C1_B","C2_C"
"1.009304195745584","C1_B","C2_C"
"1.0271291194466574","C1_B","C2_C"
"1.0487972645058437","C1_B","C2_C"
"1.0807226842966497","C1_B","C2_C"
"1.0870413323374954","C1_B","C2_C"
"1.1334379274725277","C1_B","C2_C"
"1.1373314046802423","C1_B","C2_C"
"1.1408840470299513","C1_B","C2_C"
"1.1495195522073813","C1_B","C2_C"
"1.2989570163839534","C1_B","C2_C"
"1.306971121842218","C1_B","C2_C"
"1.3110722854342511","C1_B","C2_C"
"1.3494657978155715","C1_B","C2_C"
"1.3918902353215636","C1_B","C2_C"
"1.4197027079454485","C1_B","C2_C"
"1.4301577892083066","C1_B","C2_C"
"1.4762159792838014","C1_B","C2_C"
"1.541399286545934","C1_B","C2_C"
"1.5463363833065213","C1_B","C2_C"
"1.5550757006782878","C1_B","C2_C"
"1.6180564845303609","C1_B","C2_C"
"1.6333214661156625","C1_B","C2_C"
"1.6640600785623263","C1_B","C2_C"
"1.6745713397628421","C1_B","C2_C"
"1.6755038199667003","C1_B","C2_C"
"1.7541588273524096","C1_B","C2_C"
"1.7560312620252203","C1_B","C2_C"
"1.8126994365667293","C1_B","C2_C"
"1.8151142471116768","C1_B","C2_C"
"1.8929951659707718","C1_B","C2_C"
"1.902416899287065","C1_B","C2_C"
"1.9637224556580204","C1_B","C2_C"
"1.9759393765508748","C1_B","C2_C"
"1.999643805389479","C1_B","C2_C"
"2.0257086311231904","C1_B","C2_C"
"2.0526599342643754","C1_B","C2_C"
"2.065205511566817","C1_B","C2_C"
"2.0852065569593528","C1_B","C2_C"
"2.1057872117994063","C1_B","C2_C"
"2.1765494034504376","C1_B","C2_C"
"2.20050330123936","C1_B","C2_C"
"2.2526264268149734","C1_B","C2_C"
"2.318436436815106","C1_B","C2_C"
"2.3771845538411505","C1_B","C2_C"
"2.425687490400732","C1_B","C2_C"
"2.4303754442368706","C1_B","C2_C"
"2.4354115363895317","C1_B","C2_C"
"2.504601253038136","C1_B","C2_C"
"2.5272599234556408","C1_B","C2_C"
"2.5542203680574023","C1_B","C2_C"
"2.6110389471629496","C1_B","C2_C"
"2.61912114563865","C1_B","C2_C"
"2.620169932773757","C1_B","C2_C"
"2.6362913003250754","C1_B","C2_C"
"2.759828197589762","C1_B","C2_C"
"2.7733269641921687","C1_B","C2_C"
"2.7751182363357385","C1_B","C2_C"
"2.848274991263248","C1_B","C2_C"
"2.8672864231186272","C1_B","C2_C"
"2.9088767737108303","C1_B","C2_C"
"2.9432995016332697","C1_B","C2_C"
"2.9538224929146573","C1_B","C2_C"
