"t","C1","C2"
"0.0","C1_B","C2_A"
"0.045696922739087605","C1_B","C2_A"
"0.23407550115722303","C1_B","C2_A"
"0.26419771213624194","C1_B","C2_A"
"0.31194864742904155","C1_B","C2_A"
"0.312777058316557","C1_B","C2_A"
"0.3147978311600306","C1_B","C2_A"
"0.3367124401246126","C1_B","C2_A"
"0.41586331733923965","C1_B","C2_A"
"0.4223994091773442","C1_B","C2_A"
"0.4303653341256338","C1_B","C2_A"
"0.4519702740084625","C1_B","C2_A"
"0.4597757858749958","C1_B","C2_A"
"0.4664043163437319","C1_B","C2_A"
"0.4794666987785876","C1_B","C2_A"
"0.48058395907273294","C1_B","C2_A"
"0.542103054611497","C1_B","C2_A"
"0.5423083490629543","C1_B","C2_A"
"0.6872738433451574","C1_B","C2_A"
"0.818333606782628","C1_B","C2_A"
"0.8264708076506775","C1_B","C2_A"
"0.8336684089327683","C1_B","C2_A"
"0.8401432311466003","C1_B","C2_A"
"0.8740928958529112","C1_B","C2_A"
"0.9270087296142315","C1_B","C2_A"
"1.0169828334774296","C1_B","C2_A"
"1.0227011216785868","C1_B","C2_A"
"1.0825077098207434","C1_B","C2_A"
"1.102414762864064","C1_B","C2_A"
"1.1524209602117164","C1_B","C2_A"
"1.2089517626698703","C1_B","C2_A"
"1.2124688085970508","C1_B","C2_A"
"1.4242858803261664","C1_B","C2_A"
"1.4502823704625252","C1_B","C2_A"
"1.4629067562742035","C1_B","C2_A"
"1.4654292648635494","C1_B","C2_A"
"1.4853255200125022","C1_B","C2_A"
"1.4982004903833206","C1_B","C2_A"
"1.4990492276634355","C1_B","C2_A"
"1.5042413905808918","C1_B","C2_A"
"1.561420434816009","C1_B","C2_A"
"1.5704551001534741","C1_B","C2_A"
"1.579742962045777","C1_B","C2_A"
"1.8105987089223827","C1_B","C2_A"
"1.818068063927265","C1_B","C2_A"
"1.8488526897847375","C1_B","C2_A"
"1.8981624402974169","C1_B","C2_A"
"1.9112194525790358","C1_B","C2_A"
"2.11022435554934","C1_B","C2_A"
"2.121882815167634","C1_B","C2_A"
"2.1635789793587703","C1_B","C2_A"
"2.1804567113236466","C1_B","C2_A"
"2.393805979262351","C1_B","C2_A"
"2.415693021989241","C1_B","C2_A"
"2.417701309224048","C1_B","C2_A"
"2.526150577582351","C1_B","C2_A"
"2.6041461656580873","C1_B","C2_A"
"2.6238190610611105","C1_B","C2_A"
"2.6589613255073243","C1_B","C2_A"
"2.6638212610448258","C1_B","C2_A"
"2.681784920898049","C1_B","C2_A"
"2.6892920151297877","C1_B","C2_A"
"2.693764257049242","C1_B","C2_A"
"2.693888938176717","C1_B","C2_A"
"2.7011623523564183","C1_B","C2_A"
"2.7100739344370304","C1_B","C2_A"
"2.7148043925567666","C1_B","C2_A"
"2.714951968246939","C1_B","C2_A"
"2.728332705086541","C1_B","C2_A"
"2.790185109196507","C1_B","C2_A"
"2.790730064232158","C1_B","C2_A"
"2.8000315610230104","C1_B","C2_A"
"2.834508048987832","C1_B","C2_A"
"2.902078978598443","C1_B","C2_A"
