"t","C1","C2"
"0.0","C1_C","C2_C"
"0.009036105312982034","C1_C","C2_C"
"0.01741140461149026","C1_C","C2_C"
"0.04058769882720459","C1_C","C2_C"
"0.06421279501092016","C1_C","C2_C"
"0.07663118053579375","C1_C","C2_C"
"0.10060524084238362","C1_C","C2_C"
"0.1071517891587626","C1_C","C2_C"
"0.20649702357299038","C1_C","C2_C"
"0.2185984213815388","C1_C","C2_C"
"0.21918747792703702","C1_C","C2_C"
"0.24580450460596728","C1_C","C2_C"
"0.27925703873932173","C1_C","C2_C"
"0.3269463936272418","C1_C","C2_C"
"0.33593514424997306","C1_C","C2_C"
"0.3456136814748095","C1_C","C2_C"
"0.4026601198201672","C1_C","C2_C"
"0.432638554679963","C1_C","C2_C"
"0.4410514341241556","C1_C","C2_C"
"0.511470363115482","C1_C","C2_C"
"0.518324355376456","C1_C","C2_C"
"0.5345290512361909","C1_C","C2_C"
"0.5355949836510645","C1_C","C2_C"
"0.5360671802418246","C1_C","C2_C"
"0.5406996110777618","C1_C","C2_C"
"0.6267520006961029","C1_C","C2_C"
"0.671770710432051","C1_C","C2_C"
"0.7203995223206444","C1_C","C2_C"
"0.7340851357973854","C1_C","C2_C"
"0.7789333492336046","C1_C","C2_C"
"0.8135538267174796","C1_C","C2_C"
"0.8617000352422393","C1_C","C2_C"
"0.8722749602162526","C1_C","C2_C"
"0.8899249382998271","C1_C","C2_C"
"0.8928198895769338","C1_C","C2_C"
"0.8969115058491058","C1_C","C2_C"
"0.8982889227504391","C1_C","C2_C"
"0.9934670914583504","C1_C","C2_C"
"0.9984178137580315","C1_C","C2_C"
"1.0196454555681984","C1_C","C2_C"
"1.1464078221798548","C1_C","C2_C"
"1.1482987478137117","C1_C","C2_C"
"1.1894985312516282","C1_C","C2_C"
"1.2337002842043303","C1_C","C2_C"
"1.2664026664875925","C1_C","C2_C"
"1.304783584415727","C1_C","C2_C"
"1.3156316230382743","C1_C","C2_C"
"1.3256293675343764","C1_C","C2_C"
"1.3443321923441438","C1_C","C2_C"
"1.3609745309184642","C1_C","C2_C"
"1.4337720872419126","C1_C","C2_C"
"1.438539190933633","C1_C","C2_C"
"1.4486304747884096","C1_C","C2_C"
"1.4490382013684093","C1_C","C2_C"
"1.4775074088470497","C1_C","C2_C"
"1.4781730871990568","C1_C","C2_C"
"1.5156321134233943","C1_C","C2_C"
"1.5547936826343989","C1_C","C2_C"
"1.607672333414669","C1_C","C2_C"
"1.6321957430649932","C1_C","C2_C"
"1.6391254680190794","C1_C","C2_C"
"1.7271534926964136","C1_C","C2_C"
"1.7565313243084106","C1_C","C2_C"
"1.77676095110739","C1_C","C2_C"
"1.8166944408459225","C1_C","C2_C"
"1.8249636560645934","C1_C","C2_C"
"1.865065777819736","C1_C","C2_C"
"1.8899577922267794","C1_C","C2_C"
"1.9157796371693052","C1_C","C2_C"
"2.0073807585710055","C1_C","C2_C"
"2.0380460973379737","C1_C","C2_C"
"2.0824315931838853","C1_C","C2_C"
"2.169607040198223","C1_C","C2_C"
"2.1852769901236373","C1_C","C2_C"
"2.1923050696894184","C1_C","C2_C"
"2.2411605663389724","C1_C","C2_C"
"2.274714267082206","C1_C","C2_C"
"2.3590219707266957","C1_C","C2_C"
"2.3618847266448806","C1_C","C2_C"
"2.370386110079044","C1_C","C2_C"
"2.3705733562682063","C1_C","C2_C"
"2.378610153433575","C1_C","C2_C"
"2.4028842430644004","C1_C","C2_C"
"2.463859872215937","C1_C","C2_C"
"2.4807510140466995","C1_C","C2_C"
"2.519444952108212","C1_C","C2_C"
"2.5318583229589335","C1_C","C2_C"
"2.5521568980185503","C1_C","C2_C"
"2.5927457102480984","C1_C","C2_C"
"2.668858099204908","C1_C","C2_C"
"2.6729905655037847","C1_C","C2_C"
"2.6750666615273437","C1_C","C2_C"
"2.675846654003162","C1_C","C2_C"
"2.7281731728373217","C1_C","C2_C"
"2.736175237907818","C1_C","C2_C"
"2.7539749985482347","C1_C","C2_C"
"2.795146966263931","C1_C","C2_C"
"2.812412435175159","C1_C","C2_C"
"2.8334079666916505","C1_C","C2_C"
"2.837171614090346","C1_C","C2_C"
"2.8786437911101186","C1_C","C2_C"
"2.8826484736916878","C1_C","C2_C"
"2.8872245792041955","C1_C","C2_C"
"2.9902464565863536","C1_C","C2_C"
