"t","C1","C2"
"0.0","C1_A","C2_B"
"0.034747501237439554","C1_A","C2_B"
"0.0438032700590276","C1_A","C2_B"
"0.06784616313155536","C1_A","C2_B"
"0.08824208816584567","C1_A","C2_B"
"0.11216888077808168","C1_A","C2_B"
"0.11357430115792598","C1_A","C2_B"
"0.12878082218439954","C1_A","C2_B"
"0.2581310222512435","C1_A","C2_B"
"0.27015750177492226","C1_A","C2_B"
"0.30163201765436387","C1_A","C2_B"
"0.33291899070754","C1_A","C2_B"
"0.3509338871851991","C1_A","C2_B"
"0.4281684404999046","C1_A","C2_B"
"0.47205134171242324","C1_A","C2_B"
"0.5292642500429503","C1_A","C2_B"
"0.5318285014125115","C1_A","C2_B"
"0.5742072958040794","C1_A","C2_B"
"0.625957698057945","C1_A","C2_B"
"0.6683429617064601","C1_A","C2_B"
"0.7247420702740863","C1_A","C2_B"
"0.7283204150015933","C1_A","C2_B"
"0.7687829286163617","C1_A","C2_B"
"0.7814701254167503","C1_A","C2_B"
"0.7887540138013247","C1_A","C2_B"
"0.8294324261501487","C1_A","C2_B"
"0.8373139079967923","C1_A","C2_B"
"0.8431319593725101","C1_A","C2_B"
"0.8751458786440812","C1_A","C2_B"
"0.8948775041645638","C1_A","C2_B"
"0.908574611941281","C1_A","C2_B"
"0.9506919391412956","C1_A","C2_B"
"1.0597076541197437","C1_A","C2_B"
"1.1482034686882359","C1_A","C2_B"
"1.2297505527267014","C1_A","C2_B"
"1.2324809220953916","C1_A","C2_B"
"1.2705443538314263","C1_A","C2_B"
"1.2903536444714125","C1_A","C2_B"
"1.406833207734949","C1_A","C2_B"
"1.43498084169529","C1_A","C2_B"
"1.4870277126565175","C1_A","C2_B"
"1.613016319403305","C1_A","C2_B"
"1.6680746261135329","C1_A","C2_B"
"1.6702187739326109","C1_A","C2_B"
"1.677707717474041","C1_A","C2_B"
"1.684612859505533","C1_A","C2_B"
"1.7267284066323683","C1_A","C2_B"
"1.7566030830002528","C1_A","C2_B"
"1.7931151018907983","C1_A","C2_B"
"1.7988811993402585","C1_A","C2_B"
"1.8759709027609244","C1_A","C2_B"
"1.877606144908625","C1_A","C2_B"
"1.9651161412073022","C1_A","C2_B"
"2.0309052652909605","C1_A","C2_B"
"2.0653874230788505","C1_A","C2_B"
"2.2704381752102614","C1_A","C2_B"
"2.319387274406581","C1_A","C2_B"
"2.387035415504132","C1_A","C2_B"
"2.398366981650272","C1_A","C2_B"
"2.470718764458997","C1_A","C2_B"
"2.571002459478506","C1_A","C2_B"
"2.588317198448782","C1_A","C2_B"
"2.5952152202214145","C1_A","C2_B"
"2.755332816350516","C1_A","C2_B"
"2.7562645060124566","C1_A","C2_B"
"2.761065167960344","C1_A","C2_B"
"2.7792180949818093","C1_A","C2_B"
"2.7892570849524763","C1_A","C2_B"
"2.7963952664531018","C1_A","C2_B"
"2.8554022196056272","C1_A","C2_B"
"2.8949145578790763","C1_A","C2_B"
"2.8967905844821584","C1_A","C2_B"
"2.8991242001432367","C1_A","C2_B"
"2.92151608098678","C1_A","C2_B"
"2.9626397142101033","C1_A","C2_B"
