"t","C1","C2"
"0.0","C1_B","C2_C"
"0.013416987845262272","C1_B","C2_C"
"0.014993704835039546","C1_B","C2_C"
"0.027097688834379314","C1_B","C2_C"
"0.07281559928746559","C1_B","C2_C"
"0.10812969801950441","C1_B","C2_C"
"0.11676364237019064","C1_B","C2_C"
"0.19294221212941576","C1_B","C2_C"
"0.2555414505285755","C1_B","C2_C"
"0.2860491811840162","C1_B","C2_C"
"0.3349147965539278","C1_B","C2_C"
"0.35178916750378053","C1_B","C2_C"
"0.36897328348718916","C1_B","C2_C"
"0.38145059149394434","C1_B","C2_C"
"0.4519078939151086","C1_B","C2_C"
"0.4724852441047023","C1_B","C2_C"
"0.49569846069931406","C1_B","C2_C"
"0.570271383522083","C1_B","C2_C"
"0.6088072026163575","C1_B","C2_C"
"0.7031795616993455","C1_B","C2_C"
"0.8279766492858204","C1_B","C2_C"
"0.8796833255013492","C1_B","C2_C"
"0.9080564296569099","C1_B","C2_C"
"0.9694015072757913","C1_B","C2_C"
"0.9880815850410462","C1_B","C2_C"
"1.0099807325869103","C1_B","C2_C"
"1.0152414245699806","C1_B","C2_C"
"1.0157278929671756","C1_B","C2_C"
"1.015929008813436","C1_B","C2_C"
"1.0192612190930388","C1_B","C2_C"
"1.0224323702301692","C1_B","C2_C"
"1.0936234545766021","C1_B","C2_C"
"1.130733882522157","C1_B","C2_C"
"1.2023404680219543","C1_B","C2_C"
"1.3257023231370615","C1_B","C2_C"
"1.327317133488521","C1_B","C2_C"
"1.3593220406139495","C1_B","C2_C"
"1.3680469171029497","C1_B","C2_C"
"1.3853572563190695","C1_B","C2_C"
"1.3936390922679596","C1_B","C2_C"
"1.3983273067529467","C1_B","C2_C"
"1.460081468255454","C1_B","C2_C"
"1.4867772927392169","C1_B","C2_C"
"1.4991098246014323","C1_B","C2_C"
"1.57703263666163","C1_B","C2_C"
"1.6179570278984061","C1_B","C2_C"
"1.687627379176499","C1_B","C2_C"
"1.6917507390267108","C1_B","C2_C"
"1.6959084455128361","C1_B","C2_C"
"1.7139999238157224","C1_B","C2_C"
"1.7587608599801863","C1_B","C2_C"
"1.8146742408404615","C1_B","C2_C"
"1.9147992149288702","C1_B","C2_C"
"1.932348013818477","C1_B","C2_C"
"1.9578996192671339","C1_B","C2_C"
"1.978751127947016","C1_B","C2_C"
"1.982631761293749","C1_B","C2_C"
"1.9860156727950207","C1_B","C2_C"
"2.0544957003842548","C1_B","C2_C"
"2.113153896503138","C1_B","C2_C"
"2.1477065153345603","C1_B","C2_C"
"2.2002858551136906","C1_B","C2_C"
"2.2322025656445694","C1_B","C2_C"
"2.2662295813905855","C1_B","C2_C"
"2.336296477526739","C1_B","C2_C"
"2.37357329218371","C1_B","C2_C"
"2.39848898404036","C1_B","C2_C"
"2.4641997033554017","C1_B","C2_C"
"2.4748873562184315","C1_B","C2_C"
"2.4921420328435957","C1_B","C2_C"
"2.5138334432452436","C1_B","C2_C"
"2.513888010863579","C1_B","C2_C"
"2.560993834572522","C1_B","C2_C"
"2.563867196311257","C1_B","C2_C"
"2.7095764791394807","C1_B","C2_C"
"2.712090758661934","C1_B","C2_C"
"2.7137961596092532","C1_B","C2_C"
"2.7440523396421197","C1_B","C2_C"
"2.749611028540986","C1_B","C2_C"
"2.7546855254171017","C1_B","C2_C"
"2.802416893337993","C1_B","C2_C"
"2.8622414338651616","C1_B","C2_C"
"2.877404181553855","C1_B","C2_C"
"2.9061625372054314","C1_B","C2_C"
"2.911350120623659","C1_B","C2_C"
"2.9318642178897747","C1_B","C2_C"
"2.9862735671798752","C1_B","C2_C"
