"t","C1","C2"
"0.0","C1_B","C2_C"
"0.025778174097994325","C1_B","C2_C"
"0.03560660242203502","C1_B","C2_C"
"0.07540368729914627","C1_B","C2_C"
"0.10717772056528307","C1_B","C2_C"
"0.14030705136503832","C1_B","C2_C"
"0.20438808675659886","C1_B","C2_C"
"0.21768637685378817","C1_B","C2_C"
"0.25244359138071126","C1_B","C2_C"
"0.29598222720644357","C1_B","C2_C"
"0.3186667740214628","C1_B","C2_C"
"0.33981738013848395","C1_B","C2_C"
"0.34354554945547294","C1_B","C2_C"
"0.35580404229007834","C1_B","C2_C"
"0.3657459285394349","C1_B","C2_C"
"0.38419131149836483","C1_B","C2_C"
"0.4522119638094059","C1_B","C2_C"
"0.46661272841448265","C1_B","C2_C"
"0.47860953721098476","C1_B","C2_C"
"0.510307752132478","C1_B","C2_C"
"0.5251585520159028","C1_B","C2_C"
"0.5303286853458293","C1_B","C2_C"
"0.5481500254574497","C1_B","C2_C"
"0.5555762640146762","C1_B","C2_C"
"0.5840455347590623","C1_B","C2_C"
"0.5962012796971596","C1_B","C2_C"
"0.6751262404794486","C1_B","C2_C"
"0.68370889835846","C1_B","C2_C"
"0.6859791008157703","C1_B","C2_C"
"0.7102334796999253","C1_B","C2_C"
"0.7441118686022091","C1_B","C2_C"
"0.7529302698213081","C1_B","C2_C"
"0.7559275950691527","C1_B","C2_C"
"0.763324662437796","C1_B","C2_C"
"0.7769462784357292","C1_B","C2_C"
"0.8095672898605023","C1_B","C2_C"
"0.8174471082346254","C1_B","C2_C"
"0.8516253964055953","C1_B","C2_C"
"0.9786158516964367","C1_B","C2_C"
"1.0027614734301296","C1_B","C2_C"
"1.0221095664044535","C1_B","C2_C"
"1.063076398912791","C1_B","C2_C"
"1.088934462348458","C1_B","C2_C"
"1.1230609498697075","C1_B","C2_C"
"1.1293082408037725","C1_B","C2_C"
"1.1304513077572662","C1_B","C2_C"
"1.1555801832025185","C1_B","C2_C"
"1.2495982912519583","C1_B","C2_C"
"1.26106736110313","C1_B","C2_C"
"1.3203872688521925","C1_B","C2_C"
"1.3601094724939102","C1_B","C2_C"
"1.3705381439149025","C1_B","C2_C"
"1.394615583937986","C1_B","C2_C"
"1.4756808309654637","C1_B","C2_C"
"1.478476710754431","C1_B","C2_C"
"1.4824294308353887","C1_B","C2_C"
"1.4855693685010412","C1_B","C2_C"
"1.500386020169922","C1_B","C2_C"
"1.635631230039427","C1_B","C2_C"
"1.6513038292743252","C1_B","C2_C"
"1.6736171668377664","C1_B","C2_C"
"1.6864251374354753","C1_B","C2_C"
"1.884373898336551","C1_B","C2_C"
"1.9127918475245067","C1_B","C2_C"
"1.9362023464718308","C1_B","C2_C"
"1.938366688675048","C1_B","C2_C"
"1.9456316022109985","C1_B","C2_C"
"1.979867047568624","C1_B","C2_C"
"2.0045542499702833","C1_B","C2_C"
"2.167135920201574","C1_B","C2_C"
"2.2059787897032184","C1_B","C2_C"
"2.2196755417223666","C1_B","C2_C"
"2.234489024902275","C1_B","C2_C"
"2.2733919761807084","C1_B","C2_C"
"2.334195078638515","C1_B","C2_C"
"2.3590880807305563","C1_B","C2_C"
"2.369576567001474","C1_B","C2_C"
"2.372950706278495","C1_B","C2_C"
"2.3963039494496727","C1_B","C2_C"
"2.437827301267544","C1_B","C2_C"
"2.52630885254828","C1_B","C2_C"
"2.5334734608853893","C1_B","C2_C"
"2.534831676878132","C1_B","C2_C"
"2.5540480636878673","C1_B","C2_C"
"2.5559138680546947","C1_B","C2_C"
"2.568699306043131","C1_B","C2_C"
"2.5710493091107343","C1_B","C2_C"
"2.605768476030793","C1_B","C2_C"
"2.613350410312649","C1_B","C2_C"
"2.789077925988005","C1_B","C2_C"
"2.811592612618642","C1_B","C2_C"
"2.86790162128608","C1_B","C2_C"
"2.873976486753715","C1_B","C2_C"
"2.8849195989818885","C1_B","C2_C"
"2.887787830509792","C1_B","C2_C"
"2.9152225827542573","C1_B","C2_C"
