"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03138773597653163","C1_B","C2_C"
"0.0510619887209933","C1_B","C2_C"
"0.07057036460524153","C1_B","C2_C"
"0.13274836644919585","C1_B","C2_C"
"0.15097809256276654","C1_B","C2_C"
"0.20578649049152314","C1_B","C2_C"
"0.25681584683291636","C1_B","C2_C"
"0.27547486692815765","C1_B","C2_C"
"0.3360774993233402","C1_B","C2_C"
"0.359069056195115","C1_B","C2_C"
"0.4208290207304517","C1_B","C2_C"
"0.4560811248970599","C1_B","C2_C"
"0.5048104925551066","C1_B","C2_C"
"0.5649746741682288","C1_B","C2_C"
"0.5694148236868557","C1_B","C2_C"
"0.5901849470968258","C1_B","C2_C"
"0.6571763295540324","C1_B","C2_C"
"0.6716620918453892","C1_B","C2_C"
"0.6760398513438823","C1_B","C2_C"
"0.6901817333385948","C1_B","C2_C"
"0.6950687416610986","C1_B","C2_C"
"0.7705585469537326","C1_B","C2_C"
"0.7977176980477553","C1_B","C2_C"
"0.8065878694480175","C1_B","C2_C"
"0.8083314513571773","C1_B","C2_C"
"0.8480729995022361","C1_B","C2_C"
"0.8949215968249673","C1_B","C2_C"
"0.9261104188684561","C1_B","C2_C"
"0.9411655364830221","C1_B","C2_C"
"0.9965828596524303","C1_B","C2_C"
"1.0692360453292846","C1_B","C2_C"
"1.074271565430288","C1_B","C2_C"
"1.1159886220262702","C1_B","C2_C"
"1.1706043556333572","C1_B","C2_C"
"1.2841234239116068","C1_B","C2_C"
"1.3630923043742196","C1_B","C2_C"
"1.3949715389631037","C1_B","C2_C"
"1.44949797249487","C1_B","C2_C"
"1.4760499752371203","C1_B","C2_C"
"1.5199618270638282","C1_B","C2_C"
"1.521985261845694","C1_B","C2_C"
"1.722119874058266","C1_B","C2_C"
"1.72310917105024","C1_B","C2_C"
"1.764280223819417","C1_B","C2_C"
"1.7718824575366408","C1_B","C2_C"
"1.8375895835414897","C1_B","C2_C"
"1.8432556889640077","C1_B","C2_C"
"1.8487460173972385","C1_B","C2_C"
"1.8949284735799568","C1_B","C2_C"
"1.9447618839510932","C1_B","C2_C"
"1.9841643463907332","C1_B","C2_C"
"1.9897836446084491","C1_B","C2_C"
"2.0220437189850045","C1_B","C2_C"
"2.0408400523859975","C1_B","C2_C"
"2.0907723439719077","C1_B","C2_C"
"2.114196016084174","C1_B","C2_C"
"2.1560292427068375","C1_B","C2_C"
"2.178651405001503","C1_B","C2_C"
"2.196381354720327","C1_B","C2_C"
"2.212686445145702","C1_B","C2_C"
"2.24512154313834","C1_B","C2_C"
"2.2664109234887113","C1_B","C2_C"
"2.336684887493539","C1_B","C2_C"
"2.3500187749217654","C1_B","C2_C"
"2.3990271338675315","C1_B","C2_C"
"2.4149151642660422","C1_B","C2_C"
"2.4417113671384456","C1_B","C2_C"
"2.459372211492208","C1_B","C2_C"
"2.471769559755349","C1_B","C2_C"
"2.4761882787856186","C1_B","C2_C"
"2.5319948240532133","C1_B","C2_C"
"2.545601969217012","C1_B","C2_C"
"2.554421393033857","C1_B","C2_C"
"2.5967814683846426","C1_B","C2_C"
"2.630270200056267","C1_B","C2_C"
"2.736447415954942","C1_B","C2_C"
"2.8136630571363006","C1_B","C2_C"
"2.8279706435526504","C1_B","C2_C"
"2.830384288035528","C1_B","C2_C"
"2.8946721963719524","C1_B","C2_C"
"2.90617384635487","C1_B","C2_C"
"2.9199171548239877","C1_B","C2_C"
"2.923241998387333","C1_B","C2_C"
"2.927274817252698","C1_B","C2_C"
"2.947312509047658","C1_B","C2_C"
"2.972122545851256","C1_B","C2_C"
