"t","C1","C2"
"0.0","C1_B","C2_B"
"0.002292874494062864","C1_B","C2_B"
"0.025273197156187123","C1_B","C2_B"
"0.025450696440100663","C1_B","C2_B"
"0.036574291468331174","C1_B","C2_B"
"0.05988258090802924","C1_B","C2_B"
"0.08390655220170402","C1_B","C2_B"
"0.10858718299188876","C1_B","C2_B"
"0.12899518705922314","C1_B","C2_B"
"0.15764569878636575","C1_B","C2_B"
"0.16143852191783684","C1_B","C2_B"
"0.1728585216691245","C1_B","C2_B"
"0.23809995209541918","C1_B","C2_B"
"0.2756693622708206","C1_B","C2_B"
"0.29099766451925524","C1_B","C2_B"
"0.3405135173838674","C1_B","C2_B"
"0.370649143242768","C1_B","C2_B"
"0.37464974525503275","C1_B","C2_B"
"0.4141697053801399","C1_B","C2_B"
"0.41498868426948504","C1_B","C2_B"
"0.43391254006327284","C1_B","C2_B"
"0.44714373694320375","C1_B","C2_B"
"0.5592869640820048","C1_B","C2_B"
"0.5893076361339983","C1_B","C2_B"
"0.6004119459778424","C1_B","C2_B"
"0.6073491777452582","C1_B","C2_B"
"0.6118574877457569","C1_B","C2_B"
"0.6223451498588227","C1_B","C2_B"
"0.6611944069673302","C1_B","C2_B"
"0.6772370999526491","C1_B","C2_B"
"0.6818674244044116","C1_B","C2_B"
"0.7063599348126781","C1_B","C2_B"
"0.8652159961354781","C1_B","C2_B"
"0.8854973739242699","C1_B","C2_B"
"0.8907961207662336","C1_B","C2_B"
"0.8927837847117088","C1_B","C2_B"
"0.9479485216713204","C1_B","C2_B"
"0.9521139927557192","C1_B","C2_B"
"0.9756598216034347","C1_B","C2_B"
"0.9940554411142728","C1_B","C2_B"
"1.0062079988929657","C1_B","C2_B"
"1.0164165240897816","C1_B","C2_B"
"1.037431217135933","C1_B","C2_B"
"1.0464643534584408","C1_B","C2_B"
"1.0684627380870242","C1_B","C2_B"
"1.0898810729220871","C1_B","C2_B"
"1.1043394231260881","C1_B","C2_B"
"1.1950565554842898","C1_B","C2_B"
"1.3397747333078687","C1_B","C2_B"
"1.3559127390390575","C1_B","C2_B"
"1.4452511140743904","C1_B","C2_B"
"1.4719156268148859","C1_B","C2_B"
"1.523343413171423","C1_B","C2_B"
"1.535740588332373","C1_B","C2_B"
"1.5542711146189754","C1_B","C2_B"
"1.5979728886246478","C1_B","C2_B"
"1.6261333349552565","C1_B","C2_B"
"1.6427862532115223","C1_B","C2_B"
"1.660236348012018","C1_B","C2_B"
"1.6670593789785104","C1_B","C2_B"
"1.673037846764633","C1_B","C2_B"
"1.7248246859847618","C1_B","C2_B"
"1.725186993329769","C1_B","C2_B"
"1.729040416032934","C1_B","C2_B"
"1.7457362039835491","C1_B","C2_B"
"1.7480751049196837","C1_B","C2_B"
"1.758122507698892","C1_B","C2_B"
"1.816386726646731","C1_B","C2_B"
"1.8503050038856423","C1_B","C2_B"
"1.9267632085164967","C1_B","C2_B"
"1.9684996835469242","C1_B","C2_B"
"2.0888846715024454","C1_B","C2_B"
"2.1595985265763664","C1_B","C2_B"
"2.2269756369702236","C1_B","C2_B"
"2.2493282369085703","C1_B","C2_B"
"2.261717443931082","C1_B","C2_B"
"2.2974360403219136","C1_B","C2_B"
"2.307625091757207","C1_B","C2_B"
"2.366551584325779","C1_B","C2_B"
"2.431974600533884","C1_B","C2_B"
"2.4334028034573856","C1_B","C2_B"
"2.5065024866079266","C1_B","C2_B"
"2.579465516862916","C1_B","C2_B"
"2.616738484985518","C1_B","C2_B"
"2.6294172448014095","C1_B","C2_B"
"2.6343049768132434","C1_B","C2_B"
"2.6402101136066656","C1_B","C2_B"
"2.6468687839980993","C1_B","C2_B"
"2.6503949857423574","C1_B","C2_B"
"2.6656775421979617","C1_B","C2_B"
"2.6841709716616418","C1_B","C2_B"
"2.7257396384623345","C1_B","C2_B"
"2.7891653739881885","C1_B","C2_B"
"2.792393414665129","C1_B","C2_B"
"2.7970487461907805","C1_B","C2_B"
"2.8120249922440386","C1_B","C2_B"
"2.830413017023253","C1_B","C2_B"
"2.8402484932069565","C1_B","C2_B"
"2.902066280218712","C1_B","C2_B"
"2.904674839740626","C1_B","C2_B"
"2.9251648101852354","C1_B","C2_B"
"2.9703937734312595","C1_B","C2_B"
"2.976702773404417","C1_B","C2_B"
"2.986658019984603","C1_B","C2_B"
