"t","C1","C2"
"0.0","C1_B","C2_A"
"0.028257523147459045","C1_B","C2_A"
"0.15020742763737252","C1_B","C2_A"
"0.20051325339097253","C1_B","C2_A"
"0.23780631417702444","C1_B","C2_A"
"0.2573761139316424","C1_B","C2_A"
"0.31690435979821324","C1_B","C2_A"
"0.3362193633257877","C1_B","C2_A"
"0.39479263634127976","C1_B","C2_A"
"0.43375556631479073","C1_B","C2_A"
"0.5144505950452284","C1_B","C2_A"
"0.5829149358267001","C1_B","C2_A"
"0.5925919350133115","C1_B","C2_A"
"0.6593786849773245","C1_B","C2_A"
"0.6662114154001559","C1_B","C2_A"
"0.6956432998855422","C1_B","C2_A"
"0.7670127910658078","C1_B","C2_A"
"0.7964257828783274","C1_B","C2_A"
"0.8140186487659151","C1_B","C2_A"
"0.8189446065159796","C1_B","C2_A"
"0.8323957093809163","C1_B","C2_A"
"0.8924023626576054","C1_B","C2_A"
"0.9819420564062816","C1_B","C2_A"
"0.9887200123175176","C1_B","C2_A"
"0.99119446922517","C1_B","C2_A"
"1.0715750466933507","C1_B","C2_A"
"1.071905093053443","C1_B","C2_A"
"1.0815765523064793","C1_B","C2_A"
"1.203789262707922","C1_B","C2_A"
"1.2812688293492116","C1_B","C2_A"
"1.291006919325082","C1_B","C2_A"
"1.3044405099076029","C1_B","C2_A"
"1.3088578819768373","C1_B","C2_A"
"1.3494573649297448","C1_B","C2_A"
"1.3527668064661402","C1_B","C2_A"
"1.3819678357611114","C1_B","C2_A"
"1.4105642419779683","C1_B","C2_A"
"1.4443702503477265","C1_B","C2_A"
"1.4888916522635158","C1_B","C2_A"
"1.5085173898949507","C1_B","C2_A"
"1.5199965058364773","C1_B","C2_A"
"1.5374850546489134","C1_B","C2_A"
"1.5927850682067757","C1_B","C2_A"
"1.629663509458354","C1_B","C2_A"
"1.71993067194308","C1_B","C2_A"
"1.7629706952770297","C1_B","C2_A"
"1.7650883334325576","C1_B","C2_A"
"1.7918848463005594","C1_B","C2_A"
"1.8409557430046815","C1_B","C2_A"
"1.9025254574181583","C1_B","C2_A"
"1.9200613345984312","C1_B","C2_A"
"1.9332880327413322","C1_B","C2_A"
"1.9338728928883169","C1_B","C2_A"
"1.938829505730344","C1_B","C2_A"
"1.94206610220556","C1_B","C2_A"
"2.024350202265635","C1_B","C2_A"
"2.0553110262248278","C1_B","C2_A"
"2.0816040458248284","C1_B","C2_A"
"2.084858058014998","C1_B","C2_A"
"2.1120486259146785","C1_B","C2_A"
"2.130409403590517","C1_B","C2_A"
"2.1821568712859634","C1_B","C2_A"
"2.184511060206851","C1_B","C2_A"
"2.1896102554662904","C1_B","C2_A"
"2.2124214184229563","C1_B","C2_A"
"2.2283414636835204","C1_B","C2_A"
"2.3962022918265427","C1_B","C2_A"
"2.495432345260633","C1_B","C2_A"
"2.5629495033093126","C1_B","C2_A"
"2.57170300620972","C1_B","C2_A"
"2.5801819110078963","C1_B","C2_A"
"2.646565924281499","C1_B","C2_A"
"2.670365014265423","C1_B","C2_A"
"2.687004098445393","C1_B","C2_A"
"2.7522718795276173","C1_B","C2_A"
"2.7745535446443768","C1_B","C2_A"
"2.7898609089133135","C1_B","C2_A"
"2.8471429603035863","C1_B","C2_A"
"2.8511500693503713","C1_B","C2_A"
"2.8735305633218586","C1_B","C2_A"
"2.935981693101551","C1_B","C2_A"
"2.9459956820993436","C1_B","C2_A"
