"t","C1","C2"
"0.0","C1_B","C2_A"
"0.03179476658332647","C1_B","C2_A"
"0.09217436035609151","C1_B","C2_A"
"0.15846990519866908","C1_B","C2_A"
"0.1660424707428684","C1_B","C2_A"
"0.16982609095273346","C1_B","C2_A"
"0.17779321597234637","C1_B","C2_A"
"0.198108206057133","C1_B","C2_A"
"0.24908222026385266","C1_B","C2_A"
"0.3217602582310023","C1_B","C2_A"
"0.3229802613659002","C1_B","C2_A"
"0.3918134958169191","C1_B","C2_A"
"0.3983845174054197","C1_B","C2_A"
"0.4069484362232332","C1_B","C2_A"
"0.4129607655526498","C1_B","C2_A"
"0.4138385910393661","C1_B","C2_A"
"0.4676559391486941","C1_B","C2_A"
"0.5106624222248708","C1_B","C2_A"
"0.5496960107905706","C1_B","C2_A"
"0.5506055792286265","C1_B","C2_A"
"0.5708717751045286","C1_B","C2_A"
"0.7373148404851145","C1_B","C2_A"
"0.7812546757729896","C1_B","C2_A"
"0.7878062847194928","C1_B","C2_A"
"0.8029305400914387","C1_B","C2_A"
"0.84505940609291","C1_B","C2_A"
"0.8830402438821182","C1_B","C2_A"
"0.9468491865572167","C1_B","C2_A"
"0.9566509413948803","C1_B","C2_A"
"0.977153198862697","C1_B","C2_A"
"1.0023185887112256","C1_B","C2_A"
"1.0528164847324584","C1_B","C2_A"
"1.1243558760716141","C1_B","C2_A"
"1.1387703924129506","C1_B","C2_A"
"1.1664164458011828","C1_B","C2_A"
"1.1821522852097153","C1_B","C2_A"
"1.301007101949689","C1_B","C2_A"
"1.3072286282927128","C1_B","C2_A"
"1.3080038354302785","C1_B","C2_A"
"1.3125088233138353","C1_B","C2_A"
"1.3180512322864413","C1_B","C2_A"
"1.3337379744401203","C1_B","C2_A"
"1.3534338362876328","C1_B","C2_A"
"1.4146567159528283","C1_B","C2_A"
"1.4377486489165352","C1_B","C2_A"
"1.4827390677775942","C1_B","C2_A"
"1.5005069208455524","C1_B","C2_A"
"1.5025785496898192","C1_B","C2_A"
"1.5310992669741208","C1_B","C2_A"
"1.703891620964362","C1_B","C2_A"
"1.7473203781967594","C1_B","C2_A"
"1.7703292730038558","C1_B","C2_A"
"1.7708124450949008","C1_B","C2_A"
"1.789862092119473","C1_B","C2_A"
"1.799384225148482","C1_B","C2_A"
"1.8696441251185423","C1_B","C2_A"
"1.9446362575769118","C1_B","C2_A"
"1.9722265639059955","C1_B","C2_A"
"1.9913939680575539","C1_B","C2_A"
"2.0274196636192796","C1_B","C2_A"
"2.2486975344445113","C1_B","C2_A"
"2.3106507243693732","C1_B","C2_A"
"2.3244146430551376","C1_B","C2_A"
"2.393551227339452","C1_B","C2_A"
"2.4157265660153184","C1_B","C2_A"
"2.423069605190041","C1_B","C2_A"
"2.4472979392241365","C1_B","C2_A"
"2.4681784418757564","C1_B","C2_A"
"2.4945021717783957","C1_B","C2_A"
"2.582115533571031","C1_B","C2_A"
"2.5880098084080014","C1_B","C2_A"
"2.6235309268344142","C1_B","C2_A"
"2.7077581135987874","C1_B","C2_A"
"2.76854176892864","C1_B","C2_A"
"2.7788892256315116","C1_B","C2_A"
"2.7812791206327168","C1_B","C2_A"
"2.7826772323362805","C1_B","C2_A"
"2.7851672707777473","C1_B","C2_A"
"2.7989382867816595","C1_B","C2_A"
"2.804722881893458","C1_B","C2_A"
"2.8391626937702945","C1_B","C2_A"
"2.8634804162200997","C1_B","C2_A"
"2.8644661435595826","C1_B","C2_A"
"2.8852394655228366","C1_B","C2_A"
"2.898348477379846","C1_B","C2_A"
"2.9537307825806822","C1_B","C2_A"
"2.958811399389825","C1_B","C2_A"
"2.9720547260694157","C1_B","C2_A"
