"t","C1","C2"
"0.0","C1_B","C2_B"
"0.06914414209426305","C1_B","C2_B"
"0.07269701427771585","C1_B","C2_B"
"0.075754000080093","C1_B","C2_B"
"0.15080930659861935","C1_B","C2_B"
"0.2371492397546939","C1_B","C2_B"
"0.25349857595599745","C1_B","C2_B"
"0.25552444715168615","C1_B","C2_B"
"0.3236899077899376","C1_B","C2_B"
"0.42205105526381803","C1_B","C2_B"
"0.45417889478305007","C1_B","C2_B"
"0.46841029098554565","C1_B","C2_B"
"0.5038911590238565","C1_B","C2_B"
"0.5080881180036868","C1_B","C2_B"
"0.5083713014170982","C1_B","C2_B"
"0.5251595537345107","C1_B","C2_B"
"0.6411536066876176","C1_B","C2_B"
"0.6989304551448486","C1_B","C2_B"
"0.7117132459659432","C1_B","C2_B"
"0.7948787164194989","C1_B","C2_B"
"0.8674181322660552","C1_B","C2_B"
"0.8858587734542136","C1_B","C2_B"
"0.8933897865397742","C1_B","C2_B"
"0.9260723136799951","C1_B","C2_B"
"0.9665600272218998","C1_B","C2_B"
"0.9781464983718189","C1_B","C2_B"
"0.9916951391756857","C1_B","C2_B"
"1.0297210957974205","C1_B","C2_B"
"1.06978794524065","C1_B","C2_B"
"1.0938885174493518","C1_B","C2_B"
"1.0952876715885804","C1_B","C2_B"
"1.1150104251070656","C1_B","C2_B"
"1.1619320558077635","C1_B","C2_B"
"1.1633612986571342","C1_B","C2_B"
"1.1678215904481188","C1_B","C2_B"
"1.1996535548682905","C1_B","C2_B"
"1.2090314888141966","C1_B","C2_B"
"1.3247024760740622","C1_B","C2_B"
"1.3630599788631597","C1_B","C2_B"
"1.3707913073801654","C1_B","C2_B"
"1.4163909748156065","C1_B","C2_B"
"1.418694948394755","C1_B","C2_B"
"1.4297501647432813","C1_B","C2_B"
"1.4494607623142821","C1_B","C2_B"
"1.468396732962195","C1_B","C2_B"
"1.470698586472797","C1_B","C2_B"
"1.4935560878169931","C1_B","C2_B"
"1.5285593813816154","C1_B","C2_B"
"1.5816409476399316","C1_B","C2_B"
"1.5818541645765545","C1_B","C2_B"
"1.6080294360260683","C1_B","C2_B"
"1.6220890636017775","C1_B","C2_B"
"1.6815929475831237","C1_B","C2_B"
"1.6899550581452891","C1_B","C2_B"
"1.8327480211822378","C1_B","C2_B"
"1.8460755808345306","C1_B","C2_B"
"1.9440414446589347","C1_B","C2_B"
"2.0000804953546405","C1_B","C2_B"
"2.00421488450744","C1_B","C2_B"
"2.018685516925172","C1_B","C2_B"
"2.0388876099577904","C1_B","C2_B"
"2.0558818819898907","C1_B","C2_B"
"2.133223201622388","C1_B","C2_B"
"2.1538187737083945","C1_B","C2_B"
"2.1795562451161445","C1_B","C2_B"
"2.1917098201440277","C1_B","C2_B"
"2.253566024721869","C1_B","C2_B"
"2.2654155609115554","C1_B","C2_B"
"2.327515110458174","C1_B","C2_B"
"2.3628568215934704","C1_B","C2_B"
"2.3754763154438607","C1_B","C2_B"
"2.3994336202987796","C1_B","C2_B"
"2.443254773241088","C1_B","C2_B"
"2.4470141361742876","C1_B","C2_B"
"2.4834929062440154","C1_B","C2_B"
"2.509987492060179","C1_B","C2_B"
"2.5277670745460683","C1_B","C2_B"
"2.5455558509348872","C1_B","C2_B"
"2.5599935473164344","C1_B","C2_B"
"2.5607222112853476","C1_B","C2_B"
"2.599406527024394","C1_B","C2_B"
"2.601088552541913","C1_B","C2_B"
"2.6293137384648224","C1_B","C2_B"
"2.7266755273330805","C1_B","C2_B"
"2.7355713390986987","C1_B","C2_B"
"2.76796170338279","C1_B","C2_B"
"2.8237619289564453","C1_B","C2_B"
"2.9536311299101974","C1_B","C2_B"
"2.9822289176921113","C1_B","C2_B"
