"t","C1","C2"
"0.0","C1_A","C2_A"
"0.02706913035516911","C1_A","C2_A"
"0.0970115039706423","C1_A","C2_A"
"0.11496913258920033","C1_A","C2_A"
"0.18697582759926898","C1_A","C2_A"
"0.21166876622349004","C1_A","C2_A"
"0.21523076520216694","C1_A","C2_A"
"0.2588885406190461","C1_A","C2_A"
"0.2931722634873988","C1_A","C2_A"
"0.3025945768550432","C1_A","C2_A"
"0.49749683086233143","C1_A","C2_A"
"0.49906027204798237","C1_A","C2_A"
"0.6215123082829598","C1_A","C2_A"
"0.6274329453006384","C1_A","C2_A"
"0.6906138740361061","C1_A","C2_A"
"0.6943317773279317","C1_A","C2_A"
"0.8066936227271203","C1_A","C2_A"
"0.8111334963657311","C1_A","C2_A"
"0.8636455638999672","C1_A","C2_A"
"0.9549002039912945","C1_A","C2_A"
"0.9893644618788268","C1_A","C2_A"
"1.0003125057305486","C1_A","C2_A"
"1.0188930976939676","C1_A","C2_A"
"1.0554733282828506","C1_A","C2_A"
"1.102951615790096","C1_A","C2_A"
"1.2367469419001351","C1_A","C2_A"
"1.2583341630620346","C1_A","C2_A"
"1.260861238813018","C1_A","C2_A"
"1.277697394167668","C1_A","C2_A"
"1.3222291046030956","C1_A","C2_A"
"1.3434785370481543","C1_A","C2_A"
"1.3442429706353083","C1_A","C2_A"
"1.3578114211974794","C1_A","C2_A"
"1.412694633663587","C1_A","C2_A"
"1.4374832208269863","C1_A","C2_A"
"1.4467125890082102","C1_A","C2_A"
"1.4488967441916765","C1_A","C2_A"
"1.4784918896168733","C1_A","C2_A"
"1.4963684006385645","C1_A","C2_A"
"1.5010663934125013","C1_A","C2_A"
"1.601860630808727","C1_A","C2_A"
"1.672845812235853","C1_A","C2_A"
"1.6999799973593064","C1_A","C2_A"
"1.7339710942221866","C1_A","C2_A"
"1.7482674453686444","C1_A","C2_A"
"1.807023946714155","C1_A","C2_A"
"1.9050350126593283","C1_A","C2_A"
"1.9159157640539974","C1_A","C2_A"
"1.9835281094946786","C1_A","C2_A"
"2.011538266475939","C1_A","C2_A"
"2.019250717158479","C1_A","C2_A"
"2.0233964739077255","C1_A","C2_A"
"2.051737180023347","C1_A","C2_A"
"2.138731998463938","C1_A","C2_A"
"2.2223380555069383","C1_A","C2_A"
"2.234972419548531","C1_A","C2_A"
"2.254359355167697","C1_A","C2_A"
"2.2648217961226136","C1_A","C2_A"
"2.2861154845693976","C1_A","C2_A"
"2.2920274379346437","C1_A","C2_A"
"2.3659610936164825","C1_A","C2_A"
"2.4838425414650454","C1_A","C2_A"
"2.5494608466241533","C1_A","C2_A"
"2.551156801092473","C1_A","C2_A"
"2.551961268460331","C1_A","C2_A"
"2.5975325340675943","C1_A","C2_A"
"2.6704637158927387","C1_A","C2_A"
"2.691263894716836","C1_A","C2_A"
"2.694443100366967","C1_A","C2_A"
"2.7647276058599037","C1_A","C2_A"
"2.777986033319231","C1_A","C2_A"
"2.7878627635282776","C1_A","C2_A"
"2.815350024338742","C1_A","C2_A"
"2.816448300576197","C1_A","C2_A"
"2.890503965903053","C1_A","C2_A"
"2.9025907472292256","C1_A","C2_A"
"2.923762965774392","C1_A","C2_A"
"2.945192606988643","C1_A","C2_A"
