"t","C1","C2"
"0.0","C1_C","C2_B"
"0.002746896437702911","C1_C","C2_B"
"0.004600306541591325","C1_C","C2_B"
"0.01895872169471309","C1_C","C2_B"
"0.053690063490696605","C1_C","C2_B"
"0.06614696613052037","C1_C","C2_B"
"0.1555330374202076","C1_C","C2_B"
"0.17052543721279897","C1_C","C2_B"
"0.20388971989250074","C1_C","C2_B"
"0.25740252336635966","C1_C","C2_B"
"0.2889610786731394","C1_C","C2_B"
"0.29711573667782376","C1_C","C2_B"
"0.3298781974775744","C1_C","C2_B"
"0.38209324601859646","C1_C","C2_B"
"0.3881443283463128","C1_C","C2_B"
"0.5282266970197577","C1_C","C2_B"
"0.5292054146956064","C1_C","C2_B"
"0.538855586431578","C1_C","C2_B"
"0.5497442952084755","C1_C","C2_B"
"0.5548374294203758","C1_C","C2_B"
"0.6266397067641062","C1_C","C2_B"
"0.6845862330902249","C1_C","C2_B"
"0.7255630497252973","C1_C","C2_B"
"0.7460197510064512","C1_C","C2_B"
"0.8237652661696813","C1_C","C2_B"
"0.8240952085763877","C1_C","C2_B"
"0.839376323937784","C1_C","C2_B"
"0.8579790498552032","C1_C","C2_B"
"0.9198753392273383","C1_C","C2_B"
"1.0039708026736538","C1_C","C2_B"
"1.041384442914413","C1_C","C2_B"
"1.0983863726573049","C1_C","C2_B"
"1.1201285270884846","C1_C","C2_B"
"1.1343832655673707","C1_C","C2_B"
"1.1369144820744037","C1_C","C2_B"
"1.2343040141386046","C1_C","C2_B"
"1.275233226034182","C1_C","C2_B"
"1.282079813748025","C1_C","C2_B"
"1.2992011861571866","C1_C","C2_B"
"1.3064157872665465","C1_C","C2_B"
"1.308123470816227","C1_C","C2_B"
"1.3343605876912266","C1_C","C2_B"
"1.3700712755514473","C1_C","C2_B"
"1.405425183569867","C1_C","C2_B"
"1.6134234964547787","C1_C","C2_B"
"1.6514875210059428","C1_C","C2_B"
"1.6706026512976406","C1_C","C2_B"
"1.67879290201445","C1_C","C2_B"
"1.6865864402078685","C1_C","C2_B"
"1.7659171097396416","C1_C","C2_B"
"1.7700660215976056","C1_C","C2_B"
"1.7797398749066824","C1_C","C2_B"
"1.7872931894397117","C1_C","C2_B"
"1.8075327064629068","C1_C","C2_B"
"1.8146067925224076","C1_C","C2_B"
"1.875180010037994","C1_C","C2_B"
"1.876482235135374","C1_C","C2_B"
"1.887388176543899","C1_C","C2_B"
"1.935053223621117","C1_C","C2_B"
"1.9706093677178367","C1_C","C2_B"
"1.9788418685001519","C1_C","C2_B"
"2.0933898333189243","C1_C","C2_B"
"2.095614089048077","C1_C","C2_B"
"2.125994288413933","C1_C","C2_B"
"2.2317346887125993","C1_C","C2_B"
"2.3139284419807566","C1_C","C2_B"
"2.337975607257613","C1_C","C2_B"
"2.3397384195143887","C1_C","C2_B"
"2.3775012115625067","C1_C","C2_B"
"2.408709088304729","C1_C","C2_B"
"2.4147276487048943","C1_C","C2_B"
"2.452330530170775","C1_C","C2_B"
"2.5043817514055036","C1_C","C2_B"
"2.5346594211270403","C1_C","C2_B"
"2.5353810378655703","C1_C","C2_B"
"2.537635398036869","C1_C","C2_B"
"2.5565802416449133","C1_C","C2_B"
"2.601889408875016","C1_C","C2_B"
"2.6018989944227275","C1_C","C2_B"
"2.6181795539213817","C1_C","C2_B"
"2.6642005984837063","C1_C","C2_B"
"2.6691099274475447","C1_C","C2_B"
"2.681762335483399","C1_C","C2_B"
"2.698083689677656","C1_C","C2_B"
"2.7224878602816656","C1_C","C2_B"
"2.7361187565503418","C1_C","C2_B"
"2.7788467567270105","C1_C","C2_B"
"2.9079841442288967","C1_C","C2_B"
"2.913767098045948","C1_C","C2_B"
"2.9259012558882924","C1_C","C2_B"
"2.9374286336728836","C1_C","C2_B"
"2.9530271146851277","C1_C","C2_B"
"2.97871504428224","C1_C","C2_B"
"2.9898796810880763","C1_C","C2_B"
